phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,604,4.154285714285714,0.8628571428571429,0.0234081745147705,3.344024930681501e-05,289,315,216,0.478476821192053,0.5722772277227722,0.521190261496844,0.45,0.3085714285714285,242,59,0.2438016528925619,0.8429752066115702,0.3550592286823079,258,346,247,0.4271523178807947,0.5108910891089109,0.4652840396753832,0.4942857142857143,0.3528571428571428,242,59,0.2438016528925619,0.8429752066115702,0.3832803530135036,186,418,319,0.3079470198675497,0.3683168316831683,0.3354373309287646,0.5971428571428572,0.4557142857142857,242,59,0.2438016528925619,0.8429752066115702,0.4349402265223588,0.0234081745147705,52.40840482711792,0.0234081745147705
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,604,4.154285714285714,0.8628571428571429,0.0227019786834716,3.2431398119245255e-05,293,311,212,0.4850993377483443,0.5801980198019802,0.5284039675383227,0.4442857142857143,0.3028571428571429,242,59,0.2438016528925619,0.8429752066115702,0.271494926844683,230,374,275,0.3807947019867549,0.4554455445544554,0.4147880973850316,0.5342857142857143,0.3928571428571428,242,59,0.2438016528925619,0.8429752066115702,0.3077170932336257,104,500,401,0.1721854304635761,0.2059405940594059,0.1875563570784491,0.7142857142857143,0.5728571428571428,242,59,0.2438016528925619,0.8429752066115702,0.383917724882041,0.0227019786834716,52.40769863128662,0.0296409130096435
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,715,4.154285714285714,1.0214285714285714,0.0248334407806396,3.547634397234235e-05,294,421,211,0.4111888111888112,0.5821782178217821,0.481967213114754,0.6014285714285714,0.3014285714285714,242,67,0.2768595041322314,0.8429752066115702,0.3527120134665762,263,452,242,0.3678321678321678,0.5207920792079208,0.4311475409836065,0.6457142857142857,0.3457142857142857,242,67,0.2768595041322314,0.8429752066115702,0.3834614113106496,191,524,314,0.2671328671328671,0.3782178217821782,0.3131147540983607,0.7485714285714286,0.4485714285714285,242,67,0.2768595041322314,0.8429752066115702,0.4335360575553746,0.0248334407806396,52.40983009338379,0.0248334407806396
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,715,4.154285714285714,1.0214285714285714,0.0319530963897705,4.564728055681501e-05,301,414,204,0.4209790209790209,0.596039603960396,0.4934426229508196,0.5914285714285714,0.2914285714285714,242,67,0.2768595041322314,0.8429752066115702,0.2701694006330657,234,481,271,0.3272727272727272,0.4633663366336634,0.3836065573770492,0.6871428571428572,0.3871428571428571,242,67,0.2768595041322314,0.8429752066115702,0.3085476702080232,108,607,397,0.151048951048951,0.2138613861386138,0.1770491803278688,0.8671428571428571,0.5671428571428572,242,67,0.2768595041322314,0.8429752066115702,0.3844316053993432,0.0319530963897705,52.41694974899292,0.037508487701416
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,765,4.154285714285714,1.0928571428571427,0.0264437198638916,3.777674266270229e-05,296,469,209,0.3869281045751634,0.5861386138613861,0.4661417322834645,0.67,0.2985714285714286,242,69,0.2851239669421487,0.8429752066115702,0.3542843352282295,269,496,236,0.3516339869281046,0.5326732673267327,0.4236220472440944,0.7085714285714285,0.3371428571428571,242,69,0.2851239669421487,0.8429752066115702,0.3815978553679518,196,569,309,0.2562091503267973,0.3881188118811881,0.3086614173228346,0.8128571428571428,0.4414285714285714,242,69,0.2851239669421487,0.8429752066115702,0.4317369624290004,0.0264437198638916,52.41144037246704,0.0313377380371093
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,765,4.154285714285714,1.0928571428571427,0.0231611728668212,3.30873898097447e-05,303,462,202,0.396078431372549,0.6,0.4771653543307086,0.66,0.2885714285714286,242,69,0.2851239669421487,0.8429752066115702,0.271349914793195,238,527,267,0.3111111111111111,0.4712871287128712,0.3748031496062992,0.7528571428571429,0.3814285714285714,242,69,0.2851239669421487,0.8429752066115702,0.3083446282842267,109,656,396,0.1424836601307189,0.2158415841584158,0.1716535433070866,0.9371428571428572,0.5657142857142857,242,69,0.2851239669421487,0.8429752066115702,0.384288992438888,0.0231611728668212,52.40815782546997,0.0275559425354003
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,611,4.191428571428571,0.8728571428571429,0.0212383270263671,3.0340467180524556e-05,286,325,219,0.4680851063829787,0.5663366336633663,0.5125448028673834,0.4642857142857143,0.3128571428571428,242,62,0.256198347107438,0.8388429752066116,0.3512357038721471,256,355,249,0.4189852700490998,0.5069306930693069,0.4587813620071684,0.5071428571428571,0.3557142857142857,242,62,0.256198347107438,0.8388429752066116,0.3807109248746297,179,432,326,0.292962356792144,0.3544554455445544,0.3207885304659498,0.6171428571428571,0.4657142857142857,242,62,0.256198347107438,0.8388429752066116,0.437275819732093,0.0212383270263671,49.93530011177063,0.0212383270263671
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,611,4.191428571428571,0.8728571428571429,0.0139191150665283,1.9884450095040457e-05,291,320,214,0.4762684124386252,0.5762376237623762,0.521505376344086,0.4571428571428571,0.3057142857142857,242,62,0.256198347107438,0.8388429752066116,0.2692207540668134,228,383,277,0.3731587561374795,0.4514851485148515,0.4086021505376344,0.5471428571428572,0.3957142857142857,242,62,0.256198347107438,0.8388429752066116,0.306254473107409,103,508,402,0.1685761047463175,0.2039603960396039,0.1845878136200716,0.7257142857142858,0.5742857142857143,242,62,0.256198347107438,0.8388429752066116,0.3823975017515152,0.0139191150665283,49.92798089981079,0.0305831432342529
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,720,4.191428571428571,1.0285714285714285,0.0244340896606445,3.490584237234933e-05,292,428,213,0.4055555555555555,0.5782178217821782,0.4767346938775509,0.6114285714285714,0.3042857142857142,242,66,0.2727272727272727,0.8388429752066116,0.3514824399806422,262,458,243,0.3638888888888889,0.5188118811881188,0.4277551020408163,0.6542857142857142,0.3471428571428571,242,66,0.2727272727272727,0.8388429752066116,0.3824680283678993,187,533,318,0.2597222222222222,0.3702970297029703,0.3053061224489796,0.7614285714285715,0.4542857142857143,242,66,0.2727272727272727,0.8388429752066116,0.4370359319767217,0.0244340896606445,49.93849587440491,0.0294904708862304
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,720,4.191428571428571,1.0285714285714285,0.0288562774658203,4.122325352260044e-05,298,422,207,0.4138888888888888,0.5900990099009901,0.4865306122448979,0.6028571428571429,0.2957142857142857,242,66,0.2727272727272727,0.8388429752066116,0.2683129498563048,234,486,271,0.325,0.4633663366336634,0.3820408163265306,0.6942857142857143,0.3871428571428571,242,66,0.2727272727272727,0.8388429752066116,0.3067819759780277,107,613,398,0.1486111111111111,0.2118811881188118,0.1746938775510204,0.8757142857142857,0.5685714285714286,242,66,0.2727272727272727,0.8388429752066116,0.3836904851451439,0.0288562774658203,49.94291806221008,0.0338602066040039
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,773,4.191428571428571,1.1042857142857143,0.0229973793029785,3.285339900425502e-05,292,481,213,0.3777490297542044,0.5782178217821782,0.4569640062597809,0.6871428571428572,0.3042857142857142,242,70,0.2892561983471074,0.8388429752066116,0.3516989733232856,265,508,240,0.3428201811125485,0.5247524752475248,0.4147104851330203,0.7257142857142858,0.3428571428571428,242,70,0.2892561983471074,0.8388429752066116,0.3810446805788417,188,585,317,0.2432082794307891,0.3722772277227723,0.2942097026604068,0.8357142857142857,0.4528571428571428,242,70,0.2892561983471074,0.8388429752066116,0.4362909281415091,0.0229973793029785,49.93705916404724,0.0301921367645263
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,773,4.191428571428571,1.1042857142857143,0.0238363742828369,3.405196326119559e-05,299,474,206,0.3868046571798189,0.592079207920792,0.4679186228482003,0.6771428571428572,0.2942857142857142,242,70,0.2892561983471074,0.8388429752066116,0.2687817578225717,236,537,269,0.3053040103492885,0.4673267326732673,0.3693270735524256,0.7671428571428571,0.3842857142857143,242,70,0.2892561983471074,0.8388429752066116,0.3070157420144651,108,665,397,0.1397153945666235,0.2138613861386138,0.1690140845070422,0.95,0.5671428571428572,242,70,0.2892561983471074,0.8388429752066116,0.3835619855182924,0.0238363742828369,49.9378981590271,0.030480146408081
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,641,4.1085714285714285,0.9157142857142856,0.0189723968505859,2.7103424072265627e-05,279,362,226,0.4352574102964118,0.5524752475247525,0.4869109947643979,0.5171428571428571,0.3228571428571428,242,67,0.2768595041322314,0.8140495867768595,0.3588251046342993,251,390,254,0.3915756630265211,0.497029702970297,0.4380453752181501,0.5571428571428572,0.3628571428571429,242,67,0.2768595041322314,0.8140495867768595,0.3882168154754439,183,458,322,0.2854914196567862,0.3623762376237623,0.3193717277486911,0.6542857142857142,0.46,242,67,0.2768595041322314,0.8140495867768595,0.4376076947102297,0.0189723968505859,66.84373426437378,0.0297784805297851
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,641,4.1085714285714285,0.9157142857142856,0.0234637260437011,3.3519608633858816e-05,289,352,216,0.4508580343213728,0.5722772277227722,0.5043630017452008,0.5028571428571429,0.3085714285714285,242,67,0.2768595041322314,0.8140495867768595,0.2739180169940487,224,417,281,0.3494539781591264,0.4435643564356435,0.3909249563699826,0.5957142857142858,0.4014285714285714,242,67,0.2768595041322314,0.8140495867768595,0.3131647368708997,105,536,400,0.1638065522620904,0.2079207920792079,0.1832460732984293,0.7657142857142857,0.5714285714285714,242,67,0.2768595041322314,0.8140495867768595,0.3883788063745717,0.0234637260437011,66.8482255935669,0.033473253250122
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,755,4.1085714285714285,1.0785714285714283,0.02763032913208,3.94718987601144e-05,288,467,217,0.3814569536423841,0.5702970297029702,0.4571428571428571,0.6671428571428571,0.31,242,75,0.3099173553719008,0.8140495867768595,0.3550809374450341,259,496,246,0.343046357615894,0.5128712871287129,0.4111111111111111,0.7085714285714285,0.3514285714285714,242,75,0.3099173553719008,0.8140495867768595,0.3878116003842582,192,563,313,0.2543046357615894,0.3801980198019802,0.3047619047619048,0.8042857142857143,0.4471428571428571,242,75,0.3099173553719008,0.8140495867768595,0.4386555823986635,0.02763032913208,66.85239219665527,0.0329461097717285
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,755,4.1085714285714285,1.0785714285714283,0.0263125896453857,3.7589413779122486e-05,299,456,206,0.3960264900662251,0.592079207920792,0.4746031746031746,0.6514285714285715,0.2942857142857142,242,75,0.3099173553719008,0.8140495867768595,0.2722978126645839,235,520,270,0.3112582781456953,0.4653465346534653,0.3730158730158729,0.7428571428571429,0.3857142857142857,242,75,0.3099173553719008,0.8140495867768595,0.3117813713055226,108,647,397,0.143046357615894,0.2138613861386138,0.1714285714285714,0.9242857142857144,0.5671428571428572,242,75,0.3099173553719008,0.8140495867768595,0.3895103909637348,0.0263125896453857,66.85107445716858,0.0311372280120849
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,806,4.1085714285714285,1.1514285714285717,0.0235533714294433,3.364767347063337e-05,296,510,209,0.3672456575682382,0.5861386138613861,0.4515636918382914,0.7285714285714285,0.2985714285714286,242,75,0.3099173553719008,0.8140495867768595,0.3520852414056176,265,541,240,0.3287841191066997,0.5247524752475248,0.4042715484363081,0.7728571428571429,0.3428571428571428,242,75,0.3099173553719008,0.8140495867768595,0.3868725043278482,198,608,307,0.2456575682382134,0.3920792079207921,0.3020594965675057,0.8685714285714285,0.4385714285714285,242,75,0.3099173553719008,0.8140495867768595,0.4378148456391518,0.0235533714294433,66.84831523895264,0.033320665359497
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,806,4.1085714285714285,1.1514285714285717,0.0247795581817626,3.539936883108956e-05,303,503,202,0.3759305210918114,0.6,0.4622425629290617,0.7185714285714285,0.2885714285714286,242,75,0.3099173553719008,0.8140495867768595,0.2724638778091661,240,566,265,0.2977667493796526,0.4752475247524752,0.3661327231121281,0.8085714285714286,0.3785714285714285,242,75,0.3099173553719008,0.8140495867768595,0.3111361241315364,111,695,394,0.1377171215880893,0.2198019801980198,0.1693363844393592,0.9928571428571428,0.5628571428571428,242,75,0.3099173553719008,0.8140495867768595,0.3868860322842183,0.0247795581817626,66.84954142570496,0.0318586826324462
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,262,1.491428571428571,0.3742857142857143,0.0139656066894531,1.995086669921875e-05,157,105,348,0.5992366412213741,0.3108910891089109,0.4093872229465449,0.15,0.4971428571428571,242,18,0.0743801652892562,0.9421487603305784,0.3677504977025149,142,120,363,0.5419847328244275,0.2811881188118812,0.3702737940026075,0.1714285714285714,0.5185714285714286,242,18,0.0743801652892562,0.9421487603305784,0.3944011600776758,103,159,402,0.3931297709923664,0.2039603960396039,0.2685788787483703,0.2271428571428571,0.5742857142857143,242,18,0.0743801652892562,0.9421487603305784,0.4494628349090747,0.0139656066894531,50.53212714195252,0.0162498950958251
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,262,1.491428571428571,0.3742857142857143,0.0131754875183105,1.8822125026157925e-05,160,102,345,0.6106870229007634,0.3168316831683168,0.4172099087353325,0.1457142857142857,0.4928571428571429,242,18,0.0743801652892562,0.9421487603305784,0.281251095984441,129,133,376,0.4923664122137404,0.2554455445544554,0.3363754889178618,0.19,0.5371428571428571,242,18,0.0743801652892562,0.9421487603305784,0.3145174333672089,59,203,446,0.2251908396946564,0.1168316831683168,0.1538461538461538,0.29,0.6371428571428571,242,18,0.0743801652892562,0.9421487603305784,0.3922271846293931,0.0131754875183105,50.53133702278137,0.0169594287872314
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,294,1.491428571428571,0.42,0.0105209350585937,1.50299072265625e-05,163,131,342,0.5544217687074829,0.3227722772277228,0.4080100125156446,0.1871428571428571,0.4885714285714285,242,18,0.0743801652892562,0.9421487603305784,0.364373761903414,149,145,356,0.5068027210884354,0.295049504950495,0.3729662077596996,0.2071428571428571,0.5085714285714286,242,18,0.0743801652892562,0.9421487603305784,0.3930270034373997,110,184,395,0.3741496598639456,0.2178217821782178,0.2753441802252815,0.2628571428571428,0.5642857142857143,242,18,0.0743801652892562,0.9421487603305784,0.4452866851408641,0.0105209350585937,50.528682470321655,0.0139179229736328
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,294,1.491428571428571,0.42,0.0106043815612792,1.514911651611328e-05,168,126,337,0.5714285714285714,0.3326732673267327,0.4205256570713391,0.18,0.4814285714285714,242,18,0.0743801652892562,0.9421487603305784,0.2786311135391822,135,159,370,0.4591836734693877,0.2673267326732673,0.3379224030037547,0.2271428571428571,0.5285714285714286,242,18,0.0743801652892562,0.9421487603305784,0.3129704867314839,63,231,442,0.2142857142857142,0.1247524752475247,0.1576971214017521,0.33,0.6314285714285715,242,18,0.0743801652892562,0.9421487603305784,0.3903649376945112,0.0106043815612792,50.52876591682434,0.0106043815612792
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,306,1.491428571428571,0.4371428571428571,0.0134875774383544,1.9267967769077844e-05,169,137,336,0.5522875816993464,0.3346534653465347,0.4167694204685573,0.1957142857142857,0.48,242,18,0.0743801652892562,0.9421487603305784,0.3590658907481784,154,152,351,0.5032679738562091,0.3049504950495049,0.3797780517879161,0.2171428571428571,0.5014285714285714,242,18,0.0743801652892562,0.9421487603305784,0.3896091718939763,110,196,395,0.3594771241830065,0.2178217821782178,0.2712700369913686,0.28,0.5642857142857143,242,18,0.0743801652892562,0.9421487603305784,0.4456680232285477,0.0134875774383544,50.531649112701416,0.0178554058074951
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,306,1.491428571428571,0.4371428571428571,0.010986328125,1.5694754464285713e-05,173,133,332,0.565359477124183,0.3425742574257426,0.4266337854500616,0.19,0.4742857142857143,242,18,0.0743801652892562,0.9421487603305784,0.2770320661995686,140,166,365,0.457516339869281,0.2772277227722772,0.3452527743526511,0.2371428571428571,0.5214285714285715,242,18,0.0743801652892562,0.9421487603305784,0.3107286243202913,63,243,442,0.2058823529411764,0.1247524752475247,0.1553637484586929,0.3471428571428571,0.6314285714285715,242,18,0.0743801652892562,0.9421487603305784,0.3904109680105658,0.010986328125,50.52914786338806,0.0139825344085693
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,91.52169752120972,700,69300,1544,410,2.205714285714285,0.5857142857142857,0.0139811038970947,1.9973005567278186e-05,264,146,241,0.6439024390243903,0.5227722772277228,0.5770491803278688,0.2085714285714285,0.3442857142857143,242,20,0.0826446280991735,0.9256198347107438,0.3717955698702129,240,170,265,0.5853658536585366,0.4752475247524752,0.5245901639344261,0.2428571428571428,0.3785714285714285,242,20,0.0826446280991735,0.9256198347107438,0.400933580716296,187,223,318,0.4560975609756098,0.3702970297029703,0.4087431693989071,0.3185714285714285,0.4542857142857143,242,20,0.0826446280991735,0.9256198347107438,0.4448103096367276,0.0139811038970947,91.5356786251068,0.0182387828826904
