phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.014112949371,700,588700,22538,3821,32.19714285714286,5.458571428571428,0.1906607151031494,0.0002723724501473,234,3587,8,0.0612405129547238,0.9669421487603306,0.1151858232832882,5.1242857142857146,0.0114285714285714,540,2872,5.318518518518519,0.05,0.4213017886829961,231,3590,11,0.060455378173253,0.9545454545454546,0.1137090819591434,5.128571428571429,0.0157142857142857,540,2872,5.318518518518519,0.05,0.4376688507828652,217,3604,25,0.0567914158597225,0.8966942148760331,0.1068176224464681,5.148571428571429,0.0357142857142857,540,2872,5.318518518518519,0.05,0.4615241262786947,0.1906607151031494,1215.2047736644745,0.1974279880523681
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.014112949371,700,588700,15736,2880,22.48,4.114285714285714,0.1364765167236328,0.0001949664524623,227,2653,15,0.0788194444444444,0.9380165289256198,0.1454196028187059,3.79,0.0214285714285714,540,2128,3.9407407407407407,0.1018518518518518,0.4197295390086697,224,2656,18,0.0777777777777777,0.9256198347107438,0.1434977578475336,3.7942857142857145,0.0257142857142857,540,2128,3.9407407407407407,0.1018518518518518,0.4353202499341143,210,2670,32,0.0729166666666666,0.8677685950413223,0.1345291479820628,3.8142857142857145,0.0457142857142857,540,2128,3.9407407407407407,0.1018518518518518,0.4594115979480569,0.1364765167236328,1215.150589466095,0.1498360633850097
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,40382,6642,57.68857142857143,9.48857142857143,0.3746702671051025,0.0005352432387215,240,6402,2,0.03613369467028,0.9917355371900828,0.0697269029633933,9.145714285714286,0.0028571428571428,540,5082,9.411111111111111,0.0074074074074074,0.4270661418025431,238,6404,4,0.0358325805480277,0.9834710743801652,0.0691458454386984,9.148571428571428,0.0057142857142857,540,5082,9.411111111111111,0.0074074074074074,0.4408383714413746,227,6415,15,0.0341764528756398,0.9380165289256198,0.0659500290528762,9.164285714285716,0.0214285714285714,540,5082,9.411111111111111,0.0074074074074074,0.4659706549110184,0.3746702671051025,1109.7847650051117,0.38836669921875
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,27583,4813,39.40428571428571,6.875714285714285,0.2418310642242431,0.0003454729488917,237,4576,5,0.0492416372324953,0.9793388429752066,0.0937685459940652,6.537142857142857,0.0071428571428571,540,3656,6.770370370370371,0.0222222222222222,0.4277755084545734,236,4577,6,0.0490338666112611,0.975206611570248,0.0933728981206725,6.538571428571428,0.0085714285714285,540,3656,6.770370370370371,0.0222222222222222,0.4382022824325823,222,4591,20,0.0461250779139829,0.9173553719008264,0.087833827893175,6.558571428571429,0.0285714285714285,540,3656,6.770370370370371,0.0222222222222222,0.4692612740206856,0.2418310642242431,1109.6519258022308,0.2526881694793701
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,17526,3376,25.037142857142857,4.822857142857143,0.1541321277618408,0.0002201887539454,229,3147,13,0.0678317535545023,0.9462809917355371,0.1265892758430071,4.4957142857142856,0.0185714285714285,540,2527,4.67962962962963,0.0611111111111111,0.4172981921301116,227,3149,15,0.0672393364928909,0.9380165289256198,0.1254836926478717,4.498571428571428,0.0214285714285714,540,2527,4.67962962962963,0.0611111111111111,0.435758255970905,206,3170,36,0.0610189573459715,0.8512396694214877,0.1138750690989497,4.5285714285714285,0.0514285714285714,540,2527,4.67962962962963,0.0611111111111111,0.469555359057312,0.1541321277618408,1109.5642268657684,0.1615650653839111
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2104,13.414285714285716,3.005714285714286,0.0900533199310302,0.0001286475999014,215,1889,27,0.1021863117870722,0.8884297520661157,0.1832907075873827,2.6985714285714284,0.0385714285714285,540,1540,2.851851851851852,0.1629629629629629,0.40662875479655,207,1897,35,0.0983840304182509,0.8553719008264463,0.1764705882352941,2.71,0.05,540,1540,2.851851851851852,0.1629629629629629,0.4333383786958733,188,1916,54,0.0893536121673003,0.7768595041322314,0.1602728047740835,2.737142857142857,0.0771428571428571,540,1540,2.851851851851852,0.1629629629629629,0.4643097760213013,0.0900533199310302,1109.5001480579376,0.097238540649414
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,3524,708,5.034285714285715,1.0114285714285711,0.0272893905639648,3.898484366280692e-05,307,401,198,0.4336158192090395,0.6079207920792079,0.5061830173124484,0.5728571428571428,0.2828571428571428,242,81,0.3347107438016529,0.7727272727272727,0.3509974526352996,271,437,234,0.3827683615819209,0.5366336633663367,0.4468260511129431,0.6242857142857143,0.3342857142857143,242,81,0.3347107438016529,0.7727272727272727,0.3833647412532425,194,514,311,0.2740112994350282,0.3841584158415841,0.3198680956306677,0.7342857142857143,0.4442857142857143,242,81,0.3347107438016529,0.7727272727272727,0.436230868502636,0.0272893905639648,52.41228604316712,0.0359113216400146
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2908,604,4.154285714285714,0.8628571428571429,0.0229773521423339,3.2824788774762834e-05,289,315,216,0.478476821192053,0.5722772277227722,0.521190261496844,0.45,0.3085714285714285,242,59,0.2438016528925619,0.8429752066115702,0.3550592286823079,258,346,247,0.4271523178807947,0.5108910891089109,0.4652840396753832,0.4942857142857143,0.3528571428571428,242,59,0.2438016528925619,0.8429752066115702,0.3832803530135036,186,418,319,0.3079470198675497,0.3683168316831683,0.3354373309287646,0.5971428571428572,0.4557142857142857,242,59,0.2438016528925619,0.8429752066115702,0.4349402265223588,0.0229773521423339,52.40797400474548,0.0293335914611816
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,2340,498,3.342857142857143,0.7114285714285714,0.0205590724945068,2.9370103563581195e-05,251,247,254,0.5040160642570282,0.497029702970297,0.5004985044865404,0.3528571428571428,0.3628571428571429,242,47,0.1942148760330578,0.871900826446281,0.3611975048782019,225,273,280,0.4518072289156626,0.4455445544554455,0.448654037886341,0.39,0.4,242,47,0.1942148760330578,0.871900826446281,0.3902265162629306,164,334,341,0.3293172690763052,0.3247524752475247,0.3270189431704886,0.4771428571428571,0.4871428571428571,242,47,0.1942148760330578,0.871900826446281,0.4433646595815272,0.0205590724945068,52.405555725097656,0.0244314670562744
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,1885,415,2.692857142857143,0.5928571428571429,0.0139579772949218,1.9939967564174103e-05,223,192,282,0.5373493975903615,0.4415841584158416,0.4847826086956521,0.2742857142857143,0.4028571428571428,242,38,0.1570247933884297,0.9008264462809916,0.3660377820649185,200,215,305,0.4819277108433735,0.396039603960396,0.4347826086956522,0.3071428571428571,0.4357142857142857,242,38,0.1570247933884297,0.9008264462809916,0.3953537341000716,148,267,357,0.3566265060240964,0.293069306930693,0.3217391304347826,0.3814285714285714,0.51,242,38,0.1570247933884297,0.9008264462809916,0.4480016993290392,0.0139579772949218,52.39895462989807,0.0139579772949218
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,1.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,1512,345,2.16,0.4928571428571429,0.0175728797912597,2.5104113987513952e-05,192,153,313,0.5565217391304348,0.3801980198019802,0.4517647058823529,0.2185714285714285,0.4471428571428571,242,32,0.1322314049586777,0.9173553719008264,0.3674907825898468,169,176,336,0.4898550724637681,0.3346534653465347,0.3976470588235294,0.2514285714285714,0.48,242,32,0.1322314049586777,0.9173553719008264,0.4029620453280531,126,219,379,0.3652173913043478,0.2495049504950495,0.2964705882352941,0.3128571428571428,0.5414285714285715,242,32,0.1322314049586777,0.9173553719008264,0.4520962929308225,0.0175728797912597,52.40256953239441,0.0212733745574951
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,1.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,1239,290,1.77,0.4142857142857143,0.011664867401123,1.666409628731864e-05,168,122,337,0.5793103448275863,0.3326732673267327,0.4226415094339622,0.1742857142857143,0.4814285714285714,242,24,0.0991735537190082,0.9338842975206612,0.3611184741570427,146,144,359,0.503448275862069,0.2891089108910891,0.3672955974842767,0.2057142857142857,0.5128571428571429,242,24,0.0991735537190082,0.9338842975206612,0.3973077649961573,105,185,400,0.3620689655172414,0.2079207920792079,0.2641509433962264,0.2642857142857143,0.5714285714285714,242,24,0.0991735537190082,0.9338842975206612,0.4501227366824542,0.011664867401123,52.39666152000427,0.0137386322021484
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,1006,242,1.437142857142857,0.3457142857142857,0.0069296360015869,9.89948000226702e-06,138,104,367,0.5702479338842975,0.2732673267326733,0.3694779116465863,0.1485714285714285,0.5242857142857142,242,21,0.0867768595041322,0.9380165289256198,0.3530818729073129,122,120,383,0.5041322314049587,0.2415841584158415,0.3266398929049531,0.1714285714285714,0.5471428571428572,242,21,0.0867768595041322,0.9380165289256198,0.3832448726617781,85,157,420,0.3512396694214876,0.1683168316831683,0.2275769745649263,0.2242857142857142,0.6,242,21,0.0867768595041322,0.9380165289256198,0.4407506884517831,0.0069296360015869,52.391926288604736,0.0156478881835937
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,52.38499665260315,700,69300,799,199,1.1414285714285717,0.2842857142857143,0.0050444602966308,7.206371852329799e-06,112,87,393,0.5628140703517588,0.2217821782178217,0.3181818181818182,0.1242857142857142,0.5614285714285714,242,15,0.0619834710743801,0.9586776859504132,0.3449887776212618,97,102,408,0.4874371859296482,0.192079207920792,0.2755681818181819,0.1457142857142857,0.5828571428571429,242,15,0.0619834710743801,0.9586776859504132,0.3791248857249771,70,129,435,0.3517587939698492,0.1386138613861386,0.1988636363636363,0.1842857142857142,0.6214285714285714,242,15,0.0619834710743801,0.9586776859504132,0.4296587525020478,0.0050444602966308,52.39004111289978,0.0119779109954833
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,3540,713,5.057142857142857,1.0185714285714285,0.0277230739593505,3.960439137050084e-05,309,404,196,0.4333800841514726,0.6118811881188119,0.5073891625615764,0.5771428571428572,0.28,242,83,0.3429752066115702,0.7727272727272727,0.3433289228394953,273,440,232,0.3828892005610098,0.5405940594059406,0.4482758620689655,0.6285714285714286,0.3314285714285714,242,83,0.3429752066115702,0.7727272727272727,0.3782852671600449,194,519,311,0.2720897615708275,0.3841584158415841,0.3185550082101806,0.7414285714285714,0.4442857142857143,242,83,0.3429752066115702,0.7727272727272727,0.4323410782148293,0.0277230739593505,49.94178485870361,0.0331118106842041
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,611,4.191428571428571,0.8728571428571429,0.024569034576416,3.509862082345145e-05,286,325,219,0.4680851063829787,0.5663366336633663,0.5125448028673834,0.4642857142857143,0.3128571428571428,242,62,0.256198347107438,0.8388429752066116,0.3512357038721471,256,355,249,0.4189852700490998,0.5069306930693069,0.4587813620071684,0.5071428571428571,0.3557142857142857,242,62,0.256198347107438,0.8388429752066116,0.3807109248746297,179,432,326,0.292962356792144,0.3544554455445544,0.3207885304659498,0.6171428571428571,0.4657142857142857,242,62,0.256198347107438,0.8388429752066116,0.437275819732093,0.024569034576416,49.93863081932068,0.029189109802246
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2362,521,3.374285714285714,0.7442857142857143,0.0184988975524902,2.642699650355748e-05,258,263,247,0.4952015355086372,0.5108910891089109,0.5029239766081872,0.3757142857142857,0.3528571428571428,242,49,0.2024793388429752,0.871900826446281,0.3590947745618078,231,290,274,0.4433781190019193,0.4574257425742574,0.4502923976608186,0.4142857142857143,0.3914285714285714,242,49,0.2024793388429752,0.871900826446281,0.3874180192609487,166,355,339,0.3186180422264875,0.3287128712871287,0.3235867446393762,0.5071428571428571,0.4842857142857142,242,49,0.2024793388429752,0.871900826446281,0.4424680875716349,0.0184988975524902,49.93256068229675,0.0216290950775146
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,1908,421,2.725714285714285,0.6014285714285714,0.0165112018585205,2.358743122645787e-05,221,200,284,0.5249406175771971,0.4376237623762376,0.4773218142548596,0.2857142857142857,0.4057142857142857,242,38,0.1570247933884297,0.9049586776859504,0.3607731318179049,198,223,307,0.4703087885985748,0.3920792079207921,0.427645788336933,0.3185714285714285,0.4385714285714285,242,38,0.1570247933884297,0.9049586776859504,0.3905182147999621,141,280,364,0.334916864608076,0.2792079207920792,0.3045356371490281,0.4,0.52,242,38,0.1570247933884297,0.9049586776859504,0.4483302478404211,0.0165112018585205,49.93057298660278,0.020017385482788
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,1.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,1515,345,2.164285714285714,0.4928571428571429,0.0125112533569335,1.7873219081333705e-05,193,152,312,0.5594202898550724,0.3821782178217822,0.4541176470588235,0.2171428571428571,0.4457142857142857,242,30,0.1239669421487603,0.9214876033057852,0.3575650319807027,168,177,337,0.4869565217391304,0.3326732673267327,0.3952941176470588,0.2528571428571428,0.4814285714285714,242,30,0.1239669421487603,0.9214876033057852,0.3930179800851779,118,227,387,0.3420289855072463,0.2336633663366336,0.2776470588235294,0.3242857142857143,0.5528571428571428,242,30,0.1239669421487603,0.9214876033057852,0.4502414225541415,0.0125112533569335,49.9265730381012,0.0146567821502685
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,1.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,1252,295,1.7885714285714285,0.4214285714285714,0.0127260684967041,1.818009785243443e-05,168,127,337,0.5694915254237288,0.3326732673267327,0.42,0.1814285714285714,0.4814285714285714,242,26,0.1074380165289256,0.9256198347107438,0.3543402029488125,147,148,358,0.4983050847457627,0.291089108910891,0.3675,0.2114285714285714,0.5114285714285715,242,26,0.1074380165289256,0.9256198347107438,0.3892588523119865,105,190,400,0.3559322033898305,0.2079207920792079,0.2625,0.2714285714285714,0.5714285714285714,242,26,0.1074380165289256,0.9256198347107438,0.4414790975795987,0.0127260684967041,49.92678785324097,0.0157709121704101
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,1018,242,1.4542857142857142,0.3457142857142857,0.0043883323669433,6.269046238490513e-06,141,101,364,0.5826446280991735,0.2792079207920792,0.3775100401606425,0.1442857142857143,0.52,242,21,0.0867768595041322,0.9421487603305784,0.3530075096190559,122,120,383,0.5041322314049587,0.2415841584158415,0.3266398929049531,0.1714285714285714,0.5471428571428572,242,21,0.0867768595041322,0.9421487603305784,0.3878963672976442,89,153,416,0.3677685950413223,0.1762376237623762,0.2382864792503347,0.2185714285714285,0.5942857142857143,242,21,0.0867768595041322,0.9421487603305784,0.4388394831515462,0.0043883323669433,49.918450117111206,0.0131206512451171
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,801,207,1.1442857142857144,0.2957142857142857,0.00830078125,1.1858258928571428e-05,116,91,389,0.5603864734299517,0.2297029702970297,0.3258426966292135,0.13,0.5557142857142857,242,18,0.0743801652892562,0.9462809917355371,0.3450096265121169,99,108,406,0.4782608695652174,0.196039603960396,0.2780898876404494,0.1542857142857142,0.58,242,18,0.0743801652892562,0.9462809917355371,0.3821029428961016,71,136,434,0.3429951690821256,0.1405940594059406,0.199438202247191,0.1942857142857142,0.62,242,18,0.0743801652892562,0.9462809917355371,0.4325427587691857,0.00830078125,49.92236256599426,0.0121769905090332
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,3536,763,5.051428571428572,1.09,0.0325472354888916,4.649605069841657e-05,312,451,193,0.4089121887287025,0.6178217821782178,0.4921135646687697,0.6442857142857142,0.2757142857142857,242,86,0.3553719008264462,0.7479338842975206,0.3530740138381574,276,487,229,0.3617300131061599,0.5465346534653466,0.4353312302839117,0.6957142857142857,0.3271428571428571,242,86,0.3553719008264462,0.7479338842975206,0.385480781803987,197,566,308,0.2581913499344692,0.3900990099009901,0.3107255520504732,0.8085714285714286,0.44,242,86,0.3553719008264462,0.7479338842975206,0.4379391706490974,0.0325472354888916,66.85730910301208,0.0377929210662841
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,641,4.1085714285714285,0.9157142857142856,0.0170612335205078,2.437319074358259e-05,279,362,226,0.4352574102964118,0.5524752475247525,0.4869109947643979,0.5171428571428571,0.3228571428571428,242,67,0.2768595041322314,0.8140495867768595,0.3588251046342993,251,390,254,0.3915756630265211,0.497029702970297,0.4380453752181501,0.5571428571428572,0.3628571428571429,242,67,0.2768595041322314,0.8140495867768595,0.3882168154754439,183,458,322,0.2854914196567862,0.3623762376237623,0.3193717277486911,0.6542857142857142,0.46,242,67,0.2768595041322314,0.8140495867768595,0.4376076947102297,0.0170612335205078,66.8418231010437,0.0267953872680664
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2329,546,3.327142857142857,0.78,0.0183391571044921,2.6198795863560268e-05,255,291,250,0.467032967032967,0.504950495049505,0.4852521408182683,0.4157142857142857,0.3571428571428571,242,58,0.2396694214876033,0.8388429752066116,0.3583457261613041,225,321,280,0.412087912087912,0.4455445544554455,0.4281636536631779,0.4585714285714286,0.4,242,58,0.2396694214876033,0.8388429752066116,0.3929577518294367,166,380,339,0.304029304029304,0.3287128712871287,0.3158896289248335,0.5428571428571428,0.4842857142857142,242,58,0.2396694214876033,0.8388429752066116,0.4407790296760482,0.0183391571044921,66.84310102462769,0.0233464241027832
