dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset1_varroa,d1_linsvm_063,centered112_balanced,112,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,390,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_063__centered112_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv_lbp.parquet,0,1,77,fp
dataset1_varroa,d1_linsvm_063,centered112_balanced,112,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,390,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_063__centered112_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv_lbp.parquet,1,0,21,fn
dataset1_varroa,d1_linsvm_063,centered112_balanced,112,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,390,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_063__centered112_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv_lbp.parquet,1,1,623,tp
dataset1_varroa,d1_linsvm_064,centered112_balanced,112,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,380,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_064__centered112_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv.parquet,0,0,565,tn
dataset1_varroa,d1_linsvm_064,centered112_balanced,112,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,380,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_064__centered112_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv.parquet,0,1,79,fp
dataset1_varroa,d1_linsvm_064,centered112_balanced,112,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,380,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_064__centered112_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv.parquet,1,0,22,fn
dataset1_varroa,d1_linsvm_064,centered112_balanced,112,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,380,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_064__centered112_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv.parquet,1,1,622,tp
dataset1_varroa,d1_linsvm_065,centered112_balanced,112,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,348,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_065__centered112_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_only.parquet,0,0,535,tn
dataset1_varroa,d1_linsvm_065,centered112_balanced,112,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,348,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_065__centered112_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_only.parquet,0,1,109,fp
dataset1_varroa,d1_linsvm_065,centered112_balanced,112,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,348,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_065__centered112_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_only.parquet,1,0,78,fn
dataset1_varroa,d1_linsvm_065,centered112_balanced,112,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,348,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_065__centered112_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_only.parquet,1,1,566,tp
dataset1_varroa,d1_linsvm_066,centered112_neg4x,112,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_066__centered112_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv_lbp.parquet,0,0,2328,tn
dataset1_varroa,d1_linsvm_066,centered112_neg4x,112,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_066__centered112_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv_lbp.parquet,0,1,248,fp
dataset1_varroa,d1_linsvm_066,centered112_neg4x,112,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_066__centered112_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv_lbp.parquet,1,0,78,fn
dataset1_varroa,d1_linsvm_066,centered112_neg4x,112,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_066__centered112_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv_lbp.parquet,1,1,566,tp
dataset1_varroa,d1_linsvm_067,centered112_neg4x,112,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_067__centered112_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv.parquet,0,0,2322,tn
dataset1_varroa,d1_linsvm_067,centered112_neg4x,112,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_067__centered112_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv.parquet,0,1,254,fp
dataset1_varroa,d1_linsvm_067,centered112_neg4x,112,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_067__centered112_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv.parquet,1,0,86,fn
dataset1_varroa,d1_linsvm_067,centered112_neg4x,112,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_067__centered112_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv.parquet,1,1,558,tp
dataset1_varroa,d1_linsvm_068,centered112_neg4x,112,neg4x,hog8_only,hog_only,valid,3220,644,2576,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_068__centered112_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_only.parquet,0,0,2314,tn
dataset1_varroa,d1_linsvm_068,centered112_neg4x,112,neg4x,hog8_only,hog_only,valid,3220,644,2576,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_068__centered112_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_only.parquet,0,1,262,fp
dataset1_varroa,d1_linsvm_068,centered112_neg4x,112,neg4x,hog8_only,hog_only,valid,3220,644,2576,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_068__centered112_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_only.parquet,1,0,235,fn
dataset1_varroa,d1_linsvm_068,centered112_neg4x,112,neg4x,hog8_only,hog_only,valid,3220,644,2576,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_068__centered112_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_only.parquet,1,1,409,tp
dataset1_varroa,d1_linsvm_069,centered112_neg4x,112,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_069__centered112_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv_lbp.parquet,0,0,2436,tn
dataset1_varroa,d1_linsvm_069,centered112_neg4x,112,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_069__centered112_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv_lbp.parquet,0,1,140,fp
dataset1_varroa,d1_linsvm_069,centered112_neg4x,112,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_069__centered112_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv_lbp.parquet,1,0,58,fn
dataset1_varroa,d1_linsvm_069,centered112_neg4x,112,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_069__centered112_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv_lbp.parquet,1,1,586,tp
dataset1_varroa,d1_linsvm_070,centered112_neg4x,112,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_070__centered112_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv.parquet,0,0,2426,tn
dataset1_varroa,d1_linsvm_070,centered112_neg4x,112,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_070__centered112_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv.parquet,0,1,150,fp
dataset1_varroa,d1_linsvm_070,centered112_neg4x,112,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_070__centered112_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv.parquet,1,0,54,fn
dataset1_varroa,d1_linsvm_070,centered112_neg4x,112,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_070__centered112_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv.parquet,1,1,590,tp
dataset1_varroa,d1_linsvm_071,centered112_neg4x,112,neg4x,hog16_only,hog_only,valid,3220,644,2576,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_071__centered112_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_only.parquet,0,0,2424,tn
dataset1_varroa,d1_linsvm_071,centered112_neg4x,112,neg4x,hog16_only,hog_only,valid,3220,644,2576,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_071__centered112_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_only.parquet,0,1,152,fp
dataset1_varroa,d1_linsvm_071,centered112_neg4x,112,neg4x,hog16_only,hog_only,valid,3220,644,2576,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_071__centered112_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_only.parquet,1,0,193,fn
dataset1_varroa,d1_linsvm_071,centered112_neg4x,112,neg4x,hog16_only,hog_only,valid,3220,644,2576,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_071__centered112_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_only.parquet,1,1,451,tp
dataset1_varroa,d1_linsvm_072,centered112_neg4x,112,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_072__centered112_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hsv_lbp_only.parquet,0,0,2336,tn
dataset1_varroa,d1_linsvm_072,centered112_neg4x,112,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_072__centered112_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hsv_lbp_only.parquet,0,1,240,fp
dataset1_varroa,d1_linsvm_072,centered112_neg4x,112,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_072__centered112_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hsv_lbp_only.parquet,1,0,70,fn
dataset1_varroa,d1_linsvm_072,centered112_neg4x,112,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_072__centered112_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hsv_lbp_only.parquet,1,1,574,tp
dataset1_varroa,d1_linsvm_073,centered112_neg4x,112,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1536,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_073__centered112_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv_lbp.parquet,0,0,2364,tn
dataset1_varroa,d1_linsvm_073,centered112_neg4x,112,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1536,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_073__centered112_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv_lbp.parquet,0,1,212,fp
dataset1_varroa,d1_linsvm_073,centered112_neg4x,112,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1536,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_073__centered112_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv_lbp.parquet,1,0,77,fn
dataset1_varroa,d1_linsvm_073,centered112_neg4x,112,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1536,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_073__centered112_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv_lbp.parquet,1,1,567,tp
dataset1_varroa,d1_linsvm_074,centered112_neg4x,112,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1526,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_074__centered112_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv.parquet,0,0,2363,tn
dataset1_varroa,d1_linsvm_074,centered112_neg4x,112,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1526,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_074__centered112_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv.parquet,0,1,213,fp
dataset1_varroa,d1_linsvm_074,centered112_neg4x,112,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1526,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_074__centered112_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv.parquet,1,0,81,fn
dataset1_varroa,d1_linsvm_074,centered112_neg4x,112,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1526,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_074__centered112_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv.parquet,1,1,563,tp
dataset1_varroa,d1_linsvm_075,centered112_neg4x,112,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1494,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_075__centered112_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_only.parquet,0,0,2393,tn
dataset1_varroa,d1_linsvm_075,centered112_neg4x,112,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1494,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_075__centered112_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_only.parquet,0,1,183,fp
dataset1_varroa,d1_linsvm_075,centered112_neg4x,112,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1494,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_075__centered112_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_only.parquet,1,0,233,fn
dataset1_varroa,d1_linsvm_075,centered112_neg4x,112,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1494,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_075__centered112_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_only.parquet,1,1,411,tp
dataset1_varroa,d1_linsvm_076,centered112_neg4x,112,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,401,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_076__centered112_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv_lbp.parquet,0,0,2440,tn
dataset1_varroa,d1_linsvm_076,centered112_neg4x,112,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,401,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_076__centered112_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv_lbp.parquet,0,1,136,fp
dataset1_varroa,d1_linsvm_076,centered112_neg4x,112,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,401,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_076__centered112_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv_lbp.parquet,1,0,44,fn
dataset1_varroa,d1_linsvm_076,centered112_neg4x,112,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,401,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_076__centered112_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv_lbp.parquet,1,1,600,tp
dataset1_varroa,d1_linsvm_077,centered112_neg4x,112,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,391,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_077__centered112_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv.parquet,0,0,2426,tn
dataset1_varroa,d1_linsvm_077,centered112_neg4x,112,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,391,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_077__centered112_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv.parquet,0,1,150,fp
dataset1_varroa,d1_linsvm_077,centered112_neg4x,112,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,391,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_077__centered112_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv.parquet,1,0,45,fn
dataset1_varroa,d1_linsvm_077,centered112_neg4x,112,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,391,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_077__centered112_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv.parquet,1,1,599,tp
dataset1_varroa,d1_linsvm_078,centered112_neg4x,112,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,359,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_078__centered112_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_only.parquet,0,0,2443,tn
dataset1_varroa,d1_linsvm_078,centered112_neg4x,112,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,359,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_078__centered112_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_only.parquet,0,1,133,fp
dataset1_varroa,d1_linsvm_078,centered112_neg4x,112,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,359,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_078__centered112_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_only.parquet,1,0,204,fn
dataset1_varroa,d1_linsvm_078,centered112_neg4x,112,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,359,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_078__centered112_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_only.parquet,1,1,440,tp
