dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2072-79800-1_png.rf.9ae8133f771263e4ec70d85e190cdc4b,2017-09-25_16-03-38-mp4-bee_id_2072-79800-1_png.rf.9ae8133f771263e4ec70d85e190cdc4b.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2072-79800-1_png.rf.9ae8133f771263e4ec70d85e190cdc4b.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2072-79800-1_png.rf.9ae8133f771263e4ec70d85e190cdc4b.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2073-79800-1_png.rf.bf462854474f1d010b4f2a30c8a3d8cd,2017-09-25_16-03-38-mp4-bee_id_2073-79800-1_png.rf.bf462854474f1d010b4f2a30c8a3d8cd.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2073-79800-1_png.rf.bf462854474f1d010b4f2a30c8a3d8cd.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2073-79800-1_png.rf.bf462854474f1d010b4f2a30c8a3d8cd.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2074-80040-1_png.rf.b3a4b42572e9fa5ee36b6f941434861c,2017-09-25_16-03-38-mp4-bee_id_2074-80040-1_png.rf.b3a4b42572e9fa5ee36b6f941434861c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2074-80040-1_png.rf.b3a4b42572e9fa5ee36b6f941434861c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2074-80040-1_png.rf.b3a4b42572e9fa5ee36b6f941434861c.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2075-80115-1_png.rf.c016599db3b7aa1817146475ba1c959c,2017-09-25_16-03-38-mp4-bee_id_2075-80115-1_png.rf.c016599db3b7aa1817146475ba1c959c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2075-80115-1_png.rf.c016599db3b7aa1817146475ba1c959c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2075-80115-1_png.rf.c016599db3b7aa1817146475ba1c959c.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2076-80190-1_png.rf.2e74f6c7d9db6629712378d78641b011,2017-09-25_16-03-38-mp4-bee_id_2076-80190-1_png.rf.2e74f6c7d9db6629712378d78641b011.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2076-80190-1_png.rf.2e74f6c7d9db6629712378d78641b011.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2076-80190-1_png.rf.2e74f6c7d9db6629712378d78641b011.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2077-80220-1_png.rf.ceee67aa56ee1993928b5795da798ea5,2017-09-25_16-03-38-mp4-bee_id_2077-80220-1_png.rf.ceee67aa56ee1993928b5795da798ea5.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2077-80220-1_png.rf.ceee67aa56ee1993928b5795da798ea5.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2077-80220-1_png.rf.ceee67aa56ee1993928b5795da798ea5.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.5fac755989dab75c85da43f48e0be2fe,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.5fac755989dab75c85da43f48e0be2fe.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.5fac755989dab75c85da43f48e0be2fe.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.5fac755989dab75c85da43f48e0be2fe.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2081-80385-1_png.rf.2cda7b09241abf056e70afbfcc4d6ef3,2017-09-25_16-03-38-mp4-bee_id_2081-80385-1_png.rf.2cda7b09241abf056e70afbfcc4d6ef3.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2081-80385-1_png.rf.2cda7b09241abf056e70afbfcc4d6ef3.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2081-80385-1_png.rf.2cda7b09241abf056e70afbfcc4d6ef3.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2083-80400-1_png.rf.ff42d980bb48e75b1e8eab590ba55821,2017-09-25_16-03-38-mp4-bee_id_2083-80400-1_png.rf.ff42d980bb48e75b1e8eab590ba55821.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2083-80400-1_png.rf.ff42d980bb48e75b1e8eab590ba55821.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2083-80400-1_png.rf.ff42d980bb48e75b1e8eab590ba55821.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.c21d9b4cb6f7736ee87de29cd31a3c2a,2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.c21d9b4cb6f7736ee87de29cd31a3c2a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.c21d9b4cb6f7736ee87de29cd31a3c2a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.c21d9b4cb6f7736ee87de29cd31a3c2a.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2085-80460-1_png.rf.97b3c992ec20a3267371aa5bc91abfe3,2017-09-25_16-03-38-mp4-bee_id_2085-80460-1_png.rf.97b3c992ec20a3267371aa5bc91abfe3.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2085-80460-1_png.rf.97b3c992ec20a3267371aa5bc91abfe3.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2085-80460-1_png.rf.97b3c992ec20a3267371aa5bc91abfe3.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2086-80535-1_png.rf.b33bd301f40e5aedb6b52f44cc63a8c7,2017-09-25_16-03-38-mp4-bee_id_2086-80535-1_png.rf.b33bd301f40e5aedb6b52f44cc63a8c7.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2086-80535-1_png.rf.b33bd301f40e5aedb6b52f44cc63a8c7.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2086-80535-1_png.rf.b33bd301f40e5aedb6b52f44cc63a8c7.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2087-80685-1_png.rf.6f94d5a2d91a1eb156763210c5217b37,2017-09-25_16-03-38-mp4-bee_id_2087-80685-1_png.rf.6f94d5a2d91a1eb156763210c5217b37.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2087-80685-1_png.rf.6f94d5a2d91a1eb156763210c5217b37.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2087-80685-1_png.rf.6f94d5a2d91a1eb156763210c5217b37.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2088-80700-1_png.rf.0e1acb932f58aeee39b5210f770e792a,2017-09-25_16-03-38-mp4-bee_id_2088-80700-1_png.rf.0e1acb932f58aeee39b5210f770e792a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2088-80700-1_png.rf.0e1acb932f58aeee39b5210f770e792a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2088-80700-1_png.rf.0e1acb932f58aeee39b5210f770e792a.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2089-80730-1_png.rf.4689a3e89878db71e05eea7a76304c78,2017-09-25_16-03-38-mp4-bee_id_2089-80730-1_png.rf.4689a3e89878db71e05eea7a76304c78.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2089-80730-1_png.rf.4689a3e89878db71e05eea7a76304c78.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2089-80730-1_png.rf.4689a3e89878db71e05eea7a76304c78.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2090-80745-1_png.rf.871f1799db9c791bd919f58a71046f2b,2017-09-25_16-03-38-mp4-bee_id_2090-80745-1_png.rf.871f1799db9c791bd919f58a71046f2b.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2090-80745-1_png.rf.871f1799db9c791bd919f58a71046f2b.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2090-80745-1_png.rf.871f1799db9c791bd919f58a71046f2b.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2091-80835-1_png.rf.d26ec344136a10168e3083089f968c1e,2017-09-25_16-03-38-mp4-bee_id_2091-80835-1_png.rf.d26ec344136a10168e3083089f968c1e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2091-80835-1_png.rf.d26ec344136a10168e3083089f968c1e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2091-80835-1_png.rf.d26ec344136a10168e3083089f968c1e.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2092-80835-1_png.rf.f92f66d7abd6b70a5c3dea068fffbbc3,2017-09-25_16-03-38-mp4-bee_id_2092-80835-1_png.rf.f92f66d7abd6b70a5c3dea068fffbbc3.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2092-80835-1_png.rf.f92f66d7abd6b70a5c3dea068fffbbc3.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2092-80835-1_png.rf.f92f66d7abd6b70a5c3dea068fffbbc3.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2093-80895-1_png.rf.eebfa1c78641bd944d103edff4553d18,2017-09-25_16-03-38-mp4-bee_id_2093-80895-1_png.rf.eebfa1c78641bd944d103edff4553d18.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2093-80895-1_png.rf.eebfa1c78641bd944d103edff4553d18.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2093-80895-1_png.rf.eebfa1c78641bd944d103edff4553d18.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2094-80910-1_png.rf.807285af8076dc11e4ffa8c4e1ed0d85,2017-09-25_16-03-38-mp4-bee_id_2094-80910-1_png.rf.807285af8076dc11e4ffa8c4e1ed0d85.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2094-80910-1_png.rf.807285af8076dc11e4ffa8c4e1ed0d85.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2094-80910-1_png.rf.807285af8076dc11e4ffa8c4e1ed0d85.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2095-80925-1_png.rf.71589f98d3c6bc086ae04b28fe6e751d,2017-09-25_16-03-38-mp4-bee_id_2095-80925-1_png.rf.71589f98d3c6bc086ae04b28fe6e751d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2095-80925-1_png.rf.71589f98d3c6bc086ae04b28fe6e751d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2095-80925-1_png.rf.71589f98d3c6bc086ae04b28fe6e751d.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2096-81180-1_png.rf.603dcde72d2e55d562b49d9e0fe3ea4e,2017-09-25_16-03-38-mp4-bee_id_2096-81180-1_png.rf.603dcde72d2e55d562b49d9e0fe3ea4e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2096-81180-1_png.rf.603dcde72d2e55d562b49d9e0fe3ea4e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2096-81180-1_png.rf.603dcde72d2e55d562b49d9e0fe3ea4e.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2097-81180-1_png.rf.22d2f1b3295a999948e9bebf09eceed5,2017-09-25_16-03-38-mp4-bee_id_2097-81180-1_png.rf.22d2f1b3295a999948e9bebf09eceed5.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2097-81180-1_png.rf.22d2f1b3295a999948e9bebf09eceed5.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2097-81180-1_png.rf.22d2f1b3295a999948e9bebf09eceed5.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2098-81210-1_png.rf.8fb96fe49642227e826669fc50a4c20d,2017-09-25_16-03-38-mp4-bee_id_2098-81210-1_png.rf.8fb96fe49642227e826669fc50a4c20d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2098-81210-1_png.rf.8fb96fe49642227e826669fc50a4c20d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2098-81210-1_png.rf.8fb96fe49642227e826669fc50a4c20d.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2099-81225-1_png.rf.e54708d756ed7b0ac65c1b3cf01df6aa,2017-09-25_16-03-38-mp4-bee_id_2099-81225-1_png.rf.e54708d756ed7b0ac65c1b3cf01df6aa.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2099-81225-1_png.rf.e54708d756ed7b0ac65c1b3cf01df6aa.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2099-81225-1_png.rf.e54708d756ed7b0ac65c1b3cf01df6aa.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2100-81240-1_png.rf.831d4c74788152c2aa7ae13d0a534be8,2017-09-25_16-03-38-mp4-bee_id_2100-81240-1_png.rf.831d4c74788152c2aa7ae13d0a534be8.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2100-81240-1_png.rf.831d4c74788152c2aa7ae13d0a534be8.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2100-81240-1_png.rf.831d4c74788152c2aa7ae13d0a534be8.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2102-81705-1_png.rf.47a4d54879f615f1ba8a11ebafbf1015,2017-09-25_16-03-38-mp4-bee_id_2102-81705-1_png.rf.47a4d54879f615f1ba8a11ebafbf1015.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2102-81705-1_png.rf.47a4d54879f615f1ba8a11ebafbf1015.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2102-81705-1_png.rf.47a4d54879f615f1ba8a11ebafbf1015.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2103-81735-1_png.rf.45b1349708147ddf4489841d84aa3442,2017-09-25_16-03-38-mp4-bee_id_2103-81735-1_png.rf.45b1349708147ddf4489841d84aa3442.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2103-81735-1_png.rf.45b1349708147ddf4489841d84aa3442.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2103-81735-1_png.rf.45b1349708147ddf4489841d84aa3442.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2104-81735-1_png.rf.8f695879d79e3cc09a3373c8b7fc2dee,2017-09-25_16-03-38-mp4-bee_id_2104-81735-1_png.rf.8f695879d79e3cc09a3373c8b7fc2dee.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2104-81735-1_png.rf.8f695879d79e3cc09a3373c8b7fc2dee.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2104-81735-1_png.rf.8f695879d79e3cc09a3373c8b7fc2dee.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2105-81825-1_png.rf.704f7e8c139e4f58adc7b7c046ee243c,2017-09-25_16-03-38-mp4-bee_id_2105-81825-1_png.rf.704f7e8c139e4f58adc7b7c046ee243c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2105-81825-1_png.rf.704f7e8c139e4f58adc7b7c046ee243c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2105-81825-1_png.rf.704f7e8c139e4f58adc7b7c046ee243c.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.ec23af4c46fb4b63a9e5761840fab426,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.ec23af4c46fb4b63a9e5761840fab426.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.ec23af4c46fb4b63a9e5761840fab426.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.ec23af4c46fb4b63a9e5761840fab426.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2107-82050-1_png.rf.226657889d07ca8693e35e2325ab0bd9,2017-09-25_16-03-38-mp4-bee_id_2107-82050-1_png.rf.226657889d07ca8693e35e2325ab0bd9.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2107-82050-1_png.rf.226657889d07ca8693e35e2325ab0bd9.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2107-82050-1_png.rf.226657889d07ca8693e35e2325ab0bd9.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.2a68d712b5c6f59ecdf4222b2bc061ad,2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.2a68d712b5c6f59ecdf4222b2bc061ad.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.2a68d712b5c6f59ecdf4222b2bc061ad.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.2a68d712b5c6f59ecdf4222b2bc061ad.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2109-82200-1_png.rf.1fc27e240ed7800aefea43a73d715710,2017-09-25_16-03-38-mp4-bee_id_2109-82200-1_png.rf.1fc27e240ed7800aefea43a73d715710.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2109-82200-1_png.rf.1fc27e240ed7800aefea43a73d715710.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2109-82200-1_png.rf.1fc27e240ed7800aefea43a73d715710.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2111-82290-1_png.rf.23c82361f3bfe9f6f489a07740ea1cc9,2017-09-25_16-03-38-mp4-bee_id_2111-82290-1_png.rf.23c82361f3bfe9f6f489a07740ea1cc9.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2111-82290-1_png.rf.23c82361f3bfe9f6f489a07740ea1cc9.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2111-82290-1_png.rf.23c82361f3bfe9f6f489a07740ea1cc9.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2113-82305-1_png.rf.d26ade82a547291e9c60510f368957fd,2017-09-25_16-03-38-mp4-bee_id_2113-82305-1_png.rf.d26ade82a547291e9c60510f368957fd.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2113-82305-1_png.rf.d26ade82a547291e9c60510f368957fd.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2113-82305-1_png.rf.d26ade82a547291e9c60510f368957fd.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2115-82395-1_png.rf.f74c64f0c82e093812a64fa535d82824,2017-09-25_16-03-38-mp4-bee_id_2115-82395-1_png.rf.f74c64f0c82e093812a64fa535d82824.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2115-82395-1_png.rf.f74c64f0c82e093812a64fa535d82824.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2115-82395-1_png.rf.f74c64f0c82e093812a64fa535d82824.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2116-82560-1_png.rf.fc95cbb76f73fca9f26215d407a8aa17,2017-09-25_16-03-38-mp4-bee_id_2116-82560-1_png.rf.fc95cbb76f73fca9f26215d407a8aa17.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2116-82560-1_png.rf.fc95cbb76f73fca9f26215d407a8aa17.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2116-82560-1_png.rf.fc95cbb76f73fca9f26215d407a8aa17.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.ddf4c4ee091fdd1ad7898621a33b579b,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.ddf4c4ee091fdd1ad7898621a33b579b.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.ddf4c4ee091fdd1ad7898621a33b579b.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.ddf4c4ee091fdd1ad7898621a33b579b.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.f58528a9dbeefdec0ebbfc522b306ac5,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.f58528a9dbeefdec0ebbfc522b306ac5.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.f58528a9dbeefdec0ebbfc522b306ac5.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.f58528a9dbeefdec0ebbfc522b306ac5.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2119-82650-1_png.rf.55253d0604320b228f6a137ae1101d7d,2017-09-25_16-03-38-mp4-bee_id_2119-82650-1_png.rf.55253d0604320b228f6a137ae1101d7d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2119-82650-1_png.rf.55253d0604320b228f6a137ae1101d7d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2119-82650-1_png.rf.55253d0604320b228f6a137ae1101d7d.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2120-82650-1_png.rf.5dd7280573bb380570e5e4385605b5a5,2017-09-25_16-03-38-mp4-bee_id_2120-82650-1_png.rf.5dd7280573bb380570e5e4385605b5a5.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2120-82650-1_png.rf.5dd7280573bb380570e5e4385605b5a5.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2120-82650-1_png.rf.5dd7280573bb380570e5e4385605b5a5.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2121-82740-1_png.rf.71d9eaa15abfbfcd9f91acc3c1c166d2,2017-09-25_16-03-38-mp4-bee_id_2121-82740-1_png.rf.71d9eaa15abfbfcd9f91acc3c1c166d2.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2121-82740-1_png.rf.71d9eaa15abfbfcd9f91acc3c1c166d2.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2121-82740-1_png.rf.71d9eaa15abfbfcd9f91acc3c1c166d2.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.61171875, ""y_center_norm"": 0.6046875, ""width_norm"": 0.13359375, ""height_norm"": 0.08671875, ""x1"": 348.75, ""y1"": 359.25, ""x2"": 434.25, ""y2"": 414.75, ""is_varroa"": true}]",1_varroa
