dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5918-86925-1_png_jpg.rf.9139f39fe679fb86187fbabff26292f4,2017-09-20_19-24-55-mp4-bee_id_5918-86925-1_png_jpg.rf.9139f39fe679fb86187fbabff26292f4.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5918-86925-1_png_jpg.rf.9139f39fe679fb86187fbabff26292f4.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5918-86925-1_png_jpg.rf.9139f39fe679fb86187fbabff26292f4.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.359375, ""y_center_norm"": 0.9464285714285714, ""width_norm"": 0.24375, ""height_norm"": 0.10714285714285714, ""x1"": 38.0, ""y1"": 125.0, ""x2"": 77.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5918-86925-1_png_jpg.rf.e133f27b6d5e18ae052fa588b7a0c29c,2017-09-20_19-24-55-mp4-bee_id_5918-86925-1_png_jpg.rf.e133f27b6d5e18ae052fa588b7a0c29c.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5918-86925-1_png_jpg.rf.e133f27b6d5e18ae052fa588b7a0c29c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5918-86925-1_png_jpg.rf.e133f27b6d5e18ae052fa588b7a0c29c.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.359375, ""y_center_norm"": 0.07142857142857142, ""width_norm"": 0.24375, ""height_norm"": 0.14285714285714285, ""x1"": 38.0, ""y1"": 0.0, ""x2"": 77.0, ""y2"": 20.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5933-87255-1_png_jpg.rf.13e5254c753a3e28501348f287a199f0,2017-09-20_19-24-55-mp4-bee_id_5933-87255-1_png_jpg.rf.13e5254c753a3e28501348f287a199f0.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5933-87255-1_png_jpg.rf.13e5254c753a3e28501348f287a199f0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5933-87255-1_png_jpg.rf.13e5254c753a3e28501348f287a199f0.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5933-87255-1_png_jpg.rf.a69233bb0528887339c26628ab9e0ff1,2017-09-20_19-24-55-mp4-bee_id_5933-87255-1_png_jpg.rf.a69233bb0528887339c26628ab9e0ff1.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5933-87255-1_png_jpg.rf.a69233bb0528887339c26628ab9e0ff1.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5933-87255-1_png_jpg.rf.a69233bb0528887339c26628ab9e0ff1.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.646875, ""y_center_norm"": 0.8535714285714285, ""width_norm"": 0.15625, ""height_norm"": 0.15, ""x1"": 91.0, ""y1"": 109.0, ""x2"": 116.0, ""y2"": 130.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5962-88050-1_png_jpg.rf.a02f63c72aa392a02f5b28f1a8f87a1b,2017-09-20_19-24-55-mp4-bee_id_5962-88050-1_png_jpg.rf.a02f63c72aa392a02f5b28f1a8f87a1b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5962-88050-1_png_jpg.rf.a02f63c72aa392a02f5b28f1a8f87a1b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5962-88050-1_png_jpg.rf.a02f63c72aa392a02f5b28f1a8f87a1b.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.740625, ""y_center_norm"": 0.15714285714285714, ""width_norm"": 0.31875, ""height_norm"": 0.3142857142857143, ""x1"": 93.0, ""y1"": 0.0, ""x2"": 144.0, ""y2"": 44.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5962-88050-1_png_jpg.rf.c0bdbe10f0ca88c84b673fbcea1fba81,2017-09-20_19-24-55-mp4-bee_id_5962-88050-1_png_jpg.rf.c0bdbe10f0ca88c84b673fbcea1fba81.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5962-88050-1_png_jpg.rf.c0bdbe10f0ca88c84b673fbcea1fba81.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5962-88050-1_png_jpg.rf.c0bdbe10f0ca88c84b673fbcea1fba81.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.740625, ""y_center_norm"": 0.9928571428571429, ""width_norm"": 0.31875, ""height_norm"": 0.014285714285714285, ""x1"": 93.0, ""y1"": 138.0, ""x2"": 144.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5972-88350-1_png_jpg.rf.1a5af8504395ce66bafbcf8e07c6dc38,2017-09-20_19-24-55-mp4-bee_id_5972-88350-1_png_jpg.rf.1a5af8504395ce66bafbcf8e07c6dc38.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5972-88350-1_png_jpg.rf.1a5af8504395ce66bafbcf8e07c6dc38.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5972-88350-1_png_jpg.rf.1a5af8504395ce66bafbcf8e07c6dc38.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.58125, ""y_center_norm"": 0.8857142857142857, ""width_norm"": 0.275, ""height_norm"": 0.22857142857142856, ""x1"": 71.0, ""y1"": 108.0, ""x2"": 115.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5972-88350-1_png_jpg.rf.6acc27832184dcc61cb89883d3330922,2017-09-20_19-24-55-mp4-bee_id_5972-88350-1_png_jpg.rf.6acc27832184dcc61cb89883d3330922.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5972-88350-1_png_jpg.rf.6acc27832184dcc61cb89883d3330922.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5972-88350-1_png_jpg.rf.6acc27832184dcc61cb89883d3330922.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.58125, ""y_center_norm"": 0.010714285714285714, ""width_norm"": 0.275, ""height_norm"": 0.02142857142857143, ""x1"": 71.0, ""y1"": 0.0, ""x2"": 115.0, ""y2"": 3.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5997-89205-1_png_jpg.rf.761f2138eb04204a2cd85670ae6225ed,2017-09-20_19-24-55-mp4-bee_id_5997-89205-1_png_jpg.rf.761f2138eb04204a2cd85670ae6225ed.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5997-89205-1_png_jpg.rf.761f2138eb04204a2cd85670ae6225ed.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5997-89205-1_png_jpg.rf.761f2138eb04204a2cd85670ae6225ed.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5997-89205-1_png_jpg.rf.b5d9f1751950947dea04bec0328c82a6,2017-09-20_19-24-55-mp4-bee_id_5997-89205-1_png_jpg.rf.b5d9f1751950947dea04bec0328c82a6.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5997-89205-1_png_jpg.rf.b5d9f1751950947dea04bec0328c82a6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5997-89205-1_png_jpg.rf.b5d9f1751950947dea04bec0328c82a6.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.65, ""y_center_norm"": 0.6928571428571428, ""width_norm"": 0.325, ""height_norm"": 0.2, ""x1"": 78.0, ""y1"": 83.0, ""x2"": 130.0, ""y2"": 111.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6016-89775-1_png_jpg.rf.562f26a002b773e4d24508e145793c10,2017-09-20_19-24-55-mp4-bee_id_6016-89775-1_png_jpg.rf.562f26a002b773e4d24508e145793c10.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6016-89775-1_png_jpg.rf.562f26a002b773e4d24508e145793c10.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6016-89775-1_png_jpg.rf.562f26a002b773e4d24508e145793c10.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.253125, ""y_center_norm"": 0.11071428571428571, ""width_norm"": 0.19375, ""height_norm"": 0.19285714285714287, ""x1"": 25.0, ""y1"": 2.0, ""x2"": 56.0, ""y2"": 29.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6016-89775-1_png_jpg.rf.deec682fe36cb0dfccc54ba43da81cbf,2017-09-20_19-24-55-mp4-bee_id_6016-89775-1_png_jpg.rf.deec682fe36cb0dfccc54ba43da81cbf.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6016-89775-1_png_jpg.rf.deec682fe36cb0dfccc54ba43da81cbf.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6016-89775-1_png_jpg.rf.deec682fe36cb0dfccc54ba43da81cbf.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6037-90450-1_png_jpg.rf.66f43d5a291bbafb389add37681e6859,2017-09-20_19-24-55-mp4-bee_id_6037-90450-1_png_jpg.rf.66f43d5a291bbafb389add37681e6859.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6037-90450-1_png_jpg.rf.66f43d5a291bbafb389add37681e6859.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6037-90450-1_png_jpg.rf.66f43d5a291bbafb389add37681e6859.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.284375, ""y_center_norm"": 0.11071428571428571, ""width_norm"": 0.18125, ""height_norm"": 0.22142857142857142, ""x1"": 31.0, ""y1"": 0.0, ""x2"": 60.0, ""y2"": 31.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6037-90450-1_png_jpg.rf.d7fa3f83a5e21d807ae2b9cd8dc324fe,2017-09-20_19-24-55-mp4-bee_id_6037-90450-1_png_jpg.rf.d7fa3f83a5e21d807ae2b9cd8dc324fe.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6037-90450-1_png_jpg.rf.d7fa3f83a5e21d807ae2b9cd8dc324fe.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6037-90450-1_png_jpg.rf.d7fa3f83a5e21d807ae2b9cd8dc324fe.txt,160,140,True,False,0,1,0,True,False,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6045-90675-1_png_jpg.rf.301ca3a8612632d1aa890ad8a03067d7,2017-09-20_19-24-55-mp4-bee_id_6045-90675-1_png_jpg.rf.301ca3a8612632d1aa890ad8a03067d7.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6045-90675-1_png_jpg.rf.301ca3a8612632d1aa890ad8a03067d7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6045-90675-1_png_jpg.rf.301ca3a8612632d1aa890ad8a03067d7.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6045-90675-1_png_jpg.rf.77896ab4449c0914c819b893177a6e14,2017-09-20_19-24-55-mp4-bee_id_6045-90675-1_png_jpg.rf.77896ab4449c0914c819b893177a6e14.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6045-90675-1_png_jpg.rf.77896ab4449c0914c819b893177a6e14.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6045-90675-1_png_jpg.rf.77896ab4449c0914c819b893177a6e14.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.565625, ""y_center_norm"": 0.8035714285714286, ""width_norm"": 0.25625, ""height_norm"": 0.22142857142857142, ""x1"": 70.0, ""y1"": 97.0, ""x2"": 111.0, ""y2"": 128.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6141-93180-1_png_jpg.rf.2e681f9bc275a7b56de0fa3e3550e378,2017-09-20_19-24-55-mp4-bee_id_6141-93180-1_png_jpg.rf.2e681f9bc275a7b56de0fa3e3550e378.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6141-93180-1_png_jpg.rf.2e681f9bc275a7b56de0fa3e3550e378.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6141-93180-1_png_jpg.rf.2e681f9bc275a7b56de0fa3e3550e378.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.659375, ""y_center_norm"": 0.26071428571428573, ""width_norm"": 0.25625, ""height_norm"": 0.35, ""x1"": 85.0, ""y1"": 12.0, ""x2"": 126.0, ""y2"": 61.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.33125, ""y_center_norm"": 0.30714285714285716, ""width_norm"": 0.175, ""height_norm"": 0.24285714285714285, ""x1"": 39.0, ""y1"": 26.0, ""x2"": 67.0, ""y2"": 60.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6141-93180-1_png_jpg.rf.b7e3501ab911cf3b99ff9cdd87c59560,2017-09-20_19-24-55-mp4-bee_id_6141-93180-1_png_jpg.rf.b7e3501ab911cf3b99ff9cdd87c59560.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6141-93180-1_png_jpg.rf.b7e3501ab911cf3b99ff9cdd87c59560.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6141-93180-1_png_jpg.rf.b7e3501ab911cf3b99ff9cdd87c59560.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6142-93210-1_png_jpg.rf.6cdaf9a8e94cca96b91b8c66df2218bd,2017-09-20_19-24-55-mp4-bee_id_6142-93210-1_png_jpg.rf.6cdaf9a8e94cca96b91b8c66df2218bd.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6142-93210-1_png_jpg.rf.6cdaf9a8e94cca96b91b8c66df2218bd.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6142-93210-1_png_jpg.rf.6cdaf9a8e94cca96b91b8c66df2218bd.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.696875, ""y_center_norm"": 0.14285714285714285, ""width_norm"": 0.16875, ""height_norm"": 0.18571428571428572, ""x1"": 98.0, ""y1"": 7.0, ""x2"": 125.0, ""y2"": 33.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6142-93210-1_png_jpg.rf.7640a891ce01df9b32dfbdb5f63d39d8,2017-09-20_19-24-55-mp4-bee_id_6142-93210-1_png_jpg.rf.7640a891ce01df9b32dfbdb5f63d39d8.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6142-93210-1_png_jpg.rf.7640a891ce01df9b32dfbdb5f63d39d8.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6142-93210-1_png_jpg.rf.7640a891ce01df9b32dfbdb5f63d39d8.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6144-93225-1_png_jpg.rf.299b081ddd0007d0a46cfe9edfcaae15,2017-09-20_19-24-55-mp4-bee_id_6144-93225-1_png_jpg.rf.299b081ddd0007d0a46cfe9edfcaae15.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6144-93225-1_png_jpg.rf.299b081ddd0007d0a46cfe9edfcaae15.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6144-93225-1_png_jpg.rf.299b081ddd0007d0a46cfe9edfcaae15.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.665625, ""y_center_norm"": 0.16428571428571428, ""width_norm"": 0.21875, ""height_norm"": 0.2714285714285714, ""x1"": 89.0, ""y1"": 4.0, ""x2"": 124.0, ""y2"": 42.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6144-93225-1_png_jpg.rf.eb7d925792a763dc5a003c7294c25430,2017-09-20_19-24-55-mp4-bee_id_6144-93225-1_png_jpg.rf.eb7d925792a763dc5a003c7294c25430.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6144-93225-1_png_jpg.rf.eb7d925792a763dc5a003c7294c25430.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6144-93225-1_png_jpg.rf.eb7d925792a763dc5a003c7294c25430.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.df8333e21ecede09a5ab76a897ae612b,2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.df8333e21ecede09a5ab76a897ae612b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.df8333e21ecede09a5ab76a897ae612b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.df8333e21ecede09a5ab76a897ae612b.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.f7dc7984c7c2126b4a6e6e1a1d7311fe,2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.f7dc7984c7c2126b4a6e6e1a1d7311fe.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.f7dc7984c7c2126b4a6e6e1a1d7311fe.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.f7dc7984c7c2126b4a6e6e1a1d7311fe.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.609375, ""y_center_norm"": 0.65, ""width_norm"": 0.26875, ""height_norm"": 0.24285714285714285, ""x1"": 76.0, ""y1"": 74.0, ""x2"": 119.0, ""y2"": 108.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.290625, ""y_center_norm"": 0.7214285714285714, ""width_norm"": 0.21875, ""height_norm"": 0.24285714285714285, ""x1"": 29.0, ""y1"": 84.0, ""x2"": 64.0, ""y2"": 118.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.5b93f6506ae562fe40fd120c428e5555,2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.5b93f6506ae562fe40fd120c428e5555.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.5b93f6506ae562fe40fd120c428e5555.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.5b93f6506ae562fe40fd120c428e5555.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.b5240d7f009aad6efb9498c96da3a3a0,2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.b5240d7f009aad6efb9498c96da3a3a0.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.b5240d7f009aad6efb9498c96da3a3a0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6162-93630-1_png_jpg.rf.b5240d7f009aad6efb9498c96da3a3a0.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.540625, ""y_center_norm"": 0.8142857142857143, ""width_norm"": 0.26875, ""height_norm"": 0.24285714285714285, ""x1"": 65.0, ""y1"": 97.0, ""x2"": 108.0, ""y2"": 131.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.30bde03e96fbdd8c2d788ed4d1a40117,2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.30bde03e96fbdd8c2d788ed4d1a40117.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.30bde03e96fbdd8c2d788ed4d1a40117.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.30bde03e96fbdd8c2d788ed4d1a40117.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.428125, ""y_center_norm"": 0.2571428571428571, ""width_norm"": 0.14375, ""height_norm"": 0.18571428571428572, ""x1"": 57.0, ""y1"": 23.0, ""x2"": 80.0, ""y2"": 49.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.6c5f4b737c9ce9a817afda12eb537e74,2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.6c5f4b737c9ce9a817afda12eb537e74.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.6c5f4b737c9ce9a817afda12eb537e74.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6171-93975-1_png_jpg.rf.6c5f4b737c9ce9a817afda12eb537e74.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6184-94305-1_png_jpg.rf.2fb9c9959202822e37ec5ae81f988733,2017-09-20_19-24-55-mp4-bee_id_6184-94305-1_png_jpg.rf.2fb9c9959202822e37ec5ae81f988733.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6184-94305-1_png_jpg.rf.2fb9c9959202822e37ec5ae81f988733.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6184-94305-1_png_jpg.rf.2fb9c9959202822e37ec5ae81f988733.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.31875, ""y_center_norm"": 0.05357142857142857, ""width_norm"": 0.225, ""height_norm"": 0.10714285714285714, ""x1"": 33.0, ""y1"": 0.0, ""x2"": 69.0, ""y2"": 15.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6184-94305-1_png_jpg.rf.fdbcc717797b6bb4314a8e3e42ae9fe3,2017-09-20_19-24-55-mp4-bee_id_6184-94305-1_png_jpg.rf.fdbcc717797b6bb4314a8e3e42ae9fe3.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6184-94305-1_png_jpg.rf.fdbcc717797b6bb4314a8e3e42ae9fe3.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6184-94305-1_png_jpg.rf.fdbcc717797b6bb4314a8e3e42ae9fe3.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.31875, ""y_center_norm"": 0.925, ""width_norm"": 0.225, ""height_norm"": 0.15, ""x1"": 33.0, ""y1"": 119.0, ""x2"": 69.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6255-96300-1_png_jpg.rf.52b89a742fc5e465094332fd587564e6,2017-09-20_19-24-55-mp4-bee_id_6255-96300-1_png_jpg.rf.52b89a742fc5e465094332fd587564e6.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6255-96300-1_png_jpg.rf.52b89a742fc5e465094332fd587564e6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6255-96300-1_png_jpg.rf.52b89a742fc5e465094332fd587564e6.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.578125, ""y_center_norm"": 0.1, ""width_norm"": 0.31875, ""height_norm"": 0.2, ""x1"": 67.0, ""y1"": 0.0, ""x2"": 118.0, ""y2"": 28.0, ""is_varroa"": true}]",1_varroa
