dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset2_honeybee,d2_linsvm_061,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,791,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_061__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv.parquet,1,1,431,tp
dataset2_honeybee,d2_linsvm_062,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,759,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_062__centered80_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_only.parquet,0,0,455,tn
dataset2_honeybee,d2_linsvm_062,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,759,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_062__centered80_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_only.parquet,0,1,115,fp
dataset2_honeybee,d2_linsvm_062,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,759,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_062__centered80_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_only.parquet,1,0,209,fn
dataset2_honeybee,d2_linsvm_062,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,759,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_062__centered80_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_only.parquet,1,1,361,tp
dataset2_honeybee,d2_linsvm_063,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,212,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_063__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv_lbp.parquet,0,0,527,tn
dataset2_honeybee,d2_linsvm_063,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,212,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_063__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv_lbp.parquet,0,1,43,fp
dataset2_honeybee,d2_linsvm_063,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,212,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_063__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv_lbp.parquet,1,0,128,fn
dataset2_honeybee,d2_linsvm_063,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,212,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_063__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv_lbp.parquet,1,1,442,tp
dataset2_honeybee,d2_linsvm_064,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,202,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_064__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv.parquet,0,0,532,tn
dataset2_honeybee,d2_linsvm_064,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,202,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_064__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv.parquet,0,1,38,fp
dataset2_honeybee,d2_linsvm_064,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,202,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_064__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv.parquet,1,0,144,fn
dataset2_honeybee,d2_linsvm_064,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,202,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_064__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv.parquet,1,1,426,tp
dataset2_honeybee,d2_linsvm_065,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,170,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_065__centered80_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_only.parquet,0,0,417,tn
dataset2_honeybee,d2_linsvm_065,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,170,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_065__centered80_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_only.parquet,0,1,153,fp
dataset2_honeybee,d2_linsvm_065,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,170,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_065__centered80_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_only.parquet,1,0,197,fn
dataset2_honeybee,d2_linsvm_065,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,170,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_065__centered80_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_only.parquet,1,1,373,tp
dataset2_honeybee,d2_linsvm_066,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_066__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv_lbp.parquet,0,0,2232,tn
dataset2_honeybee,d2_linsvm_066,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_066__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv_lbp.parquet,0,1,48,fp
dataset2_honeybee,d2_linsvm_066,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_066__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv_lbp.parquet,1,0,266,fn
dataset2_honeybee,d2_linsvm_066,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_066__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv_lbp.parquet,1,1,304,tp
dataset2_honeybee,d2_linsvm_067,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_067__centered80_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv.parquet,0,0,2203,tn
dataset2_honeybee,d2_linsvm_067,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_067__centered80_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv.parquet,0,1,77,fp
dataset2_honeybee,d2_linsvm_067,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_067__centered80_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv.parquet,1,0,271,fn
dataset2_honeybee,d2_linsvm_067,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_067__centered80_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv.parquet,1,1,299,tp
dataset2_honeybee,d2_linsvm_068,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,2850,570,2280,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_068__centered80_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_only.parquet,0,0,2198,tn
dataset2_honeybee,d2_linsvm_068,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,2850,570,2280,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_068__centered80_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_only.parquet,0,1,82,fp
dataset2_honeybee,d2_linsvm_068,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,2850,570,2280,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_068__centered80_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_only.parquet,1,0,425,fn
dataset2_honeybee,d2_linsvm_068,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,2850,570,2280,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_068__centered80_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_only.parquet,1,1,145,tp
dataset2_honeybee,d2_linsvm_069,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_069__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv_lbp.parquet,0,0,2251,tn
dataset2_honeybee,d2_linsvm_069,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_069__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv_lbp.parquet,0,1,29,fp
dataset2_honeybee,d2_linsvm_069,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_069__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv_lbp.parquet,1,0,278,fn
dataset2_honeybee,d2_linsvm_069,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_069__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv_lbp.parquet,1,1,292,tp
dataset2_honeybee,d2_linsvm_070,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_070__centered80_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv.parquet,0,0,2225,tn
dataset2_honeybee,d2_linsvm_070,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_070__centered80_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv.parquet,0,1,55,fp
dataset2_honeybee,d2_linsvm_070,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_070__centered80_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv.parquet,1,0,273,fn
dataset2_honeybee,d2_linsvm_070,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_070__centered80_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv.parquet,1,1,297,tp
dataset2_honeybee,d2_linsvm_071,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,2850,570,2280,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_071__centered80_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_only.parquet,0,0,2236,tn
dataset2_honeybee,d2_linsvm_071,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,2850,570,2280,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_071__centered80_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_only.parquet,0,1,44,fp
dataset2_honeybee,d2_linsvm_071,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,2850,570,2280,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_071__centered80_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_only.parquet,1,0,444,fn
dataset2_honeybee,d2_linsvm_071,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,2850,570,2280,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_071__centered80_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_only.parquet,1,1,126,tp
dataset2_honeybee,d2_linsvm_072,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_072__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hsv_lbp_only.parquet,0,0,2247,tn
dataset2_honeybee,d2_linsvm_072,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_072__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hsv_lbp_only.parquet,0,1,33,fp
dataset2_honeybee,d2_linsvm_072,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_072__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hsv_lbp_only.parquet,1,0,348,fn
dataset2_honeybee,d2_linsvm_072,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_072__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hsv_lbp_only.parquet,1,1,222,tp
dataset2_honeybee,d2_linsvm_073,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,822,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_073__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv_lbp.parquet,0,0,2241,tn
dataset2_honeybee,d2_linsvm_073,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,822,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_073__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv_lbp.parquet,0,1,39,fp
dataset2_honeybee,d2_linsvm_073,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,822,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_073__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv_lbp.parquet,1,0,270,fn
dataset2_honeybee,d2_linsvm_073,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,822,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_073__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv_lbp.parquet,1,1,300,tp
dataset2_honeybee,d2_linsvm_074,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,812,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_074__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv.parquet,0,0,2225,tn
dataset2_honeybee,d2_linsvm_074,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,812,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_074__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv.parquet,0,1,55,fp
dataset2_honeybee,d2_linsvm_074,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,812,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_074__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv.parquet,1,0,281,fn
dataset2_honeybee,d2_linsvm_074,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,812,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_074__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv.parquet,1,1,289,tp
dataset2_honeybee,d2_linsvm_075,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,780,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_075__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_only.parquet,0,0,2231,tn
dataset2_honeybee,d2_linsvm_075,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,780,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_075__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_only.parquet,0,1,49,fp
dataset2_honeybee,d2_linsvm_075,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,780,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_075__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_only.parquet,1,0,451,fn
dataset2_honeybee,d2_linsvm_075,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,780,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_075__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_only.parquet,1,1,119,tp
dataset2_honeybee,d2_linsvm_076,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,216,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_076__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0,0,2241,tn
dataset2_honeybee,d2_linsvm_076,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,216,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_076__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0,1,39,fp
dataset2_honeybee,d2_linsvm_076,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,216,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_076__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv_lbp.parquet,1,0,278,fn
dataset2_honeybee,d2_linsvm_076,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,216,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_076__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv_lbp.parquet,1,1,292,tp
dataset2_honeybee,d2_linsvm_077,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,206,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_077__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv.parquet,0,0,2217,tn
dataset2_honeybee,d2_linsvm_077,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,206,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_077__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv.parquet,0,1,63,fp
dataset2_honeybee,d2_linsvm_077,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,206,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_077__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv.parquet,1,0,285,fn
dataset2_honeybee,d2_linsvm_077,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,206,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_077__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv.parquet,1,1,285,tp
dataset2_honeybee,d2_linsvm_078,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,174,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_078__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_only.parquet,0,0,2242,tn
dataset2_honeybee,d2_linsvm_078,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,174,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_078__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_only.parquet,0,1,38,fp
dataset2_honeybee,d2_linsvm_078,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,174,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_078__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_only.parquet,1,0,453,fn
dataset2_honeybee,d2_linsvm_078,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,174,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_078__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_only.parquet,1,1,117,tp
