dataset_name,split,image_path,label_path,image_id,image_file_name,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_6596-105270-1_png_jpg.rf.d263a5ee5d575fe5d423b9eed747559f.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_6596-105270-1_png_jpg.rf.d263a5ee5d575fe5d423b9eed747559f.txt,2017-09-20_19-24-55-mp4-bee_id_6596-105270-1_png_jpg.rf.d263a5ee5d575fe5d423b9eed747559f,2017-09-20_19-24-55-mp4-bee_id_6596-105270-1_png_jpg.rf.d263a5ee5d575fe5d423b9eed747559f.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.3f4f1d7f7985889c365d42d256d4e224.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.3f4f1d7f7985889c365d42d256d4e224.txt,2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.3f4f1d7f7985889c365d42d256d4e224,2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.3f4f1d7f7985889c365d42d256d4e224.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.d7f7b0c7ced5d1944021023849f7f60f.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.d7f7b0c7ced5d1944021023849f7f60f.txt,2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.d7f7b0c7ced5d1944021023849f7f60f,2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.d7f7b0c7ced5d1944021023849f7f60f.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.e042b66c8e7cf46168fec098a20294fe.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.e042b66c8e7cf46168fec098a20294fe.txt,2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.e042b66c8e7cf46168fec098a20294fe,2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.e042b66c8e7cf46168fec098a20294fe.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.ea587d3c4dd1228191364a42b01d93fb.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.ea587d3c4dd1228191364a42b01d93fb.txt,2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.ea587d3c4dd1228191364a42b01d93fb,2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.ea587d3c4dd1228191364a42b01d93fb.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.bae07e6aa4161d8d28005e45d53768d2.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.bae07e6aa4161d8d28005e45d53768d2.txt,2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.bae07e6aa4161d8d28005e45d53768d2,2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.bae07e6aa4161d8d28005e45d53768d2.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.ff69d5c5f427356303c022969bf68819.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.ff69d5c5f427356303c022969bf68819.txt,2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.ff69d5c5f427356303c022969bf68819,2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.ff69d5c5f427356303c022969bf68819.jpg,160,140,2,0,True,two
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1055-36300-1_png_jpg.rf.03065f281fc7cee899b99b7db1d0cfee.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1055-36300-1_png_jpg.rf.03065f281fc7cee899b99b7db1d0cfee.txt,2017-09-25_16-03-38-mp4-bee_id_1055-36300-1_png_jpg.rf.03065f281fc7cee899b99b7db1d0cfee,2017-09-25_16-03-38-mp4-bee_id_1055-36300-1_png_jpg.rf.03065f281fc7cee899b99b7db1d0cfee.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1074-36810-1_png_jpg.rf.1559c5976456b1fc4ad648358ff26c74.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1074-36810-1_png_jpg.rf.1559c5976456b1fc4ad648358ff26c74.txt,2017-09-25_16-03-38-mp4-bee_id_1074-36810-1_png_jpg.rf.1559c5976456b1fc4ad648358ff26c74,2017-09-25_16-03-38-mp4-bee_id_1074-36810-1_png_jpg.rf.1559c5976456b1fc4ad648358ff26c74.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1074-36810-1_png_jpg.rf.7a672961e39efdb4e29a07b06dca6e39.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1074-36810-1_png_jpg.rf.7a672961e39efdb4e29a07b06dca6e39.txt,2017-09-25_16-03-38-mp4-bee_id_1074-36810-1_png_jpg.rf.7a672961e39efdb4e29a07b06dca6e39,2017-09-25_16-03-38-mp4-bee_id_1074-36810-1_png_jpg.rf.7a672961e39efdb4e29a07b06dca6e39.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1233-41385-1_png_jpg.rf.555d07e8362cb7fe4843f80897d157e1.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1233-41385-1_png_jpg.rf.555d07e8362cb7fe4843f80897d157e1.txt,2017-09-25_16-03-38-mp4-bee_id_1233-41385-1_png_jpg.rf.555d07e8362cb7fe4843f80897d157e1,2017-09-25_16-03-38-mp4-bee_id_1233-41385-1_png_jpg.rf.555d07e8362cb7fe4843f80897d157e1.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.2508de0501c013dd547d5c46b40b6159.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.2508de0501c013dd547d5c46b40b6159.txt,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.2508de0501c013dd547d5c46b40b6159,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.2508de0501c013dd547d5c46b40b6159.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.a10337dc32f9fbfdd2e15ac81dac75a9.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.a10337dc32f9fbfdd2e15ac81dac75a9.txt,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.a10337dc32f9fbfdd2e15ac81dac75a9,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.a10337dc32f9fbfdd2e15ac81dac75a9.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.0190fa3234ed59ce52fdedbdafd70c35.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.0190fa3234ed59ce52fdedbdafd70c35.txt,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.0190fa3234ed59ce52fdedbdafd70c35,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.0190fa3234ed59ce52fdedbdafd70c35.jpg,160,140,3,0,True,three_plus
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.304ec6748583ad6dcd2631eb6f688838.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.304ec6748583ad6dcd2631eb6f688838.txt,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.304ec6748583ad6dcd2631eb6f688838,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.304ec6748583ad6dcd2631eb6f688838.jpg,160,140,2,0,True,two
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.1d826f2cc22fd17fb246fe51c0f69607.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.1d826f2cc22fd17fb246fe51c0f69607.txt,2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.1d826f2cc22fd17fb246fe51c0f69607,2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.1d826f2cc22fd17fb246fe51c0f69607.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.b5c09c52578dae396b8d43e7b2a99f59.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.b5c09c52578dae396b8d43e7b2a99f59.txt,2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.b5c09c52578dae396b8d43e7b2a99f59,2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.b5c09c52578dae396b8d43e7b2a99f59.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1523-49440-1_png_jpg.rf.1775268f4628e086c4bc453c869f0816.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1523-49440-1_png_jpg.rf.1775268f4628e086c4bc453c869f0816.txt,2017-09-25_16-03-38-mp4-bee_id_1523-49440-1_png_jpg.rf.1775268f4628e086c4bc453c869f0816,2017-09-25_16-03-38-mp4-bee_id_1523-49440-1_png_jpg.rf.1775268f4628e086c4bc453c869f0816.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.0addcfa0ce8c66ad1d60a6f798c69e52.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.0addcfa0ce8c66ad1d60a6f798c69e52.txt,2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.0addcfa0ce8c66ad1d60a6f798c69e52,2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.0addcfa0ce8c66ad1d60a6f798c69e52.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.69e69f608a98461eee9613e3156cc126.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.69e69f608a98461eee9613e3156cc126.txt,2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.69e69f608a98461eee9613e3156cc126,2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.69e69f608a98461eee9613e3156cc126.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.706b0493a15206ae85046396ec7bdddb.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.706b0493a15206ae85046396ec7bdddb.txt,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.706b0493a15206ae85046396ec7bdddb,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.706b0493a15206ae85046396ec7bdddb.jpg,160,140,2,0,True,two
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.b9f5151e0acf70746e06c6f5fdaa4f01.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.b9f5151e0acf70746e06c6f5fdaa4f01.txt,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.b9f5151e0acf70746e06c6f5fdaa4f01,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.b9f5151e0acf70746e06c6f5fdaa4f01.jpg,160,140,2,0,True,two
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.c17425b1251add5667266aaefccec94f.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.c17425b1251add5667266aaefccec94f.txt,2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.c17425b1251add5667266aaefccec94f,2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.c17425b1251add5667266aaefccec94f.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.cafc1acf9f4e0cd87dcc782af48f1a82.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.cafc1acf9f4e0cd87dcc782af48f1a82.txt,2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.cafc1acf9f4e0cd87dcc782af48f1a82,2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.cafc1acf9f4e0cd87dcc782af48f1a82.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1957-72060-1_png_jpg.rf.b835710607e5025dc96cb5afd91fe249.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1957-72060-1_png_jpg.rf.b835710607e5025dc96cb5afd91fe249.txt,2017-09-25_16-03-38-mp4-bee_id_1957-72060-1_png_jpg.rf.b835710607e5025dc96cb5afd91fe249,2017-09-25_16-03-38-mp4-bee_id_1957-72060-1_png_jpg.rf.b835710607e5025dc96cb5afd91fe249.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1957-72060-1_png_jpg.rf.c65c2c7b11e175f50944b49a3f9e2414.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1957-72060-1_png_jpg.rf.c65c2c7b11e175f50944b49a3f9e2414.txt,2017-09-25_16-03-38-mp4-bee_id_1957-72060-1_png_jpg.rf.c65c2c7b11e175f50944b49a3f9e2414,2017-09-25_16-03-38-mp4-bee_id_1957-72060-1_png_jpg.rf.c65c2c7b11e175f50944b49a3f9e2414.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.7f8460dcd87258470736728ac7a88f82.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.7f8460dcd87258470736728ac7a88f82.txt,2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.7f8460dcd87258470736728ac7a88f82,2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.7f8460dcd87258470736728ac7a88f82.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.aafc3bda3eb3f7889c5abe5fffbd0a6b.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.aafc3bda3eb3f7889c5abe5fffbd0a6b.txt,2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.aafc3bda3eb3f7889c5abe5fffbd0a6b,2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.aafc3bda3eb3f7889c5abe5fffbd0a6b.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_2134-83670-1_png_jpg.rf.b9b60fd9ca789e3cda1a32285b978b43.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_2134-83670-1_png_jpg.rf.b9b60fd9ca789e3cda1a32285b978b43.txt,2017-09-25_16-03-38-mp4-bee_id_2134-83670-1_png_jpg.rf.b9b60fd9ca789e3cda1a32285b978b43,2017-09-25_16-03-38-mp4-bee_id_2134-83670-1_png_jpg.rf.b9b60fd9ca789e3cda1a32285b978b43.jpg,160,140,0,1,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.0c59afa306d9c37598c5f6484b6ccef9.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.0c59afa306d9c37598c5f6484b6ccef9.txt,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.0c59afa306d9c37598c5f6484b6ccef9,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.0c59afa306d9c37598c5f6484b6ccef9.jpg,160,140,2,0,True,two
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.bee255234dd1bc9bbb9c4d44d906ba08.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.bee255234dd1bc9bbb9c4d44d906ba08.txt,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.bee255234dd1bc9bbb9c4d44d906ba08,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.bee255234dd1bc9bbb9c4d44d906ba08.jpg,160,140,3,0,True,three_plus
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png_jpg.rf.0ab7a22781365d1ac94e806545dcca2b.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png_jpg.rf.0ab7a22781365d1ac94e806545dcca2b.txt,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png_jpg.rf.0ab7a22781365d1ac94e806545dcca2b,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png_jpg.rf.0ab7a22781365d1ac94e806545dcca2b.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png_jpg.rf.26a8760709b581339c9b1e51ae9a5257.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png_jpg.rf.26a8760709b581339c9b1e51ae9a5257.txt,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png_jpg.rf.26a8760709b581339c9b1e51ae9a5257,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png_jpg.rf.26a8760709b581339c9b1e51ae9a5257.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_259-2310-1_png_jpg.rf.2054c4fcf84106d6195ac3c4bb4acc8b.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_259-2310-1_png_jpg.rf.2054c4fcf84106d6195ac3c4bb4acc8b.txt,2017-09-25_16-03-38-mp4-bee_id_259-2310-1_png_jpg.rf.2054c4fcf84106d6195ac3c4bb4acc8b,2017-09-25_16-03-38-mp4-bee_id_259-2310-1_png_jpg.rf.2054c4fcf84106d6195ac3c4bb4acc8b.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_259-2310-1_png_jpg.rf.ef39adb8d00114fb75535da76a4c77a7.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_259-2310-1_png_jpg.rf.ef39adb8d00114fb75535da76a4c77a7.txt,2017-09-25_16-03-38-mp4-bee_id_259-2310-1_png_jpg.rf.ef39adb8d00114fb75535da76a4c77a7,2017-09-25_16-03-38-mp4-bee_id_259-2310-1_png_jpg.rf.ef39adb8d00114fb75535da76a4c77a7.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_316-8940-1_png_jpg.rf.0c8d1c1d18128776489f8a8e256bafaa.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_316-8940-1_png_jpg.rf.0c8d1c1d18128776489f8a8e256bafaa.txt,2017-09-25_16-03-38-mp4-bee_id_316-8940-1_png_jpg.rf.0c8d1c1d18128776489f8a8e256bafaa,2017-09-25_16-03-38-mp4-bee_id_316-8940-1_png_jpg.rf.0c8d1c1d18128776489f8a8e256bafaa.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_316-8940-1_png_jpg.rf.2c47cd5caddfe513a015fddbc95b05c3.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_316-8940-1_png_jpg.rf.2c47cd5caddfe513a015fddbc95b05c3.txt,2017-09-25_16-03-38-mp4-bee_id_316-8940-1_png_jpg.rf.2c47cd5caddfe513a015fddbc95b05c3,2017-09-25_16-03-38-mp4-bee_id_316-8940-1_png_jpg.rf.2c47cd5caddfe513a015fddbc95b05c3.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_317-8955-1_png_jpg.rf.1e59e86eaff711bae2d90a55804bdca6.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_317-8955-1_png_jpg.rf.1e59e86eaff711bae2d90a55804bdca6.txt,2017-09-25_16-03-38-mp4-bee_id_317-8955-1_png_jpg.rf.1e59e86eaff711bae2d90a55804bdca6,2017-09-25_16-03-38-mp4-bee_id_317-8955-1_png_jpg.rf.1e59e86eaff711bae2d90a55804bdca6.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_317-8955-1_png_jpg.rf.e2e0aa920ad0ededa1a55c8f0a2db594.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_317-8955-1_png_jpg.rf.e2e0aa920ad0ededa1a55c8f0a2db594.txt,2017-09-25_16-03-38-mp4-bee_id_317-8955-1_png_jpg.rf.e2e0aa920ad0ededa1a55c8f0a2db594,2017-09-25_16-03-38-mp4-bee_id_317-8955-1_png_jpg.rf.e2e0aa920ad0ededa1a55c8f0a2db594.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_326-9495-1_png_jpg.rf.6bb9d03feaac2fd2430c40fc7c5a8621.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_326-9495-1_png_jpg.rf.6bb9d03feaac2fd2430c40fc7c5a8621.txt,2017-09-25_16-03-38-mp4-bee_id_326-9495-1_png_jpg.rf.6bb9d03feaac2fd2430c40fc7c5a8621,2017-09-25_16-03-38-mp4-bee_id_326-9495-1_png_jpg.rf.6bb9d03feaac2fd2430c40fc7c5a8621.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_326-9495-1_png_jpg.rf.a3977ad56908f2ba1bf7367856cacf4c.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_326-9495-1_png_jpg.rf.a3977ad56908f2ba1bf7367856cacf4c.txt,2017-09-25_16-03-38-mp4-bee_id_326-9495-1_png_jpg.rf.a3977ad56908f2ba1bf7367856cacf4c,2017-09-25_16-03-38-mp4-bee_id_326-9495-1_png_jpg.rf.a3977ad56908f2ba1bf7367856cacf4c.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_360-11355-1_png_jpg.rf.71b8c9e9ebf52483c3f7362187a39932.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_360-11355-1_png_jpg.rf.71b8c9e9ebf52483c3f7362187a39932.txt,2017-09-25_16-03-38-mp4-bee_id_360-11355-1_png_jpg.rf.71b8c9e9ebf52483c3f7362187a39932,2017-09-25_16-03-38-mp4-bee_id_360-11355-1_png_jpg.rf.71b8c9e9ebf52483c3f7362187a39932.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_360-11355-1_png_jpg.rf.7e2f3da8801f89e35d884932ea9f6ef4.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_360-11355-1_png_jpg.rf.7e2f3da8801f89e35d884932ea9f6ef4.txt,2017-09-25_16-03-38-mp4-bee_id_360-11355-1_png_jpg.rf.7e2f3da8801f89e35d884932ea9f6ef4,2017-09-25_16-03-38-mp4-bee_id_360-11355-1_png_jpg.rf.7e2f3da8801f89e35d884932ea9f6ef4.jpg,160,140,1,0,True,one
