rank_iou_0_2,phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
72,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,960.4173352718352,700,588700,648,274,0.9257142857142856,0.3914285714285714,0.0332672595977783,4.752465656825474e-05,106,168,136,0.3868613138686131,0.4380165289256198,0.4108527131782946,0.24,0.1942857142857142,540,144,0.2666666666666666,0.8055555555555556,0.4753101626795102,105,169,137,0.3832116788321167,0.4338842975206611,0.4069767441860465,0.2414285714285714,0.1957142857142857,540,144,0.2666666666666666,0.8055555555555556,0.4780527564925379,101,173,141,0.3686131386861314,0.4173553719008264,0.3914728682170543,0.2471428571428571,0.2014285714285714,540,144,0.2666666666666666,0.8055555555555556,0.4888802844562276,0.0332672595977783,960.4506025314332,0.0370259284973144
73,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,960.4173352718352,700,588700,648,274,0.9257142857142856,0.3914285714285714,0.0293619632720947,4.194566181727818e-05,107,167,135,0.3905109489051095,0.4421487603305785,0.4147286821705427,0.2385714285714285,0.1928571428571428,540,144,0.2666666666666666,0.8055555555555556,0.4184850962952608,105,169,137,0.3832116788321167,0.4338842975206611,0.4069767441860465,0.2414285714285714,0.1957142857142857,540,144,0.2666666666666666,0.8055555555555556,0.4240845406428316,99,175,143,0.3613138686131387,0.4090909090909091,0.3837209302325581,0.25,0.2042857142857143,540,144,0.2666666666666666,0.8055555555555556,0.4368529598406709,0.0293619632720947,960.4466972351074,0.0319929122924804
74,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,960.4173352718352,700,588700,648,274,0.9257142857142856,0.3914285714285714,0.0286986827850341,4.099811826433454e-05,107,167,135,0.3905109489051095,0.4421487603305785,0.4147286821705427,0.2385714285714285,0.1928571428571428,540,144,0.2666666666666666,0.8055555555555556,0.4184850962952608,105,169,137,0.3832116788321167,0.4338842975206611,0.4069767441860465,0.2414285714285714,0.1957142857142857,540,144,0.2666666666666666,0.8055555555555556,0.4240845406428316,99,175,143,0.3613138686131387,0.4090909090909091,0.3837209302325581,0.25,0.2042857142857143,540,144,0.2666666666666666,0.8055555555555556,0.4368529598406709,0.0286986827850341,960.4460339546204,0.0346109867095947
75,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.4,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.52839183807373,700,69300,2016,436,2.88,0.6228571428571429,0.0143170356750488,2.0452908107212613e-05,242,194,263,0.555045871559633,0.4792079207920792,0.514346439957492,0.2771428571428571,0.3757142857142857,242,40,0.1652892561983471,0.8801652892561983,0.2777302435918236,191,245,314,0.4380733944954128,0.3782178217821782,0.4059511158342189,0.35,0.4485714285714285,242,40,0.1652892561983471,0.8801652892561983,0.3123580377400779,90,346,415,0.2064220183486238,0.1782178217821782,0.1912858660998937,0.4942857142857143,0.5928571428571429,242,40,0.1652892561983471,0.8801652892561983,0.3890384940251233,0.0143170356750488,49.54270887374878,0.0187952518463134
76,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.79830121994019,700,69300,2876,806,4.1085714285714285,1.1514285714285717,0.0295848846435546,4.226412091936384e-05,296,510,209,0.3672456575682382,0.5861386138613861,0.4515636918382914,0.7285714285714285,0.2985714285714286,242,75,0.3099173553719008,0.8140495867768595,0.3520852414056176,265,541,240,0.3287841191066997,0.5247524752475248,0.4042715484363081,0.7728571428571429,0.3428571428571428,242,75,0.3099173553719008,0.8140495867768595,0.3868725043278482,198,608,307,0.2456575682382134,0.3920792079207921,0.3020594965675057,0.8685714285714285,0.4385714285714285,242,75,0.3099173553719008,0.8140495867768595,0.4378148456391518,0.0295848846435546,66.82788610458374,0.0338234901428222
77,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,960.4173352718352,700,588700,648,243,0.9257142857142856,0.3471428571428571,0.0305893421173095,4.36990601675851e-05,98,145,144,0.4032921810699588,0.4049586776859504,0.4041237113402062,0.2071428571428571,0.2057142857142857,540,130,0.2407407407407407,0.8055555555555556,0.4243665441609937,98,145,144,0.4032921810699588,0.4049586776859504,0.4041237113402062,0.2071428571428571,0.2057142857142857,540,130,0.2407407407407407,0.8055555555555556,0.4243665441609937,90,153,152,0.3703703703703703,0.371900826446281,0.3711340206185566,0.2185714285714285,0.2171428571428571,540,130,0.2407407407407407,0.8055555555555556,0.4396292366142699,0.0305893421173095,960.4479246139526,0.0331263542175293
78,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.2,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,70.91688418388367,700,69300,2352,689,3.36,0.9842857142857144,0.022059679031372,3.151382718767438e-05,308,381,197,0.4470246734397677,0.6099009900990099,0.5159128978224455,0.5442857142857143,0.2814285714285714,242,43,0.1776859504132231,0.8760330578512396,0.269947674025263,240,449,265,0.3483309143686502,0.4752475247524752,0.4020100502512563,0.6414285714285715,0.3785714285714285,242,43,0.1776859504132231,0.8760330578512396,0.3102113427598051,119,570,386,0.1727140783744557,0.2356435643564356,0.1993299832495812,0.8142857142857143,0.5514285714285714,242,43,0.1776859504132231,0.8760330578512396,0.389932240901262,0.022059679031372,70.93894386291504,0.0263824462890625
79,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,960.4173352718352,700,588700,648,243,0.9257142857142856,0.3471428571428571,0.0207083225250244,2.958331789289202e-05,98,145,144,0.4032921810699588,0.4049586776859504,0.4041237113402062,0.2071428571428571,0.2057142857142857,540,130,0.2407407407407407,0.8055555555555556,0.4736078828519242,97,146,145,0.3991769547325103,0.4008264462809917,0.4000000000000001,0.2085714285714285,0.2071428571428571,540,130,0.2407407407407407,0.8055555555555556,0.4765591206925459,93,150,149,0.382716049382716,0.384297520661157,0.3835051546391752,0.2142857142857142,0.2128571428571428,540,130,0.2407407407407407,0.8055555555555556,0.4857813672128756,0.0207083225250244,960.4380435943604,0.0356965065002441
80,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,176.8892765045166,700,69300,2700,760,3.857142857142857,1.0857142857142856,0.0271916389465332,3.884519849504743e-05,312,448,193,0.4105263157894737,0.6178217821782178,0.4932806324110671,0.64,0.2757142857142857,242,56,0.2314049586776859,0.8388429752066116,0.2695916652617994,248,512,257,0.3263157894736842,0.4910891089108911,0.392094861660079,0.7314285714285714,0.3671428571428571,242,56,0.2314049586776859,0.8388429752066116,0.306584790099336,112,648,393,0.1473684210526315,0.2217821782178217,0.1770750988142292,0.9257142857142856,0.5614285714285714,242,56,0.2314049586776859,0.8388429752066116,0.3866629261820651,0.0271916389465332,176.9164681434631,0.0331926345825195
81,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,66.79830121994019,700,69300,2876,641,4.1085714285714285,0.9157142857142856,0.0217235088348388,3.103358404976981e-05,289,352,216,0.4508580343213728,0.5722772277227722,0.5043630017452008,0.5028571428571429,0.3085714285714285,242,67,0.2768595041322314,0.8140495867768595,0.2739180169940487,224,417,281,0.3494539781591264,0.4435643564356435,0.3909249563699826,0.5957142857142858,0.4014285714285714,242,67,0.2768595041322314,0.8140495867768595,0.3131647368708997,105,536,400,0.1638065522620904,0.2079207920792079,0.1832460732984293,0.7657142857142857,0.5714285714285714,242,67,0.2768595041322314,0.8140495867768595,0.3883788063745717,0.0217235088348388,66.82002472877502,0.0263762474060058
82,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.4,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.52839183807373,700,69300,2016,509,2.88,0.7271428571428571,0.0168244838714599,2.403497695922852e-05,247,262,258,0.4852652259332023,0.4891089108910891,0.4871794871794871,0.3742857142857143,0.3685714285714285,242,46,0.1900826446280991,0.8801652892561983,0.2770531895638106,196,313,309,0.3850687622789784,0.3881188118811881,0.3865877712031558,0.4471428571428571,0.4414285714285714,242,46,0.1900826446280991,0.8801652892561983,0.3116635256194572,93,416,412,0.1827111984282907,0.1841584158415841,0.1834319526627219,0.5942857142857143,0.5885714285714285,242,46,0.1900826446280991,0.8801652892561983,0.3855010371841938,0.0168244838714599,49.54521632194519,0.0208261013031005
83,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,50.04438781738281,700,69300,2908,715,4.154285714285714,1.0214285714285714,0.0247859954833984,3.540856497628348e-05,301,414,204,0.4209790209790209,0.596039603960396,0.4934426229508196,0.5914285714285714,0.2914285714285714,242,67,0.2768595041322314,0.8429752066115702,0.2701694006330657,234,481,271,0.3272727272727272,0.4633663366336634,0.3836065573770492,0.6871428571428572,0.3871428571428571,242,67,0.2768595041322314,0.8429752066115702,0.3085476702080232,108,607,397,0.151048951048951,0.2138613861386138,0.1770491803278688,0.8671428571428571,0.5671428571428572,242,67,0.2768595041322314,0.8429752066115702,0.3844316053993432,0.0247859954833984,50.06917381286621,0.0272653102874755
84,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.4,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.52839183807373,700,69300,2016,545,2.88,0.7785714285714286,0.0197405815124511,2.8200830732073105e-05,251,294,254,0.4605504587155963,0.497029702970297,0.4780952380952381,0.42,0.3628571428571429,242,47,0.1942148760330578,0.8801652892561983,0.2767607842090128,201,344,304,0.3688073394495413,0.398019801980198,0.3828571428571429,0.4914285714285714,0.4342857142857143,242,47,0.1942148760330578,0.8801652892561983,0.310706726287859,96,449,409,0.1761467889908257,0.1900990099009901,0.1828571428571428,0.6414285714285715,0.5842857142857143,242,47,0.1942148760330578,0.8801652892561983,0.3846449065924662,0.0197405815124511,49.54813241958618,0.0238697528839111
85,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.47044944763184,700,69300,2934,720,4.191428571428571,1.0285714285714285,0.0247759819030761,3.5394259861537386e-05,298,422,207,0.4138888888888888,0.5900990099009901,0.4865306122448979,0.6028571428571429,0.2957142857142857,242,66,0.2727272727272727,0.8388429752066116,0.2683129498563048,234,486,271,0.325,0.4633663366336634,0.3820408163265306,0.6942857142857143,0.3871428571428571,242,66,0.2727272727272727,0.8388429752066116,0.3067819759780277,107,613,398,0.1486111111111111,0.2118811881188118,0.1746938775510204,0.8757142857142857,0.5685714285714286,242,66,0.2727272727272727,0.8388429752066116,0.3836904851451439,0.0247759819030761,49.49522542953491,0.0297822952270507
86,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,176.8892765045166,700,69300,2700,819,3.857142857142857,1.17,0.0248661041259765,3.5523005894252234e-05,316,503,189,0.3858363858363858,0.6257425742574257,0.4773413897280966,0.7185714285714285,0.27,242,56,0.2314049586776859,0.8388429752066116,0.2678599133114696,252,567,253,0.3076923076923077,0.499009900990099,0.3806646525679758,0.81,0.3614285714285714,242,56,0.2314049586776859,0.8388429752066116,0.305615981924978,113,706,392,0.1379731379731379,0.2237623762376237,0.1706948640483383,1.008571428571429,0.56,242,56,0.2314049586776859,0.8388429752066116,0.3864313869461025,0.0248661041259765,176.91414260864258,0.0297517776489257
87,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,50.04438781738281,700,69300,2908,765,4.154285714285714,1.0928571428571427,0.028559923171997,4.07998902457101e-05,303,462,202,0.396078431372549,0.6,0.4771653543307086,0.66,0.2885714285714286,242,69,0.2851239669421487,0.8429752066115702,0.271349914793195,238,527,267,0.3111111111111111,0.4712871287128712,0.3748031496062992,0.7528571428571429,0.3814285714285714,242,69,0.2851239669421487,0.8429752066115702,0.3083446282842267,109,656,396,0.1424836601307189,0.2158415841584158,0.1716535433070866,0.9371428571428572,0.5657142857142857,242,69,0.2851239669421487,0.8429752066115702,0.384288992438888,0.028559923171997,50.07294774055481,0.0335607528686523
88,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,66.79830121994019,700,69300,2876,755,4.1085714285714285,1.0785714285714283,0.0246901512145996,3.527164459228516e-05,299,456,206,0.3960264900662251,0.592079207920792,0.4746031746031746,0.6514285714285715,0.2942857142857142,242,75,0.3099173553719008,0.8140495867768595,0.2722978126645839,235,520,270,0.3112582781456953,0.4653465346534653,0.3730158730158729,0.7428571428571429,0.3857142857142857,242,75,0.3099173553719008,0.8140495867768595,0.3117813713055226,108,647,397,0.143046357615894,0.2138613861386138,0.1714285714285714,0.9242857142857144,0.5671428571428572,242,75,0.3099173553719008,0.8140495867768595,0.3895103909637348,0.0246901512145996,66.82299137115479,0.0286991596221923
89,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.47044944763184,700,69300,2934,773,4.191428571428571,1.1042857142857143,0.0252830982208251,3.611871174403599e-05,299,474,206,0.3868046571798189,0.592079207920792,0.4679186228482003,0.6771428571428572,0.2942857142857142,242,70,0.2892561983471074,0.8388429752066116,0.2687817578225717,236,537,269,0.3053040103492885,0.4673267326732673,0.3693270735524256,0.7671428571428571,0.3842857142857143,242,70,0.2892561983471074,0.8388429752066116,0.3070157420144651,108,665,397,0.1397153945666235,0.2138613861386138,0.1690140845070422,0.95,0.5671428571428572,242,70,0.2892561983471074,0.8388429752066116,0.3835619855182924,0.0252830982208251,49.49573254585266,0.0292882919311523
90,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,936.8007061481476,700,588700,1265,475,1.8071428571428567,0.6785714285714286,0.0309720039367675,4.424571990966797e-05,133,342,109,0.28,0.5495867768595041,0.3709902370990237,0.4885714285714285,0.1557142857142857,540,296,0.5481481481481482,0.6148148148148148,0.4723061907333145,132,343,110,0.2778947368421052,0.5454545454545454,0.3682008368200837,0.49,0.1571428571428571,540,296,0.5481481481481482,0.6148148148148148,0.4745079343734981,126,349,116,0.2652631578947368,0.5206611570247934,0.3514644351464435,0.4985714285714285,0.1657142857142857,540,296,0.5481481481481482,0.6148148148148148,0.4868041382035786,0.0309720039367675,936.8316781520844,0.0378448963165283
91,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,2184.296710729599,700,588700,580,307,0.8285714285714286,0.4385714285714285,0.0207688808441162,2.9669829777308872e-05,102,205,140,0.3322475570032573,0.4214876033057851,0.3715846994535519,0.2928571428571428,0.2,540,175,0.324074074074074,0.7666666666666667,0.4600327175373069,101,206,141,0.3289902280130293,0.4173553719008264,0.3679417122040072,0.2942857142857142,0.2014285714285714,540,175,0.324074074074074,0.7666666666666667,0.4664806389652906,96,211,146,0.3127035830618892,0.396694214876033,0.3497267759562841,0.3014285714285714,0.2085714285714285,540,175,0.324074074074074,0.7666666666666667,0.4797032590569399,0.0207688808441162,2184.317479610443,0.0279943943023681
92,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,2184.296710729599,700,588700,580,307,0.8285714285714286,0.4385714285714285,0.0259344577789306,3.704922539847238e-05,102,205,140,0.3322475570032573,0.4214876033057851,0.3715846994535519,0.2928571428571428,0.2,540,175,0.324074074074074,0.7666666666666667,0.4600327175373069,101,206,141,0.3289902280130293,0.4173553719008264,0.3679417122040072,0.2942857142857142,0.2014285714285714,540,175,0.324074074074074,0.7666666666666667,0.4664806389652906,96,211,146,0.3127035830618892,0.396694214876033,0.3497267759562841,0.3014285714285714,0.2085714285714285,540,175,0.324074074074074,0.7666666666666667,0.4797032590569399,0.0259344577789306,2184.322645187378,0.0292620658874511
93,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,2184.296710729599,700,588700,580,307,0.8285714285714286,0.4385714285714285,0.0274884700775146,3.926924296787807e-05,103,204,139,0.3355048859934853,0.4256198347107438,0.3752276867030965,0.2914285714285714,0.1985714285714285,540,175,0.324074074074074,0.7666666666666667,0.4145649165379723,101,206,141,0.3289902280130293,0.4173553719008264,0.3679417122040072,0.2942857142857142,0.2014285714285714,540,175,0.324074074074074,0.7666666666666667,0.4250048957385015,92,215,150,0.2996742671009772,0.3801652892561983,0.3351548269581056,0.3071428571428571,0.2142857142857142,540,175,0.324074074074074,0.7666666666666667,0.441584363257644,0.0274884700775146,2184.3241991996765,0.0311694145202636
94,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,2184.296710729599,700,588700,580,307,0.8285714285714286,0.4385714285714285,0.0231227874755859,3.303255353655134e-05,103,204,139,0.3355048859934853,0.4256198347107438,0.3752276867030965,0.2914285714285714,0.1985714285714285,540,175,0.324074074074074,0.7666666666666667,0.4145649165379723,101,206,141,0.3289902280130293,0.4173553719008264,0.3679417122040072,0.2942857142857142,0.2014285714285714,540,175,0.324074074074074,0.7666666666666667,0.4250048957385015,92,215,150,0.2996742671009772,0.3801652892561983,0.3351548269581056,0.3071428571428571,0.2142857142857142,540,175,0.324074074074074,0.7666666666666667,0.441584363257644,0.0231227874755859,2184.3198335170746,0.0300326347351074
95,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,66.79830121994019,700,69300,2876,806,4.1085714285714285,1.1514285714285717,0.0265507698059082,3.792967115129744e-05,303,503,202,0.3759305210918114,0.6,0.4622425629290617,0.7185714285714285,0.2885714285714286,242,75,0.3099173553719008,0.8140495867768595,0.2724638778091661,240,566,265,0.2977667493796526,0.4752475247524752,0.3661327231121281,0.8085714285714286,0.3785714285714285,242,75,0.3099173553719008,0.8140495867768595,0.3111361241315364,111,695,394,0.1377171215880893,0.2198019801980198,0.1693363844393592,0.9928571428571428,0.5628571428571428,242,75,0.3099173553719008,0.8140495867768595,0.3868860322842183,0.0265507698059082,66.8248519897461,0.0311942100524902
