eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6166-93765-1_png_jpg.rf.91dbcb60f25bc7f7bada340d3c6e376f,0,0,99,0,0,12,0.13976311683654785
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6166-93765-1_png_jpg.rf.af7707b20304b87f6d6c68426d554b06,1,1,99,3,1,12,0.12986135482788086
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6189-94425-1_png_jpg.rf.07a231baf8fba5872410a919e2ecd2e8,2,3,99,21,3,12,0.13419461250305176
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6189-94425-1_png_jpg.rf.aad83303a56a844ce620317f5cd97dbf,0,0,99,0,0,12,0.13003110885620117
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6214-95160-1_png_jpg.rf.06bbadd56f8b51f213e8050c4344f421,0,0,99,0,0,12,0.14077997207641602
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6214-95160-1_png_jpg.rf.b48ad2b42874c74e408859b94b0ccd20,1,1,99,6,1,12,0.13207602500915527
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6216-95190-1_png_jpg.rf.9b82e80da1621b441224c4325b6c1d24,1,0,99,0,0,12,0.13669919967651367
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6216-95190-1_png_jpg.rf.a7fcb0e85600970e88bb0e83f58be298,1,1,99,3,1,12,0.1413257122039795
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6224-95415-1_png_jpg.rf.0e0d3ee0d6f2979d2d29932414bc109e,1,2,99,9,2,12,0.13466644287109375
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6224-95415-1_png_jpg.rf.fdbbcc22f72b036bb94c433f40f1dfea,0,0,99,0,0,12,0.1333930492401123
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6260-96540-1_png_jpg.rf.21130d70e60ed69c02260fe22f2432e3,1,0,99,0,0,12,0.1377248764038086
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6260-96540-1_png_jpg.rf.fefa576e71ebc3954e6f327979472948,0,0,99,0,0,12,0.13454413414001465
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6263-96600-1_png_jpg.rf.40758fa6283d6307c29838aeef524076,1,1,99,6,1,12,0.13457250595092773
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6263-96600-1_png_jpg.rf.d9b15ad23e3be735492548795aea3098,0,0,99,0,0,12,0.13118314743041992
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6278-96885-1_png_jpg.rf.1a0bb43fcfc1a8f9dfa6ab8cd03ecdba,1,1,99,2,1,12,0.13485050201416016
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6278-96885-1_png_jpg.rf.f8005ae5e68478c16b20b51f0a86f0e2,0,0,99,0,0,12,0.13133907318115234
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6289-97185-1_png_jpg.rf.6a75a17246357661fef676c6a306f0ab,0,0,99,0,0,12,0.13706088066101074
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6289-97185-1_png_jpg.rf.6fe1206fad4b561459e2fbb79aa6e51b,1,1,99,4,1,12,0.13007164001464844
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6308-97620-1_png_jpg.rf.a0d9c07d3552d88931376a6e96756991,1,2,99,6,2,12,0.13089585304260254
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6308-97620-1_png_jpg.rf.d2d1b000189ec99d103b82b80983c1b1,0,0,99,0,0,12,0.15665578842163086
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6328-98250-1_png_jpg.rf.a06f5312b5f4f975819659bd38e82676,2,2,99,6,2,12,0.12833428382873535
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6328-98250-1_png_jpg.rf.ff41e0d573b979a7f77ee37d82fe7fa9,1,0,99,0,0,12,0.1348254680633545
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6364-99390-1_png_jpg.rf.6345c6cc741b3caeb917ac4a956b267e,2,2,99,18,2,12,0.13179969787597656
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6364-99390-1_png_jpg.rf.e1624d20796f90c6682ca87b7b679c1a,0,0,99,0,0,12,0.12558841705322266
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6379-99735-1_png_jpg.rf.7c74472beaba8850a29de616aa4588ee,1,2,99,9,2,12,0.13123869895935059
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6379-99735-1_png_jpg.rf.ab3af41bcf67e9b09aeba0a4b4162dfe,0,0,99,0,0,12,0.13662075996398926
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6397-100200-1_png_jpg.rf.c2dc831fc4be59d44f76d1a0b44c2621,1,0,99,0,0,12,0.13604068756103516
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6397-100200-1_png_jpg.rf.d08238f6f13dd0a818a1226a01207886,1,1,99,2,1,12,0.13033819198608398
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6417-100620-1_png_jpg.rf.97272287bc2f623502f37f139635eca2,0,0,99,0,0,12,0.12756848335266113
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6417-100620-1_png_jpg.rf.a1eb4e692c97849228622a92305804e0,1,2,99,8,2,12,0.12911319732666016
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6447-101295-1_png_jpg.rf.14c145ffc805cd5bf0fa695798788eda,0,0,99,0,0,12,0.13916873931884766
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6447-101295-1_png_jpg.rf.404c1a80816d8ba31273c9188cb77267,2,2,99,15,2,12,0.13729000091552734
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6465-101745-1_png_jpg.rf.132b5ce8659e81861909eee9b346f1b5,1,0,99,0,0,12,0.1338193416595459
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6465-101745-1_png_jpg.rf.fe100fbf4216e4840088eb16d1588484,1,1,99,1,1,12,0.1385331153869629
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6468-101805-1_png_jpg.rf.6d22d7991f8fbf4ffedbfc70155efc46,1,0,99,0,0,12,0.1282978057861328
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6468-101805-1_png_jpg.rf.e31707e264f2f9b1f0c2c2eddebc2aaa,1,0,99,0,0,12,0.13503813743591309
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6503-102765-1_png_jpg.rf.859c9d130898f06a9c595aa004a32102,1,1,99,1,1,12,0.1256422996520996
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6503-102765-1_png_jpg.rf.8c3bb0a1d3b06849bf72de705d2fbc45,1,0,99,0,0,12,0.13733267784118652
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6507-102870-1_png_jpg.rf.4343656ba893031e7b18d78e40d27408,1,1,99,2,1,12,0.12541508674621582
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6507-102870-1_png_jpg.rf.a6ae9fcbbf218d1180e02a4778b05dc1,1,0,99,0,0,12,0.13428759574890137
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6509-102885-1_png_jpg.rf.493cf0b5094c320f8bf1f221c22e4b38,1,2,99,4,2,12,0.1349654197692871
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6509-102885-1_png_jpg.rf.74d7425a47357dfb7cecbf8d7843ae53,1,0,99,0,0,12,0.1360936164855957
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6512-102945-1_png_jpg.rf.5c2c39c8983ff91d23f8f42bf8b90807,1,1,99,2,1,12,0.13734173774719238
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6512-102945-1_png_jpg.rf.b750f9d15802acdf1eeff2b08b284d4b,1,0,99,0,0,12,0.13011574745178223
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6560-104385-1_png_jpg.rf.005a48d143c974d243db970c0fcd4189,0,0,99,0,0,12,0.13217687606811523
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6560-104385-1_png_jpg.rf.aefaf3fc734d123c92c42bd9ffbbbc67,1,1,99,5,1,12,0.13135647773742676
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png_jpg.rf.1471d5a1d9ebac60ac24c749cd748051,2,2,99,10,2,12,0.13726568222045898
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png_jpg.rf.9558d372f40e3768509d7aa653c030bd,0,0,99,0,0,12,0.13398313522338867
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6583-104955-1_png_jpg.rf.7da58fa8a1d7758db1066e07290119b5,0,0,99,0,0,12,0.13161182403564453
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6583-104955-1_png_jpg.rf.902408f56c4e04f1e3a7bf0ae7c6570d,1,2,99,18,2,12,0.1415724754333496
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6590-105195-1_png_jpg.rf.29979c5012daa99aacd8eb7b1766e9cb,0,0,99,0,0,12,0.1361706256866455
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6590-105195-1_png_jpg.rf.7eab8b2ba421560d82c3b23482a6f854,2,2,99,12,2,12,0.13231968879699707
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6596-105270-1_png_jpg.rf.9505ccc076fac0cadd43d346e97ce8f4,1,0,99,0,0,12,0.13147664070129395
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6596-105270-1_png_jpg.rf.d263a5ee5d575fe5d423b9eed747559f,0,0,99,0,0,12,0.13216352462768555
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.3f4f1d7f7985889c365d42d256d4e224,1,0,99,0,0,12,0.13173365592956543
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6617-105810-1_png_jpg.rf.d7f7b0c7ced5d1944021023849f7f60f,1,1,99,1,1,12,0.13442087173461914
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.e042b66c8e7cf46168fec098a20294fe,0,0,99,0,0,12,0.13277602195739746
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6628-106080-1_png_jpg.rf.ea587d3c4dd1228191364a42b01d93fb,1,3,99,25,3,12,0.13303542137145996
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.bae07e6aa4161d8d28005e45d53768d2,0,0,99,0,0,12,0.13451504707336426
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6637-106350-1_png_jpg.rf.ff69d5c5f427356303c022969bf68819,2,2,99,8,2,12,0.13567781448364258
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1055-36300-1_png_jpg.rf.03065f281fc7cee899b99b7db1d0cfee,1,1,99,2,1,12,0.13265371322631836
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1055-36300-1_png_jpg.rf.84a4726b5280f2cbda1668c1eb9b4ded,1,0,99,0,0,12,0.12752699851989746
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1074-36810-1_png_jpg.rf.1559c5976456b1fc4ad648358ff26c74,1,0,99,0,0,12,0.15978145599365234
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1074-36810-1_png_jpg.rf.7a672961e39efdb4e29a07b06dca6e39,1,0,99,0,0,12,0.12655067443847656
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1233-41385-1_png_jpg.rf.555d07e8362cb7fe4843f80897d157e1,1,0,99,0,0,12,0.12933850288391113
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1233-41385-1_png_jpg.rf.e451dbfb9d458e82f7b96862e5c26179,1,3,99,15,3,12,0.1470792293548584
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.2508de0501c013dd547d5c46b40b6159,1,1,99,1,1,12,0.1305394172668457
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png_jpg.rf.a10337dc32f9fbfdd2e15ac81dac75a9,0,0,99,0,0,12,0.1404728889465332
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.0190fa3234ed59ce52fdedbdafd70c35,3,1,99,2,1,12,0.19855999946594238
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png_jpg.rf.304ec6748583ad6dcd2631eb6f688838,2,1,99,2,1,12,0.13903093338012695
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.1d826f2cc22fd17fb246fe51c0f69607,1,1,99,4,1,12,0.14065194129943848
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1397-45960-1_png_jpg.rf.b5c09c52578dae396b8d43e7b2a99f59,0,2,99,11,2,12,0.13811445236206055
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1523-49440-1_png_jpg.rf.1775268f4628e086c4bc453c869f0816,1,1,99,2,1,12,0.12525033950805664
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1523-49440-1_png_jpg.rf.449b0766170681d9866170b87163d129,0,0,99,0,0,12,0.14589214324951172
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.0addcfa0ce8c66ad1d60a6f798c69e52,1,1,99,3,1,12,0.13081812858581543
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png_jpg.rf.69e69f608a98461eee9613e3156cc126,1,1,99,1,1,12,0.13164877891540527
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.706b0493a15206ae85046396ec7bdddb,2,1,99,3,1,12,0.1267714500427246
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png_jpg.rf.b9f5151e0acf70746e06c6f5fdaa4f01,2,1,99,4,1,12,0.13038206100463867
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.c17425b1251add5667266aaefccec94f,1,1,99,5,1,12,0.13262104988098145
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1883-65265-1_png_jpg.rf.cafc1acf9f4e0cd87dcc782af48f1a82,0,0,99,0,0,12,0.1297903060913086
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1957-72060-1_png_jpg.rf.b835710607e5025dc96cb5afd91fe249,1,1,99,4,1,12,0.13379955291748047
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1957-72060-1_png_jpg.rf.c65c2c7b11e175f50944b49a3f9e2414,0,0,99,0,0,12,0.13189101219177246
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.7f8460dcd87258470736728ac7a88f82,0,0,99,0,0,12,0.13860774040222168
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1963-72405-1_png_jpg.rf.aafc3bda3eb3f7889c5abe5fffbd0a6b,1,2,99,9,2,12,0.1372203826904297
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2134-83670-1_png_jpg.rf.157c41732688d7cdef00f1e04d5007da,1,2,99,9,2,12,0.13479971885681152
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2134-83670-1_png_jpg.rf.b9b60fd9ca789e3cda1a32285b978b43,0,0,99,0,0,12,0.1306476593017578
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.0c59afa306d9c37598c5f6484b6ccef9,2,0,99,0,0,12,0.13510918617248535
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png_jpg.rf.bee255234dd1bc9bbb9c4d44d906ba08,3,1,99,2,1,12,0.13816285133361816
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png_jpg.rf.0ab7a22781365d1ac94e806545dcca2b,1,0,99,0,0,12,0.13197827339172363
