eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4790-36480-1_png.rf.f957cd96e907cfa085acac8a8cc5bb1e,3,160.0,220.0,240.0,300.0,2.7279788688832367,2.7279788688832367,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4791-36495-1_png.rf.840721a9675e4af559e973a013e2501f,1,243.9924194344332,195.6892043704513,323.9924194344332,275.6892043704513,3.780665405433612,2.8380934706495897,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4791-36495-1_png.rf.840721a9675e4af559e973a013e2501f,2,300.0,180.0,380.0,260.0,2.7667248410309555,2.7667248410309555,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4791-36495-1_png.rf.840721a9675e4af559e973a013e2501f,3,359.99999999999994,170.3078432840914,439.99999999999994,250.3078432840914,2.713298959645262,2.697969279037385,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4791-36495-1_png.rf.840721a9675e4af559e973a013e2501f,4,220.0,140.0,300.0,220.0,2.2898808471911254,2.2898808471911254,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4793-36585-1_png.rf.86f76bf871632dd31b343adee3e8e4cc,1,341.9754756781092,491.3636853608814,421.9754756781092,571.3636853608814,3.5104937932691382,2.9587108163418816,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4793-36585-1_png.rf.86f76bf871632dd31b343adee3e8e4cc,2,135.8015222998636,240.0,215.8015222998636,320.0,2.6427222839497144,2.4801766155159024,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4793-36585-1_png.rf.86f76bf871632dd31b343adee3e8e4cc,3,300.0,440.0,380.0,520.0,2.5320112509094153,2.5320112509094153,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4793-36585-1_png.rf.86f76bf871632dd31b343adee3e8e4cc,4,109.15320736878735,180.0,189.15320736878735,260.0,2.4431421243556697,2.424160309819829,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4793-36585-1_png.rf.86f76bf871632dd31b343adee3e8e4cc,5,168.23384794588316,120.0,248.23384794588316,200.0,2.3998396983078836,2.341560078525977,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4794-36600-1_png.rf.4cac439932af8e9aa50c7f469d4652de,1,367.58876454113783,190.71976282343988,447.58876454113783,270.71976282343985,3.5886359749063863,3.0381373246332792,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4794-36600-1_png.rf.4cac439932af8e9aa50c7f469d4652de,2,264.0413439226151,461.79224405262005,344.0413439226151,541.79224405262,2.7648442162993967,2.453774376160521,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4794-36600-1_png.rf.4cac439932af8e9aa50c7f469d4652de,3,320.00000000000006,200.0,400.00000000000006,280.0,2.6632169119636893,2.6632169119636893,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4794-36600-1_png.rf.4cac439932af8e9aa50c7f469d4652de,4,188.04402069683675,208.04402069683675,268.04402069683675,288.04402069683675,2.522344127291945,2.469608974321936,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4794-36600-1_png.rf.4cac439932af8e9aa50c7f469d4652de,5,339.12547226439403,140.00000000000003,419.12547226439403,220.00000000000003,2.456506931650638,2.334117482463924,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4804-36870-1_png.rf.46f533b81541f418e4859c75f6682c3c,1,440.0,120.0,520.0,200.0,2.497784193749056,2.497784193749056,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4806-36900-1_png.rf.b004379100faef8412fd88fc4c3804f0,1,140.0,380.00000000000006,220.0,460.00000000000006,2.3853076981647523,2.3853076981647523,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4807-36915-1_png.rf.f647c40e819cbaf9ee740dbf3a4504e0,1,238.77171758491403,233.6433737459639,318.77171758491403,313.6433737459639,4.535196333369402,3.074434101650509,14
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4807-36915-1_png.rf.f647c40e819cbaf9ee740dbf3a4504e0,2,313.6731810375847,228.52812050770058,393.6731810375847,308.5281205077006,3.1197612096595226,2.596255685125543,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4807-36915-1_png.rf.f647c40e819cbaf9ee740dbf3a4504e0,3,371.37072047031967,229.0537583371842,451.37072047031967,309.0537583371842,3.1110365555756636,2.858626442809332,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4807-36915-1_png.rf.f647c40e819cbaf9ee740dbf3a4504e0,4,180.0,220.0,260.0,300.0,2.8005224641576687,2.8005224641576687,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4807-36915-1_png.rf.f647c40e819cbaf9ee740dbf3a4504e0,5,240.0,180.0,320.0,260.0,2.7152804026090682,2.7152804026090682,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4807-36915-1_png.rf.f647c40e819cbaf9ee740dbf3a4504e0,6,220.0,460.0,300.0,540.0,2.4719859481080717,2.4719859481080717,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4807-36915-1_png.rf.f647c40e819cbaf9ee740dbf3a4504e0,7,280.0,280.0,360.0,360.0,2.3269106523703944,2.3269106523703944,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4808-36915-1_png.rf.3f69dccd02ffbc1c6f97881ff9dc9d58,1,89.18520943718357,341.4284052258567,169.18520943718357,421.4284052258567,3.702822050759889,2.8449227570964326,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4809-36930-1_png.rf.c18f09504dc8644f78cf165a76c98168,1,100.0,200.00000000000003,180.0,280.0,2.4676493582602492,2.4676493582602492,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4809-36930-1_png.rf.c18f09504dc8644f78cf165a76c98168,2,280.0,160.00000000000003,360.0,240.00000000000003,2.3727172888757173,2.3727172888757173,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4810-36960-1_png.rf.46fc5173b542e8e42bd94fd4fc1f788e,1,260.0,180.0,340.0,260.0,2.4032779573225858,2.4032779573225858,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4810-36960-1_png.rf.46fc5173b542e8e42bd94fd4fc1f788e,2,120.0,200.0,200.0,280.0,2.2110973572936405,2.2110973572936405,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4811-37050-1_png.rf.3aee208ce20b528d09fbee1e63df58f3,1,322.9533897801738,327.93678474140097,402.9533897801738,407.93678474140097,2.9506728728013787,2.621606725101719,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4814-37065-1_png.rf.7e876d62fcbee5cc0521104931630e12,1,280.0,180.0,360.0,260.0,2.4185693638648136,2.4185693638648136,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4815-37125-1_png.rf.d93c718bb4f2b7bfa14064107d5a9a60,1,274.99092485916844,235.69575419806768,354.99092485916844,315.6957541980677,4.872778640803337,3.13676742863656,14
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4815-37125-1_png.rf.d93c718bb4f2b7bfa14064107d5a9a60,2,424.66213384566885,228.58911085547652,504.66213384566885,308.5891108554765,3.9108768093257047,3.052194020676021,11
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4815-37125-1_png.rf.d93c718bb4f2b7bfa14064107d5a9a60,3,352.66017357010645,231.52668550984532,432.66017357010645,311.5266855098453,3.4834775042484627,2.8887618859129667,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4815-37125-1_png.rf.d93c718bb4f2b7bfa14064107d5a9a60,4,415.72092286245703,273.4087805911641,495.72092286245703,353.4087805911641,2.9003034668391297,2.7312394453569957,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4815-37125-1_png.rf.d93c718bb4f2b7bfa14064107d5a9a60,5,220.65371368191086,213.3186739056438,300.65371368191086,293.3186739056438,2.8497508231919597,2.640575333092935,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4815-37125-1_png.rf.d93c718bb4f2b7bfa14064107d5a9a60,6,473.2395108686243,293.2395108686244,553.2395108686243,373.2395108686244,2.7665229859737694,2.5605856797032573,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4815-37125-1_png.rf.d93c718bb4f2b7bfa14064107d5a9a60,7,170.7087360834625,193.31829900756685,250.7087360834625,273.31829900756685,2.6617310055846395,2.449596041989081,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4815-37125-1_png.rf.d93c718bb4f2b7bfa14064107d5a9a60,8,500.0,240.0,580.0,320.0,2.2299107971011285,2.2299107971011285,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4816-37170-1_png.rf.151c000501cd860a5e0c916ac90589fd,1,392.04300906225455,400.0,472.04300906225455,480.0,2.8153360355032837,2.7109485744148243,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4817-37215-1_png.rf.802f8558488680e7bac6c0c8b31597fa,1,120.0,340.0,200.0,420.0,2.2034389335577544,2.2034389335577544,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4820-37260-1_png.rf.330df269f0c645d9f58c07629e50963c,1,295.7928191732604,181.18124507122016,375.7928191732604,261.18124507122013,2.8118961824809,2.5506095151233183,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4820-37260-1_png.rf.330df269f0c645d9f58c07629e50963c,2,285.60870829286443,137.1464178645706,365.60870829286443,217.1464178645706,2.5458903594037734,2.399860366044436,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4822-37275-1_png.rf.86527f0dc41730fca396684458ed2b77,1,178.02077599832657,377.53459906066405,258.0207759983266,457.53459906066405,2.9868415691007404,2.620000652956339,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4822-37275-1_png.rf.86527f0dc41730fca396684458ed2b77,2,239.96595360414386,319.9829768020719,319.96595360414386,399.9829768020719,2.3081917732353388,2.2541414705172658,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4822-37275-1_png.rf.86527f0dc41730fca396684458ed2b77,3,180.0,300.0,260.0,380.0,2.2525575917371583,2.2525575917371583,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4823-37290-1_png.rf.e7fb83fa446959689b8b68ee21753c85,1,299.6122497544771,177.8517274221653,379.6122497544771,257.8517274221653,3.527897389274814,3.002254985199416,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4823-37290-1_png.rf.e7fb83fa446959689b8b68ee21753c85,2,360.0,154.12699622390025,440.0,234.12699622390025,2.448804116500962,2.3761193249138204,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4825-37350-1_png.rf.8df78c12816351dd5c925c5b8b67e4fb,1,340.0,420.0,420.0,500.0,2.2425780175449326,2.2425780175449326,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4828-37440-1_png.rf.21f562a0403712c4a0ae00888e676430,1,404.76075345519996,161.82074784679952,484.76075345519996,241.82074784679952,2.765387400262866,2.605644349719857,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4829-37470-1_png.rf.0f0c2c39fa1ea8eaeac2885758117f9d,1,240.0,280.0,320.0,360.0,2.692898672391126,2.692898672391126,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4829-37470-1_png.rf.0f0c2c39fa1ea8eaeac2885758117f9d,2,320.0,260.0,400.0,340.0,2.576966359636995,2.576966359636995,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4832-37545-1_png.rf.90b9d69e2a3db82bfe955efbed21bb3f,1,242.64754690683213,265.2469776434711,322.64754690683213,345.2469776434711,3.136132882192513,2.7613219607621793,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4832-37545-1_png.rf.90b9d69e2a3db82bfe955efbed21bb3f,2,183.00985979526004,327.06790828555125,263.00985979526,407.06790828555125,2.688586917279354,2.4631578291158376,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4832-37545-1_png.rf.90b9d69e2a3db82bfe955efbed21bb3f,3,340.0133247641089,280.0,420.0133247641089,360.0,2.662770769779868,2.4315391457811475,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4836-37680-1_png.rf.437df1e3feee1ee040b6c541a7b50635,1,320.0,460.0,400.0,540.0,2.258044688190765,2.258044688190765,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4838-37710-1_png.rf.8a0d9a4821c3e67f02438350aefc43cc,1,440.0,560.0,520.0,640.0,2.3177005176085275,2.3177005176085275,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4839-37800-1_png.rf.3c3c1ee267f6b9f7f5e8b9d0ee195865,1,239.3945585385738,338.1764263081959,319.3945585385738,418.1764263081959,4.526052637706773,3.2195797074829797,11
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4839-37800-1_png.rf.3c3c1ee267f6b9f7f5e8b9d0ee195865,2,161.11814735623912,335.75617796346063,241.11814735623912,415.75617796346063,2.971424578208772,2.72716419658493,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4839-37800-1_png.rf.3c3c1ee267f6b9f7f5e8b9d0ee195865,3,319.9539850917456,360.0,399.9539850917456,440.0,2.8954629169928725,2.5485328461441297,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4839-37800-1_png.rf.3c3c1ee267f6b9f7f5e8b9d0ee195865,4,100.0,380.0,180.0,460.0,2.2251871494038675,2.2251871494038675,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4842-37965-1_png.rf.f586964679c5d9978115bbcd17d0f7fd,1,317.05271607197557,160.00000000000003,397.05271607197557,240.00000000000003,2.625557671985535,2.449553774846043,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4845-37995-1_png.rf.81a1e65a13f6251513f5300471feef4f,1,158.1036456990182,272.06019341229376,238.1036456990182,352.06019341229376,2.881877102807936,2.5854850347767897,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4845-37995-1_png.rf.81a1e65a13f6251513f5300471feef4f,2,320.0,240.0,400.0,320.0,2.530804699156576,2.530804699156576,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4845-37995-1_png.rf.81a1e65a13f6251513f5300471feef4f,3,100.0,380.0,180.0,460.0,2.4714713350754707,2.4714713350754707,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4845-37995-1_png.rf.81a1e65a13f6251513f5300471feef4f,4,226.29076967707033,179.99999999999997,306.29076967707033,260.0,2.4459092962813576,2.3458998668697397,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4845-37995-1_png.rf.81a1e65a13f6251513f5300471feef4f,5,160.0,220.0,240.0,300.0,2.349634747094464,2.349634747094464,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4846-37995-1_png.rf.7e4d8c6a2220ba619790c95068fe3152,1,207.72662509855942,306.3320227847673,287.72662509855945,386.3320227847673,2.8211683888214694,2.5129729568479418,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4846-37995-1_png.rf.7e4d8c6a2220ba619790c95068fe3152,2,260.0,310.988526581022,340.0,390.988526581022,2.648646333813129,2.6082860715241996,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4846-37995-1_png.rf.7e4d8c6a2220ba619790c95068fe3152,3,120.0,240.0,200.0,320.0,2.604089263387083,2.604089263387083,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4846-37995-1_png.rf.7e4d8c6a2220ba619790c95068fe3152,4,460.00000000000006,200.0,540.0,280.0,2.46923357465469,2.46923357465469,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4846-37995-1_png.rf.7e4d8c6a2220ba619790c95068fe3152,5,451.46658235365516,335.7332911768276,531.4665823536552,415.7332911768276,2.4590298786655675,2.3646377114776564,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4846-37995-1_png.rf.7e4d8c6a2220ba619790c95068fe3152,6,209.02432299354413,360.0,289.02432299354416,440.0,2.4372714429981346,2.4161792345846838,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4846-37995-1_png.rf.7e4d8c6a2220ba619790c95068fe3152,7,380.0,160.0,460.0,240.0,2.2493019651254715,2.2493019651254715,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4848-38175-1_png.rf.524efa58db1fc5e6c6738448c4333403,1,300.0,120.30302920365179,380.0,200.3030292036518,2.753852442141313,2.481186116469704,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4848-38175-1_png.rf.524efa58db1fc5e6c6738448c4333403,2,240.0,380.0,320.0,460.0,2.2661847745043855,2.2661847745043855,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4854-38220-1_png.rf.66b47c14d6dda5c7febd2232e7a01447,1,391.438774043819,392.90619944966306,471.438774043819,472.90619944966306,2.780764203438513,2.6359979285080968,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4854-38220-1_png.rf.66b47c14d6dda5c7febd2232e7a01447,2,354.6531825374084,353.3887389016762,434.6531825374084,433.3887389016762,2.6299102265146437,2.4686367673148553,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4858-38430-1_png.rf.95dfd2c3b8df878191aae1f2d15d281e,1,170.3344158472809,270.87262505979186,250.3344158472809,350.87262505979186,2.9099881635903393,2.5265021028320653,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4858-38430-1_png.rf.95dfd2c3b8df878191aae1f2d15d281e,2,353.5826410280953,266.03544501634485,433.5826410280953,346.03544501634485,2.5824931594217895,2.4396451202334375,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4858-38430-1_png.rf.95dfd2c3b8df878191aae1f2d15d281e,3,301.77977472243487,239.11011263878254,381.77977472243487,319.11011263878254,2.4405866452646703,2.3258944616397264,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4858-38430-1_png.rf.95dfd2c3b8df878191aae1f2d15d281e,4,226.6545491623126,234.7506604983477,306.6545491623126,314.7506604983477,2.43422585735527,2.347345406874432,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4859-38460-1_png.rf.e34177564f3201b04d920a48fe775d69,1,201.4301862403049,177.13962751939025,281.4301862403049,257.1396275193903,2.6205400855780954,2.4264638913662555,2
