eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5433-53790-1_png.rf.2d89e7588d25c703b300c4a23a64dcdc,1,2,841,4,2,20,2.2465367317199707
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5434-53820-1_png.rf.bfb5f48dc028401e3fbd25ce804d9de8,0,0,841,0,0,20,2.2522568702697754
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5435-53850-1_png.rf.73851f4122fc78e06275758269492955,0,0,841,0,0,20,2.2268166542053223
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5437-53865-1_png.rf.c4209ff556507abc4abc377ad95af3b7,0,0,841,0,0,20,2.2595245838165283
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5438-53970-1_png.rf.d49ae68b6348c437f02d4b8f4aa36b52,1,2,841,2,2,20,2.358219861984253
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5439-54030-1_png.rf.e1cf88dd821c144c3dc9e3cb98320953,0,0,841,0,0,20,2.2733514308929443
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5440-54030-1_png.rf.7cf883dcacb7cc9b0475c51b33cd0476,0,0,841,0,0,20,2.3499104976654053
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5441-54045-1_png.rf.136f47a21392ad947c26d169684a40c5,0,0,841,0,0,20,2.2749054431915283
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5442-54045-1_png.rf.f85dc5cd097057a4fc1b7de49c657863,0,0,841,0,0,20,2.2134552001953125
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5443-54060-1_png.rf.343ed419492c9695bec8b345a4693db8,1,0,841,0,0,20,2.2826590538024902
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5444-54120-1_png.rf.cb7ee32a57a2e86da4c5e3bdde58faaa,0,0,841,0,0,20,2.340599298477173
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5445-54120-1_png.rf.cc9d6c1877bcc562720917cc39e260fe,1,2,841,5,2,20,2.2509448528289795
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5447-54165-1_png.rf.364a7f30a3c305736052bdc9019d1672,2,3,841,3,3,20,2.2740859985351562
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5448-54165-1_png.rf.95f06f6f80b48ccdbed9cc60f3a0bdd0,0,1,841,1,1,20,2.2427818775177
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5450-54195-1_png.rf.8aaefd07b2cb14024e11ff99538c7e9e,0,1,841,1,1,20,2.3329551219940186
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5451-54195-1_png.rf.6a4495cdf2c4609e8cdf0c319ec00107,0,0,841,0,0,20,2.3131556510925293
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5452-54225-1_png.rf.b1497de75bfc5e81b944da78e6f101e3,0,0,841,0,0,20,2.246953248977661
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5453-54300-1_png.rf.c705e3d0d3dc1e633255de6d366b8a88,0,0,841,0,0,20,2.2502944469451904
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5454-54330-1_png.rf.15009b56983e39f65f716cd456ea25e8,0,3,841,7,3,20,2.3103585243225098
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5455-54330-1_png.rf.607e5bcf5a601d8665f2d3b55ddb7e4b,0,1,841,1,1,20,2.315300226211548
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5456-54360-1_png.rf.c30fa5a222e54d54035ab5977fdc123a,0,0,841,0,0,20,2.2569148540496826
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5457-54405-1_png.rf.39c391907afe493744b802bc94a7b90e,1,1,841,3,1,20,2.23305344581604
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5458-54435-1_png.rf.548921abc99713db01ea51ea6acf5901,0,1,841,1,1,20,2.2660462856292725
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5459-54450-1_png.rf.5af23b9de547c7891f86ed74c04ab957,1,1,841,3,1,20,2.2630536556243896
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5460-54480-1_png.rf.6ecf4191c208e29e9a1e209976191b3d,1,3,841,5,3,20,2.180919647216797
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5461-54525-1_png.rf.020f1be588c76a9e0771b346410b3b4a,1,1,841,1,1,20,2.2636570930480957
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5463-54540-1_png.rf.2a4b65a666bb4b9d4acf6d9389ced877,1,0,841,0,0,20,2.2708165645599365
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5464-54555-1_png.rf.8da2d3e7208d9f866314b09fc0d2c762,1,0,841,0,0,20,2.2904000282287598
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5465-54570-1_png.rf.c149a2b4ae8183e6832fe34fde9ae21a,1,0,841,0,0,20,2.2347865104675293
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5467-54645-1_png.rf.8ad78f03639308e0bc05b9869f64f062,1,2,841,3,2,20,2.272852897644043
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5470-54795-1_png.rf.c4603a92fe35748ff316400e61335bf9,0,0,841,0,0,20,2.183821201324463
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5472-54810-1_png.rf.a45f289ef1c07c8ba4d305c507af12ef,0,1,841,2,1,20,2.2705185413360596
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5473-54855-1_png.rf.b026498b6ad4366548ea62a1a0b7d564,1,1,841,1,1,20,2.2680766582489014
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5474-54855-1_png.rf.da40d1f806a26d0e6978cdda30237d9e,0,2,841,3,2,20,2.2595746517181396
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5476-54945-1_png.rf.0a189988193987c19150e246d61e6230,0,0,841,0,0,20,2.240595817565918
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5477-54945-1_png.rf.204bd0cb7d09afb9abfe1c1a1ff2c2bc,0,3,841,9,3,20,2.2080838680267334
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5478-54990-1_png.rf.57c69230d099c018eff7523b5ab099a6,0,1,841,1,1,20,2.2111129760742188
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5480-55080-1_png.rf.2a39f44806e548977daec3b0158957da,0,0,841,0,0,20,2.1567323207855225
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5481-55095-1_png.rf.2b9ef964a89df867c7e101a0689b92e0,0,0,841,0,0,20,2.2429847717285156
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5482-55095-1_png.rf.6ffefc213c53fe61caa40f7b4a04951a,0,0,841,0,0,20,2.2763428688049316
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5483-55140-1_png.rf.349c5917d421553264e63bbabc66dfc6,1,1,841,4,1,20,2.293027400970459
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5484-55140-1_png.rf.595042a0a893c1677297224b7d7bdafe,0,0,841,0,0,20,2.2274529933929443
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5485-55140-1_png.rf.94a439adb68b899030c706fb4366655f,0,0,841,0,0,20,2.275360345840454
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5487-55200-1_png.rf.4913a0c3e46b7f1a353e578d16523a69,0,2,841,2,2,20,2.1910271644592285
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5488-55200-1_png.rf.1bbd36f023cd88321e3b3c7aca82bfdc,1,1,841,1,1,20,2.3060975074768066
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5489-55215-1_png.rf.3d420a5197d6bed5ae28d0ba40044291,2,2,841,5,2,20,2.3454060554504395
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5490-55215-1_png.rf.430aeb7758ac208f51fa0acc315ed682,0,0,841,0,0,20,2.3183488845825195
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5491-55320-1_png.rf.0bb9c2a80590971bde78c94586558cd0,0,1,841,1,1,20,2.2624688148498535
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5492-55350-1_png.rf.fccd27296a4431a60fc5fdc7dd46dd35,0,0,841,0,0,20,2.3083319664001465
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5493-55395-1_png.rf.b5da17c7aa337ae48ecf8512a57c6b00,0,0,841,0,0,20,2.3262882232666016
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5494-55395-1_png.rf.e21ee8964dcce909f0a06addb76789ef,1,3,841,4,3,20,2.250053644180298
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5495-55425-1_png.rf.653d6e12aadd9b5466552d24004fc26e,0,1,841,1,1,20,2.2498416900634766
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5497-55455-1_png.rf.1c367aab4a7f94dfca5fafbe4f248c02,2,2,841,5,2,20,2.2819995880126953
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5498-55500-1_png.rf.4f2dcb21d7aea4b1792b0368be0482a8,1,1,841,1,1,20,2.2874398231506348
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5499-55545-1_png.rf.f5aa0d3c2d88b88abf875c9d1b140beb,0,8,841,23,8,20,2.2465927600860596
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5500-55590-1_png.rf.86c58cb4070d9fd2e200e0e310833fbd,0,4,841,10,4,20,2.187636613845825
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5501-55605-1_png.rf.9f6c51176edbf766a1d514f6c31a3653,0,0,841,0,0,20,2.289811611175537
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5502-55635-1_png.rf.39ef153b2cb589510202cd93fd55b6c8,0,4,841,15,4,20,2.238185405731201
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5503-55635-1_png.rf.40d9bceeb3f0b16610ee542f3e9d1be8,1,2,841,3,2,20,2.2888009548187256
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5504-55650-1_png.rf.b6b45cd325b3412e5409b9b60e72141b,0,0,841,0,0,20,2.2026572227478027
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5505-55650-1_png.rf.1134e3220b11bd673018de8eb3ec105d,0,2,841,7,2,20,2.210869312286377
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5506-55665-1_png.rf.370c869177634471fd942960628c9f4f,0,2,841,3,2,20,2.258681535720825
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5507-55695-1_png.rf.2f49313a46c325c9ff7d33fde74d9b36,1,3,841,10,3,20,2.2717559337615967
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5508-55725-1_png.rf.960031e2438e2858c58c1b9c0b27a35b,0,0,841,0,0,20,2.3062596321105957
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5511-55800-1_png.rf.f20768854d34965d8c65c26c56fa33a3,1,2,841,3,2,20,2.260830879211426
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5512-55800-1_png.rf.847ecdd50f306d09a6c83485ee43f431,0,2,841,5,2,20,2.22623610496521
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5513-55845-1_png.rf.600bc25f536ebfa4b8ffcae01fb69da5,0,4,841,8,4,20,2.303785562515259
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5514-55875-1_png.rf.b2a0b6ff7f2b024a19413169e156a3ba,2,2,841,7,2,20,2.1885640621185303
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5517-55950-1_png.rf.84995f2714a5a28cf180ad3dbd86f94e,1,5,841,10,5,20,2.2769482135772705
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5518-56025-1_png.rf.96d66c6ec6df06b59cea2a068edc8470,1,2,841,2,2,20,2.3455941677093506
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5519-56025-1_png.rf.d1762abc3ab86c1fab23eb0febe470b8,0,0,841,0,0,20,2.354182720184326
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5520-56085-1_png.rf.4df2c6bc6a0237923f41b466cf796f44,0,0,841,0,0,20,2.3186519145965576
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5521-56100-1_png.rf.113a183519435928dc8a5d5bf119385a,1,0,841,0,0,20,2.2946865558624268
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5522-56115-1_png.rf.5a10c10f4c605f3067a3e9bfbd00ae93,0,0,841,0,0,20,2.251493215560913
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5528-56325-1_png.rf.fbdd20626261cdc232a27933af697301,0,1,841,1,1,20,2.35349440574646
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5529-56340-1_png.rf.513ca328a964d7a4135694398eb7962a,0,1,841,4,1,20,2.2866930961608887
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5532-56355-1_png.rf.1469e2412f509e5d7648d1fba6fb55b8,0,0,841,0,0,20,2.3137712478637695
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5533-56415-1_png.rf.3ea11514c08be856bae3994ead24dffb,0,2,841,10,2,20,2.3032543659210205
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5534-56430-1_png.rf.40ab25874eefde2999c4cd3565be839a,0,0,841,0,0,20,2.258960008621216
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5536-56580-1_png.rf.86fea92a064dd6d946ec8a5b57ea314b,0,0,841,0,0,20,2.342607259750366
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5537-56610-1_png.rf.0ec18e44584420f372a5312dc7a4c3e4,0,0,841,0,0,20,2.3212218284606934
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5538-56610-1_png.rf.fda9a2b0b5624b0fc99169bc5230c338,1,4,841,10,4,20,2.2111032009124756
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5539-56625-1_png.rf.ea74491b441383ca27e7d8641e3a13f2,1,1,841,4,1,20,2.3446907997131348
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5540-56640-1_png.rf.da42859cd1366292c8b86110b0f500bd,0,1,841,2,1,20,2.253633737564087
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5541-56700-1_png.rf.1dfb2912b73a628bc20bc720127ba9fc,0,0,841,0,0,20,2.231752872467041
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5542-56700-1_png.rf.671b3e061b30ab1ee0bd92f5a1f1bba0,0,0,841,0,0,20,2.250480890274048
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5543-56700-1_png.rf.bc965041b86f2a407f8c901359d0b2f5,1,3,841,7,3,20,2.3787102699279785
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5545-56790-1_png.rf.cfa0da499f7878472abbb5b1478dac82,0,0,841,0,0,20,2.322528600692749
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5546-56820-1_png.rf.702fcd58b5b47d17448a675877c0cf18,0,0,841,0,0,20,2.221606492996216
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5547-56835-1_png.rf.0338228bd88f41d6fd2170c621d33d60,0,0,841,0,0,20,2.1908674240112305
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5548-56850-1_png.rf.94500a8530a19768a856f5a71bb2f7c4,0,0,841,0,0,20,2.2191717624664307
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5549-56865-1_png.rf.97f2e849c0828de9d7719bb55673c27d,0,4,841,13,4,20,2.257087469100952
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5550-56895-1_png.rf.9055e4d78cf39726c0e974b78ebce907,0,0,841,0,0,20,2.2865803241729736
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5551-56925-1_png.rf.2d263d3073f65478b159abbbb1424f60,0,0,841,0,0,20,2.313352108001709
