eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3584-3315-1_png.rf.fb0b871b1477a7148fbca694071e502e,0,0,841,0,0,20,1.3611679077148438
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3591-3450-1_png.rf.f64122d967343272bc347f7441a42978,1,3,841,14,3,20,1.3472261428833008
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3599-3630-1_png.rf.675b29424b7d891181dd48e6455bf541,0,1,841,2,1,20,1.3334290981292725
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3602-3645-1_png.rf.53e24bbdc5811eb60994d34f09c8b631,0,1,841,1,1,20,1.3190619945526123
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3604-3735-1_png.rf.27fe6e9277c65b87359dac66d7a95462,0,0,841,0,0,20,1.3404173851013184
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3605-3750-1_png.rf.b8d7ac5e827cdd7fcb7c117129c1f0a8,0,0,841,0,0,20,1.3399407863616943
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3625-4185-1_png.rf.84c4a9f8054a523856813ea1efe657f2,0,0,841,0,0,20,1.340590476989746
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3635-4605-1_png.rf.048d9221ae8da85740ab519e4feabad0,0,0,841,0,0,20,1.3888840675354004
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3638-4650-1_png.rf.4d9c1e73094dbbce2563431c37e4bdb4,1,1,841,1,1,20,1.3322079181671143
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3641-4770-1_png.rf.6f71e7b27d1c13bd367d68fea54561f9,0,0,841,0,0,20,1.3407132625579834
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3642-4785-1_png.rf.c015d08f2f11af55169f2f7784f15f41,0,0,841,0,0,20,1.3313953876495361
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3651-5085-1_png.rf.c02559781c2387985299463abc67a66d,2,2,841,6,2,20,1.3585240840911865
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3658-5235-1_png.rf.2b5fbd680ef818b3dd37a387bc610369,0,0,841,0,0,20,1.3433623313903809
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3659-5265-1_png.rf.f8d77e35a1a9b3ac2075917bcdab58e3,0,2,841,7,2,20,1.354093313217163
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3660-5280-1_png.rf.0df61be5d880b30ba3f0837ec2527036,0,6,841,27,6,20,1.319288730621338
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3665-5475-1_png.rf.353c86a164ef6f1c6a5689a71a19da32,1,1,841,2,1,20,1.3502106666564941
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3681-5835-1_png.rf.b3d0769936b5a61f80f1650867c45d12,0,0,841,0,0,20,1.353165626525879
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3684-5880-1_png.rf.e245263b3243e7ce77cbb6918b7553d6,1,0,841,0,0,20,1.4068191051483154
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3687-6045-1_png.rf.92d14a862a9330b9d9fd7eeb5289318b,0,0,841,0,0,20,1.3498265743255615
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3689-6060-1_png.rf.31713dc6b962ff56aa3d2737b2451a07,1,1,841,3,1,20,1.3653967380523682
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3692-6090-1_png.rf.b7a869b70c4e33b43630eda2c8d7a012,1,0,841,0,0,20,1.342151403427124
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3701-6330-1_png.rf.cb706d2242aaf2da92bc21718b428870,1,2,841,4,2,20,1.352182388305664
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3710-6525-1_png.rf.810d261d580ce985abf38b208321eacf,1,4,841,7,4,20,1.3263893127441406
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3715-6570-1_png.rf.2765120c88e5b5429c9a361eacac0f60,0,1,841,3,1,20,1.3252038955688477
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3725-6945-1_png.rf.139cb3bac57e4ed4837a8692502f2eaa,0,4,841,23,4,20,1.3623409271240234
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3727-6975-1_png.rf.c10676623729d8beeee3d12363ed5cc3,0,1,841,4,1,20,1.332704782485962
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3740-7245-1_png.rf.871733213dc3f8121c09a70ac48cfde7,0,1,841,1,1,20,1.3333966732025146
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3756-7710-1_png.rf.d425a93d4f87ca93bc9a9f5f507bd5d6,0,4,841,11,4,20,1.3546524047851562
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3762-7905-1_png.rf.73b4933b4e8059ca777ceb0a30cabbaa,0,0,841,0,0,20,1.319345235824585
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3764-7935-1_png.rf.07d1ca8fed25be2c95a7a33e25832d06,0,1,841,1,1,20,1.3677940368652344
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3772-8070-1_png.rf.6501b11159d3a91750ec887ea71acfd8,2,3,841,15,3,20,1.374993085861206
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3775-8115-1_png.rf.35d7196376b1b5b6f77d07df368ab9ff,0,0,841,0,0,20,1.3642237186431885
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3776-8115-1_png.rf.3c4401a432bd94932f5ffdba6b63729b,2,3,841,10,3,20,1.360046148300171
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3777-8175-1_png.rf.15479f12394ea804148ccfad3d9875ca,0,0,841,0,0,20,1.347327470779419
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3783-8460-1_png.rf.4e126acd22a8070f8bc5f23addc810ae,0,1,841,1,1,20,1.3372294902801514
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3786-8535-1_png.rf.95f63b6930e2e7756cd297e76686a270,0,1,841,3,1,20,1.3429548740386963
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3791-8640-1_png.rf.8e64479c8fd7777996d6aadb3410758b,0,1,841,1,1,20,1.32039213180542
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3804-9090-1_png.rf.4c107645682760b27f110619cfcf6fa5,1,3,841,7,3,20,1.3364531993865967
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3812-9345-1_png.rf.313ec4de480eb075970d9a3de6fc5534,1,0,841,0,0,20,1.317497730255127
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3814-9405-1_png.rf.9e919e8dbcb023a3cbedef3206170da0,0,0,841,0,0,20,1.322206735610962
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3817-9570-1_png.rf.524b3aa5710b0b648472bb8f96a2cdcd,0,3,841,17,3,20,1.3384993076324463
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3818-9615-1_png.rf.b5741b0d17558899e7ac954942623596,0,0,841,0,0,20,1.3360068798065186
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a,0,3,841,13,3,20,1.3509104251861572
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png.rf.735300dde20c3153c5ae0f032f4b337b,1,3,841,7,3,20,1.3544337749481201
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3832-10110-1_png.rf.c9f424fa5c219aed87521818ffd2af85,0,3,841,6,3,20,1.312039852142334
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3834-10125-1_png.rf.097dd4015e8a868c4a29df366f103167,0,0,841,0,0,20,1.330087423324585
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3835-10125-1_png.rf.41fe820b1b61b4de3a835b55c92b2420,0,2,841,4,2,20,1.293914794921875
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3837-10140-1_png.rf.1a7bc18fc18fc7ade593b598a67046ea,0,1,841,1,1,20,1.3404796123504639
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3850-10530-1_png.rf.2705f40deb1187d54f74a008450a6f5c,0,2,841,3,2,20,1.347327709197998
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3859-10770-1_png.rf.ff667a39930cb9dbf92739588e84218c,0,1,841,2,1,20,1.3266689777374268
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3864-10890-1_png.rf.cab3f3e65bf0a6b1a5d839e8e1bf3117,0,4,841,5,4,20,1.3215434551239014
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3866-10920-1_png.rf.111ee5cf0b37b8aaaf0581013aa7bf85,1,1,841,2,1,20,1.3353371620178223
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3867-10995-1_png.rf.6324bd2870e7bbfb4b0c695a0ca3e7e0,1,0,841,0,0,20,1.3292994499206543
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3870-11235-1_png.rf.c853c92eba154ec8ad2c0f29c763afed,0,2,841,6,2,20,1.3057141304016113
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3885-11595-1_png.rf.d50ce37593c234ae152013009e7369ab,0,0,841,0,0,20,1.3325862884521484
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3887-11640-1_png.rf.d4882b621b7c0874f418cf6871965456,0,0,841,0,0,20,1.354891061782837
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3898-11880-1_png.rf.fd07ad9ab260bbccdd13acc04470c3aa,1,2,841,3,2,20,1.374647617340088
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3899-11880-1_png.rf.bc85bbf9362ae5a1e70c1839d5dc649c,0,0,841,0,0,20,1.3329343795776367
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3912-12315-1_png.rf.dd941c48124f5b4c13c860817906036a,1,3,841,12,3,20,1.3202605247497559
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3918-12480-1_png.rf.c60de903c431cb5a6a65500f0771802b,0,2,841,3,2,20,1.3468592166900635
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3924-12585-1_png.rf.2935ff46035374e3deada50638194b04,0,0,841,0,0,20,1.3621737957000732
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3930-12735-1_png.rf.d7e176e0fa44ebef9cc6c2203f213311,1,3,841,16,3,20,1.3523693084716797
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3937-12975-1_png.rf.f4200b612c9b92c8f79987891937ecd2,0,0,841,0,0,20,1.3307693004608154
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3944-13170-1_png.rf.f29950db5c20e8491faaa573e3c7b902,0,3,841,13,3,20,1.403996467590332
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3945-13170-1_png.rf.9def19061f1291eb457a2691f088f905,0,0,841,0,0,20,1.356142282485962
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3946-13170-1_png.rf.1ed1d19f6780c305404ed52669647a37,0,0,841,0,0,20,1.3591296672821045
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3959-13725-1_png.rf.8bab6603cc52a01298f719e7993a12ab,0,0,841,0,0,20,1.426934003829956
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3985-14505-1_png.rf.2740d7eadc24edbd53782bac5ad571e4,0,1,841,1,1,20,1.3739991188049316
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3987-14565-1_png.rf.b4820900811ca6c9a7a328b5e88a77b7,0,0,841,0,0,20,1.372577428817749
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3997-14880-1_png.rf.60152f7096a2d038257c02aa2a8fad87,0,0,841,0,0,20,1.37166428565979
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3998-14940-1_png.rf.e360884c1869f8c36c7403d9ea718fa5,1,1,841,1,1,20,1.3355298042297363
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3999-14970-1_png.rf.1623f3c71ea0eabd40079da8e849e6af,0,0,841,0,0,20,1.327096939086914
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4002-15075-1_png.rf.cfed5bfd5fdb679fa3ea46f9a40ebd7e,0,1,841,1,1,20,1.3394763469696045
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4005-15150-1_png.rf.d3730c09aab4309a87c7869f30e41c2b,0,1,841,1,1,20,1.372868537902832
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4012-15315-1_png.rf.489723ed1dcface9416c7c8234df1620,0,0,841,0,0,20,1.359403371810913
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4021-15525-1_png.rf.11c0f6d992385c669f578a0cd0b96988,0,0,841,0,0,20,1.3628699779510498
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png.rf.6cd68bd0d02f5c882d551cd264b3574f,2,3,841,17,3,20,1.341615915298462
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4027-15600-1_png.rf.82b923f692981d22d0bc12ea88fd6055,0,0,841,0,0,20,1.3576250076293945
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4030-15705-1_png.rf.09c356c92d806cb51bfe7d204080f4f2,2,2,841,5,2,20,1.3641390800476074
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4052-16635-1_png.rf.d58ed45b2aa147c08dde4dc0eb033120,0,2,841,4,2,20,1.388946294784546
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4063-16890-1_png.rf.f46859ed4c883260ca33ec2a55db2197,0,0,841,0,0,20,1.3967251777648926
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4067-16995-1_png.rf.6827d760797995d45d833fd83f3fa385,1,4,841,17,4,20,1.402045726776123
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4068-17040-1_png.rf.29e26ecbabce40306b7fe46dc6ff01ac,1,6,841,29,6,20,1.4026541709899902
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4073-17175-1_png.rf.490a8bf466b6c5d809ab72cbbca7b23d,0,4,841,19,4,20,1.350275993347168
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4085-17490-1_png.rf.9f2468abdbe9aaf6f1baeb479b0f76c2,0,0,841,0,0,20,1.3163981437683105
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4087-17550-1_png.rf.e4489de022d0eb02d203ebd14fa8ddc3,0,0,841,0,0,20,1.3546690940856934
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4088-17565-1_png.rf.6f2095167be0857eeaf9d93b9491af85,0,5,841,16,5,20,1.3144402503967285
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4095-17700-1_png.rf.ec7a1309d24e3b201ea3f7a8abe47145,0,2,841,5,2,20,1.3166844844818115
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4099-17880-1_png.rf.764e660ba43b9b2a40113252a220790b,0,0,841,0,0,20,1.340951681137085
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4104-17985-1_png.rf.c665760fdb602ed8960e1f8f7950a4c2,1,3,841,9,3,20,1.3403029441833496
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4107-18045-1_png.rf.ac6942a1f3f417b9ca7f6ef60c0801ee,1,2,841,6,2,20,1.3402774333953857
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4109-18105-1_png.rf.0e815aa673de614adbadc169a347ae55,0,5,841,31,5,20,1.368246078491211
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4114-18210-1_png.rf.605914b8bf568040e0d40ac861c6d962,1,2,841,9,2,20,1.3072600364685059
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4115-18225-1_png.rf.f35bf55a30392760f0b6c5ba6d76a8b4,0,0,841,0,0,20,1.3449580669403076
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4131-18765-1_png.rf.341c9be070626e964a01f139925af88f,0,1,841,7,1,20,1.305802345275879
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4138-19095-1_png.rf.c935f8a762a1ef5e67a40aea1a27c976,0,1,841,1,1,20,1.3603146076202393
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4142-19155-1_png.rf.294f22a77d746ae985f49509ec3e7f97,0,4,841,26,4,20,1.377457618713379
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4148-19245-1_png.rf.e890a192194935913f4a63522972e16f,1,1,841,3,1,20,1.3315792083740234
