eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5200-48165-1_png.rf.381e5f14416364fdf5fd51a66d74531d,0,6,841,47,6,20,1.3110501766204834
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5201-48195-1_png.rf.6486cce1d92584b359ef3a4f9336147a,1,1,841,1,1,20,1.3450443744659424
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5202-48255-1_png.rf.766bcf8acc9868a865df91dce038fb0f,0,0,841,0,0,20,1.333702802658081
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5204-48270-1_png.rf.b30443da6d0ce921cfc251b9b527ac25,0,0,841,0,0,20,1.319850206375122
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5205-48285-1_png.rf.d3b4fe211dcc4ffeddd99d7ce86f2c5e,0,1,841,1,1,20,1.3263623714447021
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5207-48465-1_png.rf.5f11c0b4439dd165e6707bdfd93c1afc,1,1,841,1,1,20,1.3399913311004639
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5208-48480-1_png.rf.d014c7187e1e054a98ca19751e179898,0,1,841,1,1,20,1.3294801712036133
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5209-48525-1_png.rf.dbf14a36f656d5674fc5e0e6f362ae0e,0,0,841,0,0,20,1.3298861980438232
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5210-48585-1_png.rf.a70eac4d378892f920719689917cf6ea,0,0,841,0,0,20,1.340735912322998
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5211-48600-1_png.rf.4ae3b881758cac1f0e505098c445d21a,0,0,841,0,0,20,1.3404433727264404
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5212-48615-1_png.rf.3b0fc37a56af5457f0290ae9bd81b56c,0,0,841,0,0,20,1.3148846626281738
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5213-48615-1_png.rf.206662e21b108bc82e8df0c31e79f2c0,0,6,841,23,6,20,1.3099617958068848
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5214-48630-1_png.rf.5643b91419156f6084a6c0a24562832a,1,1,841,1,1,20,1.360628604888916
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5215-48645-1_png.rf.883a24700175a05a307ea0c9fb3a56f4,0,0,841,0,0,20,1.367762804031372
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5216-48645-1_png.rf.8c02efce3658349ea256a41c9b3819c0,1,1,841,7,1,20,1.3110988140106201
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5217-48660-1_png.rf.c96977b5b7db78a420094b697f0261d9,0,0,841,0,0,20,1.3126089572906494
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5218-48675-1_png.rf.73b3793356704c2a1495cd3c310fc842,0,0,841,0,0,20,1.2830820083618164
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5219-48690-1_png.rf.79f4c0c459da84c9e8288ba6fb9c78d0,1,0,841,0,0,20,1.3022830486297607
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5220-48720-1_png.rf.9137154b59f5f4a1f3346bafe85a1262,0,0,841,0,0,20,1.3177990913391113
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5222-48825-1_png.rf.f8e504c41bd0f6c6d976d45891cd14f3,0,0,841,0,0,20,1.339850664138794
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5223-48825-1_png.rf.e57537752b36ad8e5f8e5f92e4629cc7,0,0,841,0,0,20,1.3167099952697754
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5224-48840-1_png.rf.e03daa7a66877404ab6947f9659cbe93,0,1,841,2,1,20,1.3022992610931396
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5225-48840-1_png.rf.363cf63eddc61586c861644b7ce610be,1,1,841,1,1,20,1.3437294960021973
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5230-48975-1_png.rf.f3007e6d7e6013762e12a80fb61dc695,0,0,841,0,0,20,1.3405976295471191
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5231-49020-1_png.rf.99944648712d4dfa0ad73a6aabbb8bef,0,0,841,0,0,20,1.3534059524536133
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5232-49035-1_png.rf.5a20440ccfff685606f557278c24b5bf,1,1,841,3,1,20,1.3265354633331299
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5233-49065-1_png.rf.c5b583f814f1152669e0d88a7602a324,1,1,841,3,1,20,1.3503897190093994
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5234-49065-1_png.rf.96d262072e1fa598299afc4d7064ad36,0,0,841,0,0,20,1.3482592105865479
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5235-49065-1_png.rf.cd935ebc599ee911da1a8832cac3003a,0,0,841,0,0,20,1.342710018157959
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5236-49080-1_png.rf.5af081a6d8ceae255a77057a2b768b50,0,0,841,0,0,20,1.3328022956848145
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5237-49095-1_png.rf.eb9aa50520460093abd7f76aa6a06425,0,2,841,4,2,20,1.3442752361297607
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5238-49095-1_png.rf.135ab0740f7e83971445a4484bff9d84,1,2,841,10,2,20,1.3091676235198975
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5240-49230-1_png.rf.b3424cec27eecbd62a14511ca88b6256,1,0,841,0,0,20,1.342860460281372
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5241-49260-1_png.rf.ce84798bcc4ff0b331addb80a5e2fbcd,0,3,841,7,3,20,1.3248238563537598
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5242-49260-1_png.rf.0f28f785ae5ce546d8d1dc7cb7d5a23f,1,1,841,4,1,20,1.3393466472625732
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5245-49305-1_png.rf.617baa263678392c9cf54f8af85a1129,1,1,841,2,1,20,1.3570077419281006
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5246-49320-1_png.rf.18b83f496831daa30f2decc9c8025352,1,0,841,0,0,20,1.3303816318511963
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5248-49350-1_png.rf.29ac385615ab1abe06811fff17888e58,0,1,841,1,1,20,1.3194546699523926
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5249-49365-1_png.rf.d0411ef2abaffd958e1b59fae3c09871,0,0,841,0,0,20,1.348003625869751
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5251-49425-1_png.rf.4877b1b8b09b80b69ae590aac6b403ad,1,0,841,0,0,20,1.333416223526001
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5252-49440-1_png.rf.c24092ea31189aa0b85e1fff5adae9ae,1,1,841,2,1,20,1.3324429988861084
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5256-49530-1_png.rf.145b4c8c30000a2033e75901eafd65db,0,1,841,2,1,20,1.3402857780456543
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5257-49545-1_png.rf.ac7e94daee5b4be4a6be75e48198f895,0,0,841,0,0,20,1.3401753902435303
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5258-49560-1_png.rf.763442644e2bce8fdf36c948fb360dd8,0,0,841,0,0,20,1.3010568618774414
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5260-49620-1_png.rf.0c35ba682a9a2b9794f85e1fec4be193,0,0,841,0,0,20,1.3608736991882324
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5262-49665-1_png.rf.e24ba8b3b45250e837cfa37b5ef9cd16,0,0,841,0,0,20,1.3544259071350098
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5263-49755-1_png.rf.e883ad59f0e4e15077ccd13d00d211fb,0,0,841,0,0,20,1.3327834606170654
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5264-49755-1_png.rf.01951a39fb97181df0bed7bdd06632ff,0,0,841,0,0,20,1.3204030990600586
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5265-49785-1_png.rf.7445977e5af9d75f2036c4e5e3916214,1,0,841,0,0,20,1.3376102447509766
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5266-49785-1_png.rf.557c97f1c28e88f6a81f4c0e6bc0e418,0,0,841,0,0,20,1.3281784057617188
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5267-49785-1_png.rf.55fbe15ee8eed9692ff09ffca39ddb25,0,0,841,0,0,20,1.3316686153411865
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5268-49830-1_png.rf.b1372651f4ca06145278597177ae07e7,0,0,841,0,0,20,1.3136565685272217
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5269-49875-1_png.rf.a32c7840c1069e7e827483e67b111ca0,0,0,841,0,0,20,1.333254337310791
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5270-49920-1_png.rf.bd6857a088374a6caafd1ec6248aee4a,0,0,841,0,0,20,1.3683843612670898
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5272-50055-1_png.rf.2cfb02c062f1ea7c6606787e92dcc5c0,0,0,841,0,0,20,1.3232600688934326
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5273-50100-1_png.rf.4e56cba849bfbadf322ac32381b8e92a,0,2,841,2,2,20,1.310443639755249
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5274-50160-1_png.rf.de6dc775744ca730e81e1aaf586a9fbb,0,0,841,0,0,20,1.375011920928955
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5275-50160-1_png.rf.a7a843868cd70dc0e7fb5b7ae492177e,0,0,841,0,0,20,1.3370137214660645
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5276-50175-1_png.rf.15fb826a831df4a9038238d695713b79,0,0,841,0,0,20,1.3419318199157715
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5277-50205-1_png.rf.15aaf1eff97ec9ed9df333e77eb65e3e,0,0,841,0,0,20,1.302206039428711
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5279-50280-1_png.rf.da099f43d60c46b35e2c810c61bf58a5,0,0,841,0,0,20,1.3339354991912842
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5280-50295-1_png.rf.9be6110fc0a0ab4cba7a0e51815ad594,1,1,841,1,1,20,1.3462541103363037
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5283-50310-1_png.rf.ea088550afce6eb6343aae550908e32e,0,0,841,0,0,20,1.3349051475524902
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5284-50355-1_png.rf.81c013b9d43b8172d52186256f1c7697,1,1,841,1,1,20,1.3594141006469727
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5285-50370-1_png.rf.c6b396b0e2df37aeedae9ca17e390152,0,1,841,1,1,20,1.3320484161376953
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5286-50385-1_png.rf.b5943f6d2351b4398520a8f66e3f6bb2,0,0,841,0,0,20,1.3348350524902344
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5287-50385-1_png.rf.c7c47c73834245480dcb26ffa4d3838c,1,0,841,0,0,20,1.3189990520477295
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5288-50400-1_png.rf.2632ee07e3154feb96e7d926175618ec,0,1,841,7,1,20,1.312589406967163
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5289-50415-1_png.rf.008ba7438e7d9f5d8ab69195a4346901,1,2,841,7,2,20,1.322537899017334
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5290-50415-1_png.rf.2995ba46cf0491de24b1a38a278af57f,0,0,841,0,0,20,1.3233437538146973
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5291-50460-1_png.rf.76ac0d7948d96669e298459ad1b83239,1,1,841,5,1,20,1.3400261402130127
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5292-50460-1_png.rf.fed713180e8182fceb9b96b28162c556,0,0,841,0,0,20,1.320587158203125
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5293-50460-1_png.rf.02ee2f53a627dfe63616625b0b091dcb,0,0,841,0,0,20,1.3288276195526123
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5294-50490-1_png.rf.7fc0e8115d72708d361b71d1c960c0af,0,0,841,0,0,20,1.335012435913086
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5296-50520-1_png.rf.2903b5030a5a077af05a26943e8f03da,0,1,841,5,1,20,1.3319404125213623
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5298-50625-1_png.rf.73fb2e6b1b3f0e098b08cd4b61179947,0,0,841,0,0,20,1.3471488952636719
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5299-50625-1_png.rf.a85f79295a6d31b95aeb04d32e6ad6ad,0,0,841,0,0,20,1.3253352642059326
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5301-50760-1_png.rf.ea9adc075540e510dd244ecdcbe2a00b,0,0,841,0,0,20,1.370154619216919
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5302-50790-1_png.rf.6785693f2137223565221ccc2a2d7aec,0,0,841,0,0,20,1.3309330940246582
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5303-50835-1_png.rf.c6f281cbafdce58f0f9d982eec87f252,0,0,841,0,0,20,1.3334214687347412
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5304-50850-1_png.rf.b0a327bec06fb14a1cc9c1a71be11124,0,3,841,11,3,20,1.326951026916504
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5305-50850-1_png.rf.b9d2ee2611c0f529c43c4940e46e6705,0,0,841,0,0,20,1.359666109085083
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5306-50865-1_png.rf.b28352753668a5922ae3812d5d794092,1,1,841,4,1,20,1.333629846572876
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5307-50895-1_png.rf.8f28e0782b2b687828df9f2fbc4743c8,0,0,841,0,0,20,1.346717119216919
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5308-50985-1_png.rf.4542c9fe1c3e9e2a096c2317eee7984a,0,1,841,1,1,20,1.3473961353302002
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5309-51015-1_png.rf.82cedc31761abf3d189c48a7d8cfd1e3,0,0,841,0,0,20,1.3335230350494385
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5311-51045-1_png.rf.1847c8dd6fc6f74d21190b8aa863a9d3,0,0,841,0,0,20,1.3190791606903076
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5312-51060-1_png.rf.a93d472e4d2d28ae38777edb513e667f,0,0,841,0,0,20,1.3335473537445068
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5314-51075-1_png.rf.7b3696a60aca73e5f13c7faeb5eb66b8,0,0,841,0,0,20,1.3264076709747314
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5315-51075-1_png.rf.96027936cd4f51dfe263a0c61c7e802d,0,0,841,0,0,20,1.3127214908599854
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5317-51135-1_png.rf.fad6c1660922fa8d4ac7502c572ef37a,0,1,841,4,1,20,1.3189547061920166
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5318-51210-1_png.rf.2f526282573cd0df1803292d3be5864e,0,0,841,0,0,20,1.2995505332946777
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5320-51225-1_png.rf.e8ee8ed8a3557ad2d5987e33cd81713b,0,0,841,0,0,20,1.3430442810058594
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5321-51285-1_png.rf.864e14dd7723bf60e3f416781179fa26,0,0,841,0,0,20,1.323287010192871
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5322-51285-1_png.rf.66ce82a336541e8decc42d4c5cd94d97,1,1,841,1,1,20,1.3240704536437988
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5326-51420-1_png.rf.16a6514d10b66a411703971f4e7bd75a,0,0,841,0,0,20,1.3201134204864502
