eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8931-100620-1_png_jpg.rf.636a2c3ea0be98b6db878207953d49f5,2,1,99,9,1,12,0.24873971939086914
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8958-101700-1_png_jpg.rf.93f17626c56619c2bd3d94fe0bcc47b9,1,1,99,1,1,12,0.24110841751098633
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png_jpg.rf.7c66454a63ec10706dd4b17bd69a4278,0,1,99,1,1,12,0.2358243465423584
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png_jpg.rf.e7a6910d6636a5ab6bba19de4367fce9,1,2,99,7,2,12,0.2292928695678711
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9029-104280-1_png_jpg.rf.2cdb5f87104769ba90d3e74ca30711d5,1,3,99,13,3,12,0.24036192893981934
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9029-104280-1_png_jpg.rf.485ae841eecd050d46148b169ebfe126,0,0,99,0,0,12,0.2538011074066162
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9034-104490-1_png_jpg.rf.90848a246b6f3fc8b73683994eb4a219,0,0,99,0,0,12,0.24532222747802734
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9034-104490-1_png_jpg.rf.b12f0fa7f9a5c674a5d046719be601f2,1,1,99,1,1,12,0.2504904270172119
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9048-105225-1_png_jpg.rf.a570e6962cf7f18a17c0afc6c27eca3f,0,0,99,0,0,12,0.2449359893798828
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9064-105885-1_png_jpg.rf.0324049d004ab5c3566324a938f2161f,0,0,99,0,0,12,0.24830269813537598
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9064-105885-1_png_jpg.rf.7f392d24d4c5fc73d50142252fbb5160,1,1,99,2,1,12,0.24564504623413086
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_142-65565-1_png_jpg.rf.cb4eb7cf77aee4cfffe004b7dc82d3cd,0,0,99,0,0,12,0.2325117588043213
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_142-65565-1_png_jpg.rf.fa6649377775213bb40c4002bbb7bbd1,1,0,99,0,0,12,0.23676180839538574
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_17-2985-1_png_jpg.rf.72e08eaa33367f0696d0531718491c9c,1,0,99,0,0,12,0.22816872596740723
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_17-2985-1_png_jpg.rf.dd9c63845bad25a1aa8f4b5141f2d6dd,1,0,99,0,0,12,0.24001502990722656
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_50-19275-1_png_jpg.rf.258bf1369255b18b012404612c9c4da1,1,0,99,0,0,12,0.24947428703308105
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_50-19275-1_png_jpg.rf.d8dbd4671fcde615c12307c2ed68efa2,0,0,99,0,0,12,0.24143123626708984
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_55-20220-1_png_jpg.rf.40a2f74697a99eca5e35fa35e7387273,0,0,99,0,0,12,0.2411787509918213
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_55-20220-1_png_jpg.rf.4b029e9ca59f63716ba29ad561e7636b,1,1,99,1,1,12,0.2477717399597168
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2250-20280-1_png_jpg.rf.25e403e65a9eb8c5d46ae1b942bb58e0,0,1,99,1,1,12,0.24513530731201172
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2250-20280-1_png_jpg.rf.e70aa8ee40c04b38c6f5d93d16cad438,2,1,99,6,1,12,0.26188087463378906
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2259-43095-1_png_jpg.rf.35a02abf595e4e1e8cdec1d87532aed9,1,0,99,0,0,12,0.2396693229675293
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2273-46230-1_png_jpg.rf.3ddba7079c431ec97932f67bc637c603,0,0,99,0,0,12,0.24192404747009277
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2273-46230-1_png_jpg.rf.85a8fb5b927c653b8ea62957b2c78bc3,2,1,99,10,1,12,0.24300408363342285
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2274-46350-1_png_jpg.rf.8223311532fa79b99a6a825fc8ebb5d2,0,0,99,0,0,12,0.24239850044250488
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2274-46350-1_png_jpg.rf.b32ef759d93ae31ad438ed33f66dbcfc,2,1,99,3,1,12,0.2505781650543213
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2308-49230-1_png_jpg.rf.0ad4bc146675178a107a9006b8ccf7c0,1,0,99,0,0,12,0.242110013961792
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2308-49230-1_png_jpg.rf.76182142faf3adac9dacf0f46a8474d6,2,2,99,11,2,12,0.24422311782836914
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2325-50145-1_png_jpg.rf.a45da6c912e45280fd4fc386908a5b4d,2,2,99,11,2,12,0.24854207038879395
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2325-50145-1_png_jpg.rf.ef63d4ddff90cdce4824422da2fcad71,0,0,99,0,0,12,0.24419736862182617
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2329-50400-1_png_jpg.rf.0c53fd652fc9e17b241d5dc278e7793e,1,0,99,0,0,12,0.23896574974060059
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2329-50400-1_png_jpg.rf.ec4c55564818631e5a5d471130a53144,2,1,99,1,1,12,0.24777841567993164
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2330-50445-1_png_jpg.rf.2ef72d0af5d0675d4bdc1460891c28b0,1,1,99,3,1,12,0.243941068649292
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2335-50715-1_png_jpg.rf.013e8890c38fa78eef1bbd3b2c59e072,2,1,99,6,1,12,0.23965859413146973
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2335-50715-1_png_jpg.rf.ef44c40a81983c55513cc1cbc4c8376d,1,0,99,0,0,12,0.23647689819335938
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2359-53040-1_png_jpg.rf.23ac98758bf00661cd4ffe1cbc65354e,2,1,99,5,1,12,0.2512333393096924
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2359-53040-1_png_jpg.rf.8059e973996baeaa9b769721cff85a61,1,0,99,0,0,12,0.24927616119384766
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2400-56775-1_png_jpg.rf.084f7e350b237d058e543df4d1582849,2,0,99,0,0,12,0.25504517555236816
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2400-56775-1_png_jpg.rf.f6a2956f9f1391311e8c950f6ef19727,2,0,99,0,0,12,0.2501564025878906
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2464-61410-1_png_jpg.rf.435f06f4ddc490734d6102481cb881e9,2,2,99,3,2,12,0.24596619606018066
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2464-61410-1_png_jpg.rf.f8443864a7d3202c1ed659afacc81565,0,0,99,0,0,12,0.2484912872314453
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2524-64425-1_png_jpg.rf.7c5a0b238f35f562285eae7184e29279,0,0,99,0,0,12,0.2458336353302002
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2524-64425-1_png_jpg.rf.f17a2ddc14f77abd3a9780625ae7fec7,3,2,99,2,2,12,0.24649405479431152
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2594-82305-1_png_jpg.rf.28fa8dd4fdf461f464c70b1dcda12bae,0,1,99,1,1,12,0.2443397045135498
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2630-85755-1_png_jpg.rf.24ba248b565654ae071a2e9f0263f35f,0,0,99,0,0,12,0.24485182762145996
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2646-86160-1_png_jpg.rf.8d43674e1e268daf18e5fd505d53da01,0,1,99,1,1,12,0.24880671501159668
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2743-98010-1_png_jpg.rf.3b22c150a3061b256dcbb4391218cf3c,0,0,99,0,0,12,0.24113178253173828
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2743-98010-1_png_jpg.rf.4b16017d7950965fcdda999262ed1181,2,0,99,0,0,12,0.24316000938415527
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2762-105585-1_png_jpg.rf.56440dd05205388ee5cb05821e66e982,2,1,99,3,1,12,0.2452843189239502
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2762-105585-1_png_jpg.rf.9c25006117ddb87c24ec1f983620779e,1,0,99,0,0,12,0.24362659454345703
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2766-106095-1_png_jpg.rf.37e36edae87d9c63e2ad1527a7fa4710,0,0,99,0,0,12,0.22752642631530762
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2786-105-1_png_jpg.rf.d6d34985905ea05e3c83e0fcf838e0ae,2,2,99,7,2,12,0.23430585861206055
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2786-105-1_png_jpg.rf.dfa37c79ed9a9b00fb18eef855308cb9,0,0,99,0,0,12,0.24788951873779297
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2884-2610-1_png_jpg.rf.619db295a556b7695ac9eb8a2d13b9d3,1,2,99,5,2,12,0.24680590629577637
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2884-2610-1_png_jpg.rf.7e7c2a178c73543285b50b8d1ad7c371,0,0,99,0,0,12,0.24153685569763184
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2887-2670-1_png_jpg.rf.81e6ee3051d6b46a5ebdf373aa4a4a8f,0,0,99,0,0,12,0.2536430358886719
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2887-2670-1_png_jpg.rf.fd25e5b4c604bae5dcf188c187fa7ed6,1,2,99,3,2,12,0.24189448356628418
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2896-2910-1_png_jpg.rf.06cc68dcec12a6758435064f3f83cc8c,1,2,99,5,2,12,0.2451469898223877
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2896-2910-1_png_jpg.rf.b8e8a219d9649b4e2a6e4bac72890956,1,0,99,0,0,12,0.23816776275634766
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2926-3495-1_png_jpg.rf.2cdc442225dc5bd199914b50279ed991,1,2,99,6,2,12,0.2366957664489746
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2926-3495-1_png_jpg.rf.aa1074e1b091b9daa923120382f4df5a,1,0,99,0,0,12,0.24256277084350586
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2934-3630-1_png_jpg.rf.540136dc00258e5ecd3904fa930e56b5,1,2,99,3,2,12,0.24963951110839844
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2934-3630-1_png_jpg.rf.c14f62923d1a9f56ec58f098bcdfa242,0,0,99,0,0,12,0.24706792831420898
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3041-6360-1_png_jpg.rf.e971d1ac244f39902bd60c46270a8261,1,1,99,1,1,12,0.24019598960876465
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3168-10275-1_png_jpg.rf.217bf07761220864b7ed924fd5ddc3bd,0,0,99,0,0,12,0.2555699348449707
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3168-10275-1_png_jpg.rf.703b7aea15f90e3dfed23a302b34d6ea,1,1,99,5,1,12,0.2279036045074463
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3206-11505-1_png_jpg.rf.3359de522b5c803b569faef5875a2cde,0,0,99,0,0,12,0.23646163940429688
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3206-11505-1_png_jpg.rf.ca5e756bbd34ea36f11ba310ebcb008a,1,1,99,6,1,12,0.24270415306091309
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3226-12015-1_png_jpg.rf.a92cac3a446ee5cef21098e38fad1b00,1,1,99,4,1,12,0.2427995204925537
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3226-12015-1_png_jpg.rf.abe32257f2f4ef6075de340ef4cf8692,0,0,99,0,0,12,0.2363414764404297
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3307-14280-1_png_jpg.rf.71cdab5186804f3e38785572ad40ccc6,1,2,99,8,2,12,0.24378418922424316
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3307-14280-1_png_jpg.rf.e1871526a134285f4736bd7776125463,0,0,99,0,0,12,0.23568940162658691
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3341-15195-1_png_jpg.rf.0c4babb112034b822d3621a97e48fba8,0,0,99,0,0,12,0.24970054626464844
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3341-15195-1_png_jpg.rf.681c51f971a2fdfa7f7202aab170819f,1,2,99,3,2,12,0.28228092193603516
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3355-15480-1_png_jpg.rf.9b999386825d9bba1279fab45652a717,0,0,99,0,0,12,0.24120521545410156
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3355-15480-1_png_jpg.rf.bcbf487ec2a961256d11fab14ec0765a,1,1,99,2,1,12,0.23691225051879883
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3395-16950-1_png_jpg.rf.b66e4d1f5e6ef07e484e9c4b84d76b23,1,1,99,1,1,12,0.24033713340759277
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3395-16950-1_png_jpg.rf.c93c8acf00293c3a72f5c76f94e0e431,0,0,99,0,0,12,0.24582195281982422
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3419-17565-1_png_jpg.rf.59dcfb5afe334faa573813d632dd7fec,1,2,99,5,2,12,0.2451796531677246
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3419-17565-1_png_jpg.rf.b5f7126f12f899a6a7eba92a88fb30f1,0,0,99,0,0,12,0.23909711837768555
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3433-17940-1_png_jpg.rf.9bef98dfa0ae2f34b92c1a225bdee400,1,1,99,1,1,12,0.2404024600982666
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3433-17940-1_png_jpg.rf.f3c5dca6c7a95437baf6e762023435be,0,0,99,0,0,12,0.2429640293121338
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3451-18405-1_png_jpg.rf.8b7ec60ef5cafdc2ea99a435e3831a91,1,1,99,4,1,12,0.24770736694335938
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3451-18405-1_png_jpg.rf.f95b2fefa8341db67b3d8b9b5d9dc7a0,1,1,99,1,1,12,0.23153114318847656
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3464-18720-1_png_jpg.rf.d0aab44d92a2c46cdc98511324574f07,1,0,99,0,0,12,0.2496500015258789
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3464-18720-1_png_jpg.rf.e45b2d1b6fcb435adb7ae2d15a17b6a8,1,1,99,1,1,12,0.23787379264831543
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3515-20025-1_png_jpg.rf.7b87aa59030340385c781e782a84aa90,0,0,99,0,0,12,0.24413037300109863
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3515-20025-1_png_jpg.rf.adc1d282e258d9a9fab907fbde2a8848,1,1,99,7,1,12,0.24009490013122559
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3520-20100-1_png_jpg.rf.fcf1046bc8c5d554753a11d6933b8537,1,0,99,0,0,12,0.24798822402954102
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3548-20865-1_png_jpg.rf.5cc8ba95d9b9d20806c0a24906529e3b,0,0,99,0,0,12,0.24798154830932617
