eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a,0,2,841,11,2,20,1.3122940063476562
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png.rf.735300dde20c3153c5ae0f032f4b337b,1,2,841,4,2,20,1.282182216644287
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3832-10110-1_png.rf.c9f424fa5c219aed87521818ffd2af85,0,2,841,2,2,20,1.2981667518615723
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3834-10125-1_png.rf.097dd4015e8a868c4a29df366f103167,0,0,841,0,0,20,1.3007667064666748
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3835-10125-1_png.rf.41fe820b1b61b4de3a835b55c92b2420,0,2,841,4,2,20,1.2825684547424316
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3837-10140-1_png.rf.1a7bc18fc18fc7ade593b598a67046ea,0,0,841,0,0,20,1.3398785591125488
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3850-10530-1_png.rf.2705f40deb1187d54f74a008450a6f5c,0,0,841,0,0,20,1.3146169185638428
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3859-10770-1_png.rf.ff667a39930cb9dbf92739588e84218c,0,1,841,1,1,20,1.316943645477295
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3864-10890-1_png.rf.cab3f3e65bf0a6b1a5d839e8e1bf3117,0,1,841,1,1,20,1.2922561168670654
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3866-10920-1_png.rf.111ee5cf0b37b8aaaf0581013aa7bf85,1,1,841,1,1,20,1.3053865432739258
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3867-10995-1_png.rf.6324bd2870e7bbfb4b0c695a0ca3e7e0,1,0,841,0,0,20,1.305647611618042
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3870-11235-1_png.rf.c853c92eba154ec8ad2c0f29c763afed,0,1,841,3,1,20,1.2797863483428955
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3885-11595-1_png.rf.d50ce37593c234ae152013009e7369ab,0,0,841,0,0,20,1.3222990036010742
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3887-11640-1_png.rf.d4882b621b7c0874f418cf6871965456,0,0,841,0,0,20,1.3068211078643799
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3898-11880-1_png.rf.fd07ad9ab260bbccdd13acc04470c3aa,1,2,841,4,2,20,1.3052232265472412
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3899-11880-1_png.rf.bc85bbf9362ae5a1e70c1839d5dc649c,0,0,841,0,0,20,1.3189125061035156
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3912-12315-1_png.rf.dd941c48124f5b4c13c860817906036a,1,3,841,15,3,20,1.2912461757659912
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3930-12735-1_png.rf.d7e176e0fa44ebef9cc6c2203f213311,1,2,841,13,2,20,1.3056104183197021
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3937-12975-1_png.rf.f4200b612c9b92c8f79987891937ecd2,0,0,841,0,0,20,1.2992932796478271
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3944-13170-1_png.rf.f29950db5c20e8491faaa573e3c7b902,0,3,841,11,3,20,1.3293757438659668
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3945-13170-1_png.rf.9def19061f1291eb457a2691f088f905,0,0,841,0,0,20,1.3021605014801025
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3985-14505-1_png.rf.2740d7eadc24edbd53782bac5ad571e4,0,0,841,0,0,20,1.3131027221679688
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3987-14565-1_png.rf.b4820900811ca6c9a7a328b5e88a77b7,0,0,841,0,0,20,1.309283971786499
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3997-14880-1_png.rf.60152f7096a2d038257c02aa2a8fad87,0,0,841,0,0,20,1.3077707290649414
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3998-14940-1_png.rf.e360884c1869f8c36c7403d9ea718fa5,1,0,841,0,0,20,1.2988946437835693
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4012-15315-1_png.rf.489723ed1dcface9416c7c8234df1620,0,0,841,0,0,20,1.3201053142547607
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4027-15600-1_png.rf.82b923f692981d22d0bc12ea88fd6055,0,0,841,0,0,20,1.3185515403747559
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4029-15645-1_png.rf.7c682a9c65c91224f8dd961eae8e32f3,2,2,841,3,2,20,1.3087680339813232
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4030-15705-1_png.rf.09c356c92d806cb51bfe7d204080f4f2,2,2,841,3,2,20,1.3238492012023926
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4067-16995-1_png.rf.6827d760797995d45d833fd83f3fa385,1,3,841,17,3,20,1.308396816253662
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4068-17040-1_png.rf.29e26ecbabce40306b7fe46dc6ff01ac,1,5,841,24,5,20,1.295802116394043
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4085-17490-1_png.rf.9f2468abdbe9aaf6f1baeb479b0f76c2,0,0,841,0,0,20,1.2965450286865234
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4087-17550-1_png.rf.e4489de022d0eb02d203ebd14fa8ddc3,0,0,841,0,0,20,1.3142714500427246
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4088-17565-1_png.rf.6f2095167be0857eeaf9d93b9491af85,0,3,841,16,3,20,1.29026460647583
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4104-17985-1_png.rf.c665760fdb602ed8960e1f8f7950a4c2,1,1,841,5,1,20,1.2922286987304688
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4107-18045-1_png.rf.ac6942a1f3f417b9ca7f6ef60c0801ee,1,1,841,3,1,20,1.3261373043060303
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4109-18105-1_png.rf.0e815aa673de614adbadc169a347ae55,0,4,841,29,4,20,1.3050882816314697
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4114-18210-1_png.rf.605914b8bf568040e0d40ac861c6d962,1,2,841,7,2,20,1.2740447521209717
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4115-18225-1_png.rf.f35bf55a30392760f0b6c5ba6d76a8b4,0,0,841,0,0,20,1.3125841617584229
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4131-18765-1_png.rf.341c9be070626e964a01f139925af88f,0,1,841,8,1,20,1.2819924354553223
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4138-19095-1_png.rf.c935f8a762a1ef5e67a40aea1a27c976,0,0,841,0,0,20,1.3120698928833008
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4147-19230-1_png.rf.768dbf54d1316f09e7c35949e476cbd5,2,2,841,3,2,20,1.3176937103271484
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4148-19245-1_png.rf.e890a192194935913f4a63522972e16f,1,1,841,1,1,20,1.3111846446990967
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4152-19320-1_png.rf.3f32ddeba0fd9d9e2e087d1af0e12ae9,1,2,841,2,2,20,1.3019635677337646
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4172-19695-1_png.rf.90691241b794ccdb6a58c3c4491b74ec,0,0,841,0,0,20,1.3304266929626465
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4217-21165-1_png.rf.e8a2b44e45be56ba41e9a1b001fc750b,0,0,841,0,0,20,1.3018276691436768
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4218-21165-1_png.rf.cc2d1e7d7c437dce8c40aeaa9549ed78,0,0,841,0,0,20,1.3042986392974854
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4236-21585-1_png.rf.c654b827082c0b87d9447a4bc3a7b0fc,1,2,841,2,2,20,1.2918550968170166
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4262-22290-1_png.rf.8a5166bf270094a73bc7a5546f5bdf04,0,1,841,7,1,20,1.296079397201538
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4269-22470-1_png.rf.368c6ab0ae1385601377e9c0ea7ea30a,0,0,841,0,0,20,1.2876286506652832
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4291-22920-1_png.rf.80c6708239833a7948c5a68b8579dc1c,1,4,841,9,4,20,1.3300285339355469
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4309-23460-1_png.rf.d84e625dd233ee18142baf9e97e5c163,0,0,841,0,0,20,1.3094782829284668
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4327-24000-1_png.rf.600553f72f75e28245433ec91ec66349,1,2,841,2,2,20,1.318732500076294
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4332-24060-1_png.rf.707b7568d631c5958bbbcbd02ad88467,0,1,841,3,1,20,1.2935001850128174
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4344-24525-1_png.rf.af33db46418e663ac3d692bb6c28af11,0,0,841,0,0,20,1.3171522617340088
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4351-24870-1_png.rf.54d23a0fdfb5e99b12b0214573ebe75f,0,0,841,0,0,20,1.3123860359191895
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4352-24870-1_png.rf.faa26effaabcb43551bd38b0f579db02,0,6,841,19,6,20,1.299114465713501
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4354-24885-1_png.rf.c23fd3dabba3bbecb30d861733cba350,2,3,841,8,3,20,1.3086316585540771
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4366-25305-1_png.rf.ef7a9abf817480a7c323ba90b13fe49c,0,0,841,0,0,20,1.3180394172668457
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4371-25395-1_png.rf.3c6d972fd065b0cd2c43e2a3444f67e1,1,2,841,4,2,20,1.2962872982025146
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4383-25725-1_png.rf.c7a611ab6cfab7b1836433868d1ed283,0,0,841,0,0,20,1.3169617652893066
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4391-26010-1_png.rf.aaf9516f74aad0d24f559f73accd6772,2,1,841,12,1,20,1.3025691509246826
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4392-26010-1_png.rf.d65aec3a7d749829dd822e794effbab7,0,0,841,0,0,20,1.3075156211853027
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4400-26190-1_png.rf.6e0dbdc128008942de173d15c0c22a8c,1,0,841,0,0,20,1.3189172744750977
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4410-26430-1_png.rf.7359a8abb86f1eea098104cd0631e91e,0,0,841,0,0,20,1.3120198249816895
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4420-26640-1_png.rf.8487ee8ccdf234e28fb15943ac025623,1,1,841,2,1,20,1.3078784942626953
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4422-26760-1_png.rf.70a69935fa9d038942064dcdc8e9185d,1,2,841,4,2,20,1.3347418308258057
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4427-26850-1_png.rf.b88ccf571efe5b976b464553ad5d0255,1,1,841,1,1,20,1.298093557357788
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4428-26850-1_png.rf.a3abadf9a8f0ffa55257615e845a7439,0,1,841,3,1,20,1.330000877380371
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4439-27210-1_png.rf.3f6cb523571735ec498e58ce2b1f36fc,3,3,841,16,3,20,1.30599045753479
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4462-27840-1_png.rf.8df5c096d3d2e4b1afdb2456bec220b5,0,2,841,2,2,20,1.2953612804412842
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4471-28020-1_png.rf.38c7cdbf12d4bc30d4dc74ccffeeb735,0,1,841,3,1,20,1.326375961303711
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4479-28260-1_png.rf.f61475ba0a36b8612428c2a103b34a4c,0,1,841,3,1,20,1.3006837368011475
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4483-28350-1_png.rf.4d3e01ca82ca5f31e2a1cf96bf7f0d64,0,0,841,0,0,20,1.3608999252319336
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4498-28845-1_png.rf.b45bf9317f9887afd3b3dacb63d55398,0,0,841,0,0,20,1.305506706237793
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4516-29220-1_png.rf.7ab506104f4ab90eb93031f19221a1a3,1,2,841,7,2,20,1.3194258213043213
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4520-29340-1_png.rf.0e82518e82a9bcef2445b499143b9588,1,4,841,8,4,20,1.287714958190918
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4526-29580-1_png.rf.350583aabe99cbec4c5a113f8a676b4c,1,0,841,0,0,20,1.3123242855072021
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4536-29865-1_png.rf.7e1fd52deeb8c52a93f8e7e851858d7e,0,0,841,0,0,20,1.3115355968475342
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4541-30000-1_png.rf.dc9d992a9a9407c65da7e54059085cd9,1,2,841,12,2,20,1.3144254684448242
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4544-30030-1_png.rf.e794a5498bb2ce979c708725a0bbb66c,0,0,841,0,0,20,1.3003768920898438
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4545-30045-1_png.rf.04f3ffbb1ca6dfc37a9f7698dd2f69c3,0,4,841,25,4,20,1.321481704711914
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4551-30150-1_png.rf.6fada7d578fd8ddd92653bc865cfb292,0,0,841,0,0,20,1.3043570518493652
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4556-30300-1_png.rf.df653484b8f785e1eea2634afb84965b,0,0,841,0,0,20,1.3094451427459717
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4564-30510-1_png.rf.502f609d95b5b835108ec4be85714497,0,1,841,2,1,20,1.3063032627105713
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4568-30645-1_png.rf.ceb29d04821e310407d7c4a93557c395,0,3,841,10,3,20,1.306757926940918
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4569-30660-1_png.rf.a2c2189495355e42b1cf4751bcd138d7,0,0,841,0,0,20,1.2897272109985352
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4572-30720-1_png.rf.3a68cf517180d09d617ef6d4e3211055,1,0,841,0,0,20,1.3194596767425537
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4576-30780-1_png.rf.8689a8042007509d60c136e2ad839f05,0,0,841,0,0,20,1.3178009986877441
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4581-30960-1_png.rf.37b8a9a33a3eb4f565c5c350f95efa5c,0,0,841,0,0,20,1.2932937145233154
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4596-31260-1_png.rf.2a729901d8454161967f5cc1a939cdbe,0,0,841,0,0,20,1.3184220790863037
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4598-31305-1_png.rf.0d5f9d751165489b7239be85698400dd,0,0,841,0,0,20,1.2898895740509033
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4613-31785-1_png.rf.f9a98271dbe49960454344d0609cfc59,1,0,841,0,0,20,1.3141498565673828
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4615-31800-1_png.rf.4501efac5fbbd46e45237ca1536a99bc,0,0,841,0,0,20,1.3076565265655518
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4621-32100-1_png.rf.fd57d7efeda41d404803d4275cd75a2b,0,0,841,0,0,20,1.3089289665222168
