eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5301-50760-1_png.rf.ea9adc075540e510dd244ecdcbe2a00b,0,0,841,0,0,20,1.383371114730835
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5302-50790-1_png.rf.6785693f2137223565221ccc2a2d7aec,0,1,841,1,1,20,1.3610751628875732
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5303-50835-1_png.rf.c6f281cbafdce58f0f9d982eec87f252,0,0,841,0,0,20,1.3928065299987793
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5304-50850-1_png.rf.b0a327bec06fb14a1cc9c1a71be11124,0,4,841,14,4,20,1.367905855178833
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5305-50850-1_png.rf.b9d2ee2611c0f529c43c4940e46e6705,0,0,841,0,0,20,1.352128028869629
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5306-50865-1_png.rf.b28352753668a5922ae3812d5d794092,1,1,841,5,1,20,1.3701655864715576
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5307-50895-1_png.rf.8f28e0782b2b687828df9f2fbc4743c8,0,0,841,0,0,20,1.375861406326294
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5308-50985-1_png.rf.4542c9fe1c3e9e2a096c2317eee7984a,0,1,841,2,1,20,1.3689110279083252
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5309-51015-1_png.rf.82cedc31761abf3d189c48a7d8cfd1e3,0,0,841,0,0,20,1.4294183254241943
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5311-51045-1_png.rf.1847c8dd6fc6f74d21190b8aa863a9d3,0,0,841,0,0,20,1.422398567199707
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5312-51060-1_png.rf.a93d472e4d2d28ae38777edb513e667f,0,0,841,0,0,20,1.3625926971435547
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5314-51075-1_png.rf.7b3696a60aca73e5f13c7faeb5eb66b8,0,0,841,0,0,20,1.3781874179840088
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5315-51075-1_png.rf.96027936cd4f51dfe263a0c61c7e802d,0,0,841,0,0,20,1.3490383625030518
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5317-51135-1_png.rf.fad6c1660922fa8d4ac7502c572ef37a,0,1,841,5,1,20,1.3782837390899658
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5318-51210-1_png.rf.2f526282573cd0df1803292d3be5864e,0,0,841,0,0,20,1.3766448497772217
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5320-51225-1_png.rf.e8ee8ed8a3557ad2d5987e33cd81713b,0,0,841,0,0,20,1.3682663440704346
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5321-51285-1_png.rf.864e14dd7723bf60e3f416781179fa26,0,0,841,0,0,20,1.3510422706604004
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5322-51285-1_png.rf.66ce82a336541e8decc42d4c5cd94d97,1,1,841,1,1,20,1.3759279251098633
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5326-51420-1_png.rf.16a6514d10b66a411703971f4e7bd75a,0,1,841,1,1,20,1.349367380142212
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5327-51435-1_png.rf.85368a566704d7d5fae85e2f72eb3d36,0,2,841,10,2,20,1.3801438808441162
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5331-51525-1_png.rf.01757e57de15322a386d3130a2c2ed8f,0,0,841,0,0,20,1.3723750114440918
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5332-51555-1_png.rf.408bfb896d78d4255a7a0bf7e01ef473,1,1,841,1,1,20,1.3371140956878662
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5333-51555-1_png.rf.00b50cfa8b52320ccb041da9856dca7b,0,1,841,3,1,20,1.339730978012085
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5334-51555-1_png.rf.1e0fe17b265090fb1697e0db550617a2,0,1,841,2,1,20,1.326416254043579
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5335-51555-1_png.rf.91be3c411397f4e267eb4e18daad7e94,0,0,841,0,0,20,1.361361026763916
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5336-51600-1_png.rf.fdd55d2cab139d1b49946280b65e06f3,0,4,841,5,4,20,1.3959569931030273
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5337-51615-1_png.rf.16a4a822345a3ddb514d33ee14459967,0,0,841,0,0,20,1.356156349182129
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5339-51630-1_png.rf.27136b10d09cc9844e63e7254a6d56f5,1,0,841,0,0,20,1.3720979690551758
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5340-51675-1_png.rf.3f1c9f3de6891f46d74f437bc825bb8e,0,3,841,4,3,20,1.346606969833374
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5341-51720-1_png.rf.2db2bef1bce6584a58dc88993f330e65,1,6,841,26,6,20,1.3678076267242432
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5342-51735-1_png.rf.7746f1c1127dc1d6b34e9b1b4e646369,0,0,841,0,0,20,1.3808891773223877
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5343-51810-1_png.rf.ebab64a4151d0901c6acfb89f496c6d2,0,0,841,0,0,20,1.3684334754943848
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5344-51810-1_png.rf.44d52837279921fc3f9cb376b10af311,0,0,841,0,0,20,1.3541169166564941
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5345-51825-1_png.rf.c20a2c83e8a0860014df62bf74b07cb5,0,0,841,0,0,20,1.3609769344329834
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5346-51825-1_png.rf.4c22f02be6cdb63f755fe32049b6289b,0,0,841,0,0,20,1.3536577224731445
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5348-51855-1_png.rf.f893a396e729011b3b4b335f6e44825f,0,0,841,0,0,20,1.3483150005340576
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5350-51900-1_png.rf.540b555d8b9c7e73de76b4f1359d0866,0,1,841,1,1,20,1.3662140369415283
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5351-51915-1_png.rf.76670ac20436f423ae2a9d01a396e9c5,0,0,841,0,0,20,1.3466784954071045
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5352-51945-1_png.rf.41761a3d015bbcdd9552db2990a847c6,0,1,841,2,1,20,1.368051290512085
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5353-51990-1_png.rf.3cd58c2b7b94f6d38d296b5f5b71efb1,0,2,841,2,2,20,1.3465685844421387
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5354-51990-1_png.rf.ccc5f2d679add4a593924c5f367fb956,0,0,841,0,0,20,1.3705050945281982
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5355-52005-1_png.rf.89856fa81df935cbb6e97852e534ff5b,0,5,841,15,5,20,1.3456592559814453
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5356-52080-1_png.rf.feefc030ff2c8c82db06932ec183b181,0,0,841,0,0,20,1.3535466194152832
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5357-52095-1_png.rf.376ad446b015a7bd1b1b5dd4e640be7e,0,0,841,0,0,20,1.3534667491912842
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5358-52095-1_png.rf.8d990412461bb94f4d7ba42a17323cb3,0,3,841,4,3,20,1.3294293880462646
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5360-52125-1_png.rf.a6d36387ad9576c701151aeccfbf59d2,0,0,841,0,0,20,1.3577077388763428
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5362-52200-1_png.rf.61ab98119e1dfb5311c1436adaba5394,0,0,841,0,0,20,1.369131088256836
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5363-52230-1_png.rf.174fd5017501347394819c2d00247c0a,1,3,841,18,3,20,1.352102518081665
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5364-52245-1_png.rf.eb008d180d435b0feb3c289e58594891,0,1,841,1,1,20,1.3945577144622803
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5367-52335-1_png.rf.f8c638577c62c9acc217cc8f6e782669,0,0,841,0,0,20,1.3513360023498535
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5368-52350-1_png.rf.e7d375f25fc38e726121d0abffb4ed70,0,0,841,0,0,20,1.362724781036377
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5369-52410-1_png.rf.090bf8294e182ede69a3c1f3b4a342d9,0,0,841,0,0,20,1.3723022937774658
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5370-52410-1_png.rf.30e884acef1f487950a10cb45f1ff903,0,0,841,0,0,20,1.350275993347168
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5371-52455-1_png.rf.9cc2bfc393ab69a0f3be4d3f9457495b,0,0,841,0,0,20,1.3646154403686523
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5372-52455-1_png.rf.7909005914ca5171f11400e2b3f53adf,0,2,841,3,2,20,1.338888168334961
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5373-52485-1_png.rf.5824fe4e5fdbe1ad9ea898de3d906822,0,0,841,0,0,20,1.375293254852295
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5374-52530-1_png.rf.9fd9e450e6baf29e73ff69ae8f1d5615,0,0,841,0,0,20,1.3823552131652832
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5376-52605-1_png.rf.f14f626fc436bdadeb7bb33db10a7eee,1,1,841,4,1,20,1.3378486633300781
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5378-52605-1_png.rf.8ebf66d8f44208261865d77dbe62fb3b,0,2,841,4,2,20,1.3631482124328613
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5379-52620-1_png.rf.49bba93e52910988885967b914433616,1,1,841,3,1,20,1.3751935958862305
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5380-52635-1_png.rf.7c0d326982b8c0bfc08c58fa3cae08a8,0,0,841,0,0,20,1.353672981262207
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5381-52635-1_png.rf.48599053549b5c2fc9c6ca08806f2475,0,0,841,0,0,20,1.3592872619628906
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5382-52650-1_png.rf.f51ad8a6a2300de2dc15ec02b255481b,0,0,841,0,0,20,1.3531861305236816
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5383-52695-1_png.rf.0c9f69da94fdee897a8f136989d175e3,0,0,841,0,0,20,1.3959341049194336
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5385-52740-1_png.rf.cf13312d1c4b4620c69fc1c55e08cadd,1,2,841,8,2,20,1.3870301246643066
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5386-52770-1_png.rf.362eb8449da894128176005e8fd8c6ab,1,4,841,31,4,20,1.3793184757232666
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5387-52800-1_png.rf.76760952d7f7edf33d167f9686606821,0,7,841,31,7,20,1.3867170810699463
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5388-52800-1_png.rf.912cb4a9a6039173b5589f9145b6acb4,0,1,841,1,1,20,1.3729426860809326
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5390-52845-1_png.rf.8979a3ef15139a336b8d32f4fe33054c,1,5,841,23,5,20,1.3844645023345947
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5391-52860-1_png.rf.4bece19aeb0d995e6204add14b151cfa,0,0,841,0,0,20,1.3407716751098633
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5392-52890-1_png.rf.3737860860b7b8e2a838b0178761bdc4,0,0,841,0,0,20,1.3530664443969727
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5393-52935-1_png.rf.a6f0c32bdf48637f6c7ab0c38fc8dd4b,2,1,841,1,1,20,1.4007818698883057
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5394-52950-1_png.rf.0e8786265b9fe57286d2f606e8c27811,0,1,841,1,1,20,1.3641045093536377
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5395-52965-1_png.rf.f656a2f5362b6843cb700646a638fb41,0,3,841,3,3,20,1.374993085861206
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5396-52995-1_png.rf.3ca5e420019756c20a57c9ebe685d2eb,0,0,841,0,0,20,1.3973414897918701
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5398-53010-1_png.rf.26150bc39efc3f8a6bf4ea6c5ad03b52,0,0,841,0,0,20,1.3856210708618164
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5399-53025-1_png.rf.10ed7c53d669e99737076be7dc5f5571,0,1,841,2,1,20,1.3884696960449219
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5400-53040-1_png.rf.5d89042e149431df14206fe9553bca2f,0,2,841,8,2,20,1.342151403427124
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5401-53040-1_png.rf.6172fb0d4cc5e538eaffa3fbe9d98f80,0,0,841,0,0,20,1.366189956665039
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5403-53055-1_png.rf.f9452a01f772177c3d54b818f6b6293d,0,0,841,0,0,20,1.391206979751587
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5404-53100-1_png.rf.ecc43e262d8b5ea4e787212a8d460276,0,0,841,0,0,20,1.3685283660888672
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5405-53115-1_png.rf.8abb57983cb51217ed196dc0d2ba561c,0,4,841,12,4,20,1.3581442832946777
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5407-53220-1_png.rf.a71adf76e160c453108aae5b6a58bcce,1,4,841,20,4,20,1.3741881847381592
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5408-53265-1_png.rf.c8a3293de0a3f9bb2c9fd89a78aef990,0,1,841,5,1,20,1.3681144714355469
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5409-53280-1_png.rf.d8bbbd2cf5c637cac09d0d93b11846e5,0,0,841,0,0,20,1.3719351291656494
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5410-53355-1_png.rf.a0640b82debd3fa1ef9be458402b38c1,0,4,841,12,4,20,1.3523738384246826
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5416-53400-1_png.rf.2bd02b59cd87679c3a52773c5505f88a,0,2,841,7,2,20,1.3971068859100342
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5417-53460-1_png.rf.fdac3f313e684ec44cfb816438025188,0,0,841,0,0,20,1.3643968105316162
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5418-53520-1_png.rf.9f4c4bc34aa3d3817adfd77ac359b235,0,0,841,0,0,20,1.3929500579833984
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5419-53595-1_png.rf.3905cd6855cd0f8907055a4f97d8d7e2,0,0,841,0,0,20,1.3488092422485352
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5420-53610-1_png.rf.b3dd14298bf7cb965f02a3d70e2ae6b8,0,0,841,0,0,20,1.382767915725708
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5423-53655-1_png.rf.ba0e1d9e0b575ba86cf94d198908e7ac,0,4,841,33,4,20,1.3684608936309814
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5424-53700-1_png.rf.34a750cfdb0d7314de555774de61e69f,0,0,841,0,0,20,1.3756346702575684
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5426-53730-1_png.rf.35a46a2ec1c4395815fd510eb8650d67,0,0,841,0,0,20,1.3727052211761475
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5427-53730-1_png.rf.1b05b64735f010d3cb26778a8d46eff1,1,1,841,1,1,20,1.4028611183166504
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5429-53745-1_png.rf.12fdfb76bcf4feacc043cac8c67168c4,1,3,841,8,3,20,1.394141435623169
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5430-53745-1_png.rf.9fd1f6609e58ef891d6517b301d657cc,0,1,841,2,1,20,1.3340930938720703
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_5431-53745-1_png.rf.bc4bf7a2dde424e1792c68295da3948c,0,0,841,0,0,20,1.397132396697998
