eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,3,204.0,48.0,252.0,96.0,0.6340911917024064,0.6340911917024064,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,4,286.4390772838596,171.44095561096094,334.4390772838596,219.44095561096094,0.6231774221251092,0.6148146207498273,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,5,132.0,84.0,180.0,132.0,0.6155970603888673,0.6155970603888673,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,6,468.0,360.0,516.0,408.0,0.6122688762589984,0.6122688762589984,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,7,180.0,288.0,228.0,336.0,0.6011006242696433,0.6011006242696433,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2064-79230-1_png.rf.1fc5f4f327208995a77eb885a8ebdf15,1,302.77147059964165,228.0,350.77147059964165,276.0,0.6179339910440457,0.6116595735969261,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2064-79230-1_png.rf.1fc5f4f327208995a77eb885a8ebdf15,2,204.0,468.0,252.0,516.0,0.6108155983894792,0.6108155983894792,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d,1,291.5450477491885,529.3160697715487,339.5450477491885,577.3160697715487,0.680797472599941,0.6592970782794731,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d,2,295.15355544721353,504.0,343.15355544721353,552.0,0.6443741185767616,0.6372183538479219,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d,3,323.99999999999994,64.27171205771037,371.99999999999994,112.27171205771037,0.6244817039116785,0.6190066022745279,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d,4,287.20947156745325,136.5814313749381,335.20947156745325,184.5814313749381,0.6229221384475889,0.6150094650085904,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d,5,348.0,468.0,396.0,516.0,0.613620831687319,0.613620831687319,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.d5c050db6f583c62eba103e4989340c8,1,376.66203144969296,372.8377649452523,424.66203144969296,420.8377649452523,0.7030883645536949,0.6559029640116442,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,1,444.00000000000006,163.5180482090532,492.00000000000006,211.5180482090532,0.7330533870144194,0.6915528906739251,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,2,384.0,492.0,432.0,540.0,0.6743445777665946,0.6743445777665946,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,3,360.0,222.81112495172474,408.0,270.81112495172476,0.6439832104135491,0.6387452077632958,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,4,288.0,276.0,336.0,324.0,0.6422732224826239,0.6422732224826239,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,5,276.0,203.99999999999997,324.0,251.99999999999997,0.6213376056495862,0.6213376056495862,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,6,144.0,312.0,192.0,360.0,0.6026901532944374,0.6026901532944374,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,7,180.0,300.0,228.0,348.0,0.6009152305420143,0.6009152305420143,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.92fdd17a3e26482e4fd076fb4a8f0b88,1,445.59251711805683,216.0,493.59251711805683,264.0,0.6715916603187484,0.641272761079902,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.92fdd17a3e26482e4fd076fb4a8f0b88,2,360.0,216.0,408.0,264.0,0.6552721583702017,0.6552721583702017,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.92fdd17a3e26482e4fd076fb4a8f0b88,3,475.2037302887343,136.79626971126575,523.2037302887343,184.79626971126575,0.6295907286814953,0.6246460043952977,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.92fdd17a3e26482e4fd076fb4a8f0b88,4,228.00000000000003,480.00000000000006,276.0,528.0,0.6191907590069389,0.6191907590069389,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.92fdd17a3e26482e4fd076fb4a8f0b88,5,276.0,432.0,324.0,480.0,0.6110022153453449,0.6110022153453449,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,1,291.13805108731685,240.88227161373203,339.13805108731685,288.88227161373203,0.7130033406769869,0.665461867575658,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,2,264.0,259.5637780890557,312.0,307.5637780890557,0.7090446743246407,0.686499957358141,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,3,88.31004727941696,237.26251877463443,136.31004727941695,285.26251877463443,0.6882624066812761,0.6474755522633158,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,4,44.064395245401954,178.08860926178374,92.06439524540195,226.08860926178374,0.6556738126121677,0.6281089598847835,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,5,324.0,516.0,372.0,564.0,0.6109009195091555,0.6109009195091555,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,1,355.57280912186775,92.85470435695653,403.57280912186775,140.85470435695652,0.7985184778150278,0.6805259877974184,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,2,474.66393361290153,204.0,522.6639336129015,252.0,0.7280539876730093,0.7152957557405673,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,3,282.6116602954892,492.0,330.6116602954892,540.0,0.6340557087024398,0.6309050422166655,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,4,238.26544759934626,191.99999999999997,286.26544759934626,239.99999999999997,0.6336370981581537,0.6196599633428721,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,5,228.0,106.40725842100105,276.0,154.40725842100105,0.619384424068134,0.61117509842128,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,6,161.73808976488937,245.73808976488937,209.73808976488937,293.73808976488937,0.6151847101152296,0.6145495536282679,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,1,374.64611199845643,100.9664589947299,422.64611199845643,148.96645899472992,0.7562770144305317,0.6548620281759632,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,2,309.9397650814516,167.20217863406296,357.9397650814516,215.20217863406296,0.7055877638739338,0.6425291120628802,14
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,3,253.04120587976803,360.2904610867008,301.04120587976803,408.2904610867008,0.6931364251435277,0.6548303669980119,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,4,285.45072880890956,112.91125772998276,333.45072880890956,160.91125772998276,0.6808067513815035,0.6469893513977952,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,5,327.3584325445264,314.704706988768,375.3584325445264,362.704706988768,0.6563348294220499,0.626987439802646,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,6,375.96474130256297,552.0,423.96474130256297,600.0,0.655518582542305,0.6349742933936035,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,7,313.9852037945828,129.4654878058146,361.9852037945828,177.4654878058146,0.6546756018329115,0.6350453940523708,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,8,343.1263031395379,346.30637969016993,391.1263031395379,394.30637969016993,0.6293634518797008,0.6216195899001686,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,9,324.0,243.1966276399583,372.0,291.1966276399583,0.6277444864719641,0.6189091303481609,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,10,283.2803093385107,195.0952507260574,331.2803093385107,243.0952507260574,0.6270041383848808,0.6148363576611816,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,11,299.99999999999994,264.0,347.99999999999994,312.0,0.6253221728288525,0.6253221728288525,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,12,480.00000000000006,384.0,528.0,432.0,0.6160586187278346,0.6160586187278346,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,13,468.00000000000006,492.0,516.0,540.0,0.6101813085255832,0.6101813085255832,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,14,276.0,384.0,324.0,432.0,0.6097475940939083,0.6097475940939083,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,15,348.0,144.0,396.0,192.0,0.6005843491881193,0.6005843491881193,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,1,247.52380403768672,91.27101139390923,295.5238040376867,139.27101139390925,0.7134189153280266,0.6529448592563334,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,2,343.22332534826097,516.0,391.22332534826097,564.0,0.7106799698069772,0.6919353017480224,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,3,216.0,100.54527642703711,264.0,148.5452764270371,0.6921195114672429,0.6523706999139431,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,4,417.29615567369154,441.29615567369154,465.29615567369154,489.29615567369154,0.6520693321828838,0.6336066550419082,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,5,444.0,504.0,492.0,552.0,0.6468631689199986,0.6468631689199986,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,6,432.00000000000006,348.72213791293456,480.00000000000006,396.72213791293456,0.6354729677149448,0.6188717087320725,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,7,516.0,324.0,564.0,372.0,0.6095685528909314,0.6095685528909314,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,8,384.0,468.0,432.0,516.0,0.6014378229539252,0.6014378229539252,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40,1,225.5495312824987,397.14143369844913,273.5495312824987,445.14143369844913,0.6946999750902835,0.6362207471048801,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40,2,361.17746457929456,231.58623728368838,409.17746457929456,279.5862372836884,0.6471888368206937,0.6260840705303562,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40,3,444.0,592.0,492.0,640.0,0.6147763396668935,0.6147763396668935,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40,4,300.0,444.0,348.0,492.0,0.6063211856307246,0.6063211856307246,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33,1,131.99999999999997,351.28785444031024,179.99999999999997,399.28785444031024,0.7179032493133761,0.6503147046551782,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33,2,284.2819620199385,98.12095698936984,332.2819620199385,146.12095698936986,0.7142853853850424,0.6651301360978678,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33,3,310.61940991962285,105.36996471348249,358.61940991962285,153.3699647134825,0.6669123405126514,0.6500510500356245,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2171-86040-1_png.rf.d02c7559c38e9096039cf453b182c815,1,262.8541434564867,213.43170213043132,310.8541434564867,261.4317021304313,0.8039916175390411,0.6817155163510844,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2171-86040-1_png.rf.d02c7559c38e9096039cf453b182c815,2,312.71594797508607,185.94262685176855,360.71594797508607,233.94262685176855,0.6343112849541468,0.6196470179849174,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2171-86040-1_png.rf.d02c7559c38e9096039cf453b182c815,3,156.0,206.0845863994782,204.0,254.0845863994782,0.627736364773831,0.6167833919929098,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2171-86040-1_png.rf.d02c7559c38e9096039cf453b182c815,4,276.0,192.0,324.0,240.0,0.6131527094937923,0.6131527094937923,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2171-86040-1_png.rf.d02c7559c38e9096039cf453b182c815,5,336.0,72.0,384.0,120.0,0.6088955017977851,0.6088955017977851,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,1,273.7662759921822,94.71775542243873,321.7662759921822,142.71775542243873,0.7122634959204924,0.6409514167102637,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,2,295.78779503724803,528.0,343.78779503724803,576.0,0.7034611300951127,0.6797099807848821,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,3,389.026587912198,516.0,437.026587912198,564.0,0.6868357937302275,0.6747143267039447,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,4,419.23894658851367,366.219923457595,467.23894658851367,414.219923457595,0.677459845463629,0.6498136615415621,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,5,390.6931351858079,468.0,438.6931351858079,516.0,0.6567452129950107,0.6508686251484674,2
