dataset_name,split,image_id,source_image_path,source_label_path,image_width,image_height,row_index,class_id,class_name,x_center_norm,y_center_norm,bbox_width_norm,bbox_height_norm,bbox_x_center_px,bbox_y_center_px,bbox_width_px,bbox_height_px,bbox_area_px,x1,y1,x2,y2
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_1985-73830-1_png.rf.49f958110d7f6ebe40303fabf6530752,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_1985-73830-1_png.rf.49f958110d7f6ebe40303fabf6530752.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_1985-73830-1_png.rf.49f958110d7f6ebe40303fabf6530752.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2022-76545-1_png.rf.9d720506fa97694a254ba227089f1101,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2022-76545-1_png.rf.9d720506fa97694a254ba227089f1101.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2022-76545-1_png.rf.9d720506fa97694a254ba227089f1101.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2041-77715-1_png.rf.6d40e34db3e224616e44afccbeea9662,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2041-77715-1_png.rf.6d40e34db3e224616e44afccbeea9662.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2041-77715-1_png.rf.6d40e34db3e224616e44afccbeea9662.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2064-79230-1_png.rf.1fc5f4f327208995a77eb885a8ebdf15,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2064-79230-1_png.rf.1fc5f4f327208995a77eb885a8ebdf15.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2064-79230-1_png.rf.1fc5f4f327208995a77eb885a8ebdf15.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.d5c050db6f583c62eba103e4989340c8,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.d5c050db6f583c62eba103e4989340c8.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.d5c050db6f583c62eba103e4989340c8.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.92fdd17a3e26482e4fd076fb4a8f0b88,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.92fdd17a3e26482e4fd076fb4a8f0b88.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.92fdd17a3e26482e4fd076fb4a8f0b88.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2171-86040-1_png.rf.d02c7559c38e9096039cf453b182c815,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2171-86040-1_png.rf.d02c7559c38e9096039cf453b182c815.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2171-86040-1_png.rf.d02c7559c38e9096039cf453b182c815.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6.txt,640,640,2,0,varroa-mite,0.29453125,0.6078125,0.13046875,0.0859375,188.5,389.0,83.5,55.0,4592.5,146.75,361.5,230.25,416.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png.rf.2836fa1165257dfb4fdaf7cd68de7940,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png.rf.2836fa1165257dfb4fdaf7cd68de7940.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png.rf.2836fa1165257dfb4fdaf7cd68de7940.txt,640,640,0,0,varroa-mite,0.6578125,0.48828125,0.1390625,0.090625,421.0,312.5,89.0,58.0,5162.0,376.5,283.5,465.5,341.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623.txt,640,640,0,0,varroa-mite,0.6578125,0.48828125,0.1390625,0.090625,421.0,312.5,89.0,58.0,5162.0,376.5,283.5,465.5,341.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2208-88860-1_png.rf.59552567fa3ce7abac5928148303eaa5,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2208-88860-1_png.rf.59552567fa3ce7abac5928148303eaa5.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2208-88860-1_png.rf.59552567fa3ce7abac5928148303eaa5.txt,640,640,0,0,varroa-mite,0.6578125,0.48828125,0.1390625,0.090625,421.0,312.5,89.0,58.0,5162.0,376.5,283.5,465.5,341.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_2211-89025-1_png.rf.5cd9b0b669c182c0046f49d25d60b6bc,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_2211-89025-1_png.rf.5cd9b0b669c182c0046f49d25d60b6bc.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_2211-89025-1_png.rf.5cd9b0b669c182c0046f49d25d60b6bc.txt,640,640,0,0,varroa-mite,0.6578125,0.48828125,0.1390625,0.090625,421.0,312.5,89.0,58.0,5162.0,376.5,283.5,465.5,341.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_276-4530-1_png.rf.aeaa605b49210c80a61d39b8944dd3b9,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_276-4530-1_png.rf.aeaa605b49210c80a61d39b8944dd3b9.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_276-4530-1_png.rf.aeaa605b49210c80a61d39b8944dd3b9.txt,640,640,0,0,varroa-mite,0.6578125,0.48828125,0.1390625,0.090625,421.0,312.5,89.0,58.0,5162.0,376.5,283.5,465.5,341.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_277-4530-1_png.rf.c4129ea0a7acb6ee104430d479e21e07,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_277-4530-1_png.rf.c4129ea0a7acb6ee104430d479e21e07.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_277-4530-1_png.rf.c4129ea0a7acb6ee104430d479e21e07.txt,640,640,0,0,varroa-mite,0.6578125,0.48828125,0.1390625,0.090625,421.0,312.5,89.0,58.0,5162.0,376.5,283.5,465.5,341.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01.txt,640,640,0,0,varroa-mite,0.41484375,0.7453125,0.16328125,0.08515625,265.5,477.0,104.5,54.5,5695.25,213.25,449.75,317.75,504.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3.txt,640,640,2,0,varroa-mite,0.3578125,0.57265625,0.14609375,0.06953125,229.0,366.5,93.5,44.5,4160.75,182.25,344.25,275.75,388.75
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_380-12120-1_png.rf.e7856fadbbf71b3e2e8a680dad4c0787,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_380-12120-1_png.rf.e7856fadbbf71b3e2e8a680dad4c0787.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_380-12120-1_png.rf.e7856fadbbf71b3e2e8a680dad4c0787.txt,640,640,0,0,varroa-mite,0.5484375,0.5078125,0.090625,0.0515625,351.0,325.0,58.0,33.0,1914.0,322.0,308.5,380.0,341.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_391-12750-1_png.rf.429fb78ed5cdae5702f62f765d8db1f6,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_391-12750-1_png.rf.429fb78ed5cdae5702f62f765d8db1f6.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_391-12750-1_png.rf.429fb78ed5cdae5702f62f765d8db1f6.txt,640,640,0,0,varroa-mite,0.5484375,0.5078125,0.090625,0.0515625,351.0,325.0,58.0,33.0,1914.0,322.0,308.5,380.0,341.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_411-13590-1_png.rf.6ecf09e1b1fa195073f23924cb4158b7,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_411-13590-1_png.rf.6ecf09e1b1fa195073f23924cb4158b7.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_411-13590-1_png.rf.6ecf09e1b1fa195073f23924cb4158b7.txt,640,640,0,0,varroa-mite,0.46875,0.34921875,0.125,0.06328125,300.0,223.5,80.0,40.5,3240.0,260.0,203.25,340.0,243.75
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317.txt,640,640,0,0,varroa-mite,0.46875,0.34921875,0.125,0.06328125,300.0,223.5,80.0,40.5,3240.0,260.0,203.25,340.0,243.75
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_438-14745-1_png.rf.381ca6621950d77f924a97e4b82df271,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_438-14745-1_png.rf.381ca6621950d77f924a97e4b82df271.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_438-14745-1_png.rf.381ca6621950d77f924a97e4b82df271.txt,640,640,0,0,varroa-mite,0.37265625,0.55703125,0.0765625,0.05390625,238.5,356.5,49.0,34.5,1690.5,214.0,339.25,263.0,373.75
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_441-14790-1_png.rf.026949fb57b258ff146430dacb8a71dc,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_441-14790-1_png.rf.026949fb57b258ff146430dacb8a71dc.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_441-14790-1_png.rf.026949fb57b258ff146430dacb8a71dc.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_471-16260-1_png.rf.5a530ed390126233ec34ebb7492595a8,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_471-16260-1_png.rf.5a530ed390126233ec34ebb7492595a8.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_471-16260-1_png.rf.5a530ed390126233ec34ebb7492595a8.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_481-16830-1_png.rf.8a90ed60572f5c352694a4acc786a3b0,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_481-16830-1_png.rf.8a90ed60572f5c352694a4acc786a3b0.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_481-16830-1_png.rf.8a90ed60572f5c352694a4acc786a3b0.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_487-17085-1_png.rf.774a81849194ab5d26b7f7c67420f531,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_487-17085-1_png.rf.774a81849194ab5d26b7f7c67420f531.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_487-17085-1_png.rf.774a81849194ab5d26b7f7c67420f531.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_572-21135-1_png.rf.c3f6f9fc695e1b79909cad09b5dee9f9,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_572-21135-1_png.rf.c3f6f9fc695e1b79909cad09b5dee9f9.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_572-21135-1_png.rf.c3f6f9fc695e1b79909cad09b5dee9f9.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_583-21375-1_png.rf.3cf03bc72bf78d4681f8056c4243b4f2,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_583-21375-1_png.rf.3cf03bc72bf78d4681f8056c4243b4f2.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_583-21375-1_png.rf.3cf03bc72bf78d4681f8056c4243b4f2.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_595-21750-1_png.rf.6e09fca51cb36557a0d93563980218c9,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_595-21750-1_png.rf.6e09fca51cb36557a0d93563980218c9.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_595-21750-1_png.rf.6e09fca51cb36557a0d93563980218c9.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_600-22095-1_png.rf.f539395878788b64d164ed05525a1eeb,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_600-22095-1_png.rf.f539395878788b64d164ed05525a1eeb.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_600-22095-1_png.rf.f539395878788b64d164ed05525a1eeb.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_602-22170-1_png.rf.92d3a48107e9553d292e32aec13e8fb7,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_602-22170-1_png.rf.92d3a48107e9553d292e32aec13e8fb7.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_602-22170-1_png.rf.92d3a48107e9553d292e32aec13e8fb7.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_609-22470-1_png.rf.35893b7e4f1d6d2cf179f26330f64f2b,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_609-22470-1_png.rf.35893b7e4f1d6d2cf179f26330f64f2b.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_609-22470-1_png.rf.35893b7e4f1d6d2cf179f26330f64f2b.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_611-22560-1_png.rf.9743e8d16c40c68c8950654997069c37,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_611-22560-1_png.rf.9743e8d16c40c68c8950654997069c37.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_611-22560-1_png.rf.9743e8d16c40c68c8950654997069c37.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_657-24510-1_png.rf.61fa67da6f74a0c7aebee885edfcfd7d,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_657-24510-1_png.rf.61fa67da6f74a0c7aebee885edfcfd7d.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_657-24510-1_png.rf.61fa67da6f74a0c7aebee885edfcfd7d.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_680-25140-1_png.rf.a16ca44e6df5d7aa100aa32234baa5e7,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_680-25140-1_png.rf.a16ca44e6df5d7aa100aa32234baa5e7.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_680-25140-1_png.rf.a16ca44e6df5d7aa100aa32234baa5e7.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_692-25440-1_png.rf.5f069c56ac7c0aff78bc6a350db033bd,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_692-25440-1_png.rf.5f069c56ac7c0aff78bc6a350db033bd.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_692-25440-1_png.rf.5f069c56ac7c0aff78bc6a350db033bd.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_734-26535-1_png.rf.9411d9a8c3619a7aadc48e6274924767,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_734-26535-1_png.rf.9411d9a8c3619a7aadc48e6274924767.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_734-26535-1_png.rf.9411d9a8c3619a7aadc48e6274924767.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
