eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_850-29805-1_png.rf.bd066ad05ea4d4ca95d5f4949e5ff8a3,7,348.0,468.00000000000006,396.0,516.0,0.6180884890743358,0.6180884890743358,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_850-29805-1_png.rf.bd066ad05ea4d4ca95d5f4949e5ff8a3,8,324.0,384.0,372.0,432.0,0.6008857449855751,0.6008857449855751,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_854-29895-1_png.rf.e4c19e42dc67dd5ca78e0fa26b08efdc,1,288.0,204.0,336.0,252.0,0.6239917121529147,0.6239917121529147,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_854-29895-1_png.rf.e4c19e42dc67dd5ca78e0fa26b08efdc,2,372.0,227.99999999999997,420.0,276.0,0.6081562943197604,0.6081562943197604,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_878-30540-1_png.rf.2c963f8a659ad2de4e00f2d2b6072f00,1,120.00000000000003,372.0,168.00000000000003,420.0,0.6304155092102902,0.6304155092102902,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_878-30540-1_png.rf.2c963f8a659ad2de4e00f2d2b6072f00,2,252.0,180.00000000000003,300.0,228.00000000000003,0.6232992260068773,0.6232992260068773,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_906-31395-1_png.rf.0685f201f5f5d3e185f30d74cc6db720,1,156.0,348.0,204.0,396.0,0.6246857912783356,0.6246857912783356,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_965-33255-1_png.rf.9ad3e44ef34f1ccf42e86144aa9696d8,1,300.0,329.5482994115713,348.0,377.5482994115713,0.6713198340227234,0.6463243605620805,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_104-2700-1_png.rf.2de51f1f2136e23150bf22eab96dff29,1,347.48458710929134,394.65501488622954,395.48458710929134,442.65501488622954,0.7337414993715106,0.6752089348751193,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_104-2700-1_png.rf.2de51f1f2136e23150bf22eab96dff29,2,134.9083244117003,216.0,182.9083244117003,264.0,0.6789268226303546,0.652086971153697,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_104-2700-1_png.rf.2de51f1f2136e23150bf22eab96dff29,3,432.0,280.647543127007,480.0,328.647543127007,0.6621438149627638,0.6337907461227602,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_104-2700-1_png.rf.2de51f1f2136e23150bf22eab96dff29,4,432.0,384.0,480.0,432.0,0.6414119796809523,0.6414119796809523,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,1,225.03796505470157,160.28092848685017,273.03796505470154,208.28092848685017,0.8281780607247823,0.7020297147477692,17
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,2,355.06204242066,211.33718071523205,403.06204242066,259.3371807152321,0.8166379789125108,0.7028045430696069,15
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,3,197.3272751793067,184.38924630159622,245.3272751793067,232.38924630159622,0.7842136230767663,0.6959772982486594,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,4,252.26296924656486,191.13603587901807,300.26296924656486,239.13603587901807,0.7449487101130731,0.7012145182737787,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,5,236.2973353799527,115.3020505932202,284.2973353799527,163.3020505932202,0.7375721443827995,0.7111833643857848,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,6,349.10988253055365,168.71965232155117,397.10988253055365,216.71965232155117,0.7357985636750379,0.7064099459870381,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,7,248.52632428716248,240.11297522857706,296.5263242871625,288.11297522857706,0.7049741520885449,0.6581102627337885,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,8,156.0,459.3554301465886,204.0,507.3554301465886,0.6975529047730971,0.667544703864943,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,9,239.74722591350945,215.98828491858183,287.74722591350945,263.9882849185818,0.6927411562976052,0.6582622144156671,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,10,349.1322633224777,280.50761643445827,397.1322633224777,328.50761643445827,0.6880941912693455,0.6529697440461094,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,11,318.48447719249106,202.27517775128067,366.48447719249106,250.27517775128067,0.6870943660250904,0.6307552512279349,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,12,286.992098004729,299.7985698793644,334.992098004729,347.7985698793644,0.679240815050866,0.6286185046042929,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,13,332.82558421326206,261.68783108284396,380.82558421326206,309.68783108284396,0.6785997130632009,0.6356230272208104,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,14,252.0,132.0,300.0,180.0,0.6757621976759112,0.6757621976759112,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,15,114.43104515532113,240.0,162.43104515532113,288.0,0.6626505766458302,0.6356755015669148,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,16,276.0,212.5316606677239,324.0,260.53166066772394,0.6497673345048367,0.634999220784529,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,17,360.0,348.0,408.0,396.0,0.6334920053858687,0.6334920053858687,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,18,378.69310640607694,252.0,426.69310640607694,300.0,0.628823803104719,0.6258388429870003,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,19,120.0,408.0,168.0,456.0,0.6136424696537877,0.6136424696537877,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,20,120.0,288.0,168.0,336.0,0.6002699478797349,0.6002699478797349,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,1,391.6521925224114,209.22442357305667,439.6521925224114,257.2244235730567,0.8042074589376919,0.6982186932369296,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,2,181.35198888121198,153.9927094525971,229.35198888121198,201.9927094525971,0.7981500184488713,0.6928690466240877,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,3,426.193796228049,189.83073301581777,474.193796228049,237.83073301581777,0.7462379007280368,0.6845975472436561,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,4,336.6936009122182,127.46129861646543,384.6936009122182,175.46129861646543,0.737569708265605,0.6855280943125309,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,5,416.9061401850338,154.7897709020762,464.9061401850338,202.7897709020762,0.731118591002908,0.6539930822506533,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,6,528.0,150.64335345871424,576.0,198.64335345871424,0.7209464078074667,0.70923365857336,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,7,240.0,168.40638668436935,288.0,216.40638668436935,0.6705930558624333,0.6249307969554057,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,8,225.6487660698792,217.21411316555105,273.64876606987923,265.21411316555105,0.6702382398881126,0.6404624002635861,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,9,289.1356438712585,226.7269261320585,337.1356438712585,274.7269261320585,0.6579766010066856,0.6246502722975631,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,10,300.5042816509946,60.0,348.5042816509946,108.0,0.638602402963087,0.6197149681894405,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,11,180.0,120.0,228.0,168.0,0.6333449950381336,0.6333449950381336,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,12,204.0,252.0,252.0,300.0,0.628915825307216,0.628915825307216,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,13,468.19461242794245,479.8053875720576,516.1946124279425,527.8053875720576,0.6248613737445597,0.6126351156342247,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,14,504.0,455.99999999999994,552.0,503.99999999999994,0.6226893749644578,0.6226893749644578,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,15,456.0,216.0,504.0,264.0,0.6028333910307905,0.6028333910307905,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,16,228.0,276.0,276.0,324.0,0.6010491952839819,0.6010491952839819,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_116-2940-1_png.rf.84817056b8ec395bff114059116e1936,1,292.4989805226977,425.443945522678,340.4989805226977,473.443945522678,0.7073542754556236,0.6588111536824623,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_116-2940-1_png.rf.84817056b8ec395bff114059116e1936,2,242.1228888168194,367.9024866600498,290.1228888168194,415.9024866600498,0.6986434221047277,0.6474711654219157,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_116-2940-1_png.rf.84817056b8ec395bff114059116e1936,3,327.2034169476751,413.3111009241308,375.2034169476751,461.3111009241308,0.671913300169426,0.6541605015016455,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_116-2940-1_png.rf.84817056b8ec395bff114059116e1936,4,209.19665875231036,391.9419359992473,257.1966587523103,439.9419359992473,0.6385424797098963,0.622794192802921,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_116-2940-1_png.rf.84817056b8ec395bff114059116e1936,5,180.0,408.0,228.0,456.0,0.6356674868700709,0.6356674868700709,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_116-2940-1_png.rf.84817056b8ec395bff114059116e1936,6,443.99999999999994,293.9646370042134,491.99999999999994,341.9646370042134,0.6235279585909729,0.6156542159863727,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_135-3330-1_png.rf.0a57b45afefa5471dd5c22ff882cc7d2,1,118.01158884692322,318.7634522948812,166.01158884692322,366.7634522948812,0.6722907075241132,0.6399536360768079,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_135-3330-1_png.rf.0a57b45afefa5471dd5c22ff882cc7d2,2,99.16374020936485,337.58187010468237,147.16374020936485,385.58187010468237,0.6555774650723719,0.6320076996212353,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_135-3330-1_png.rf.0a57b45afefa5471dd5c22ff882cc7d2,3,124.49171981042647,367.37005081680246,172.49171981042647,415.37005081680246,0.650674228085086,0.624404129310496,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_135-3330-1_png.rf.0a57b45afefa5471dd5c22ff882cc7d2,4,48.0,240.0,96.0,288.0,0.6477401970809623,0.6477401970809623,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_135-3330-1_png.rf.0a57b45afefa5471dd5c22ff882cc7d2,5,238.70304973108244,396.0,286.70304973108244,444.0,0.6242800760961331,0.6136106770674917,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_135-3330-1_png.rf.0a57b45afefa5471dd5c22ff882cc7d2,6,139.0436764783185,388.9563235216815,187.0436764783185,436.9563235216815,0.6216773210321095,0.6184651982407954,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,1,388.93114343725506,333.8773932079782,436.93114343725506,381.8773932079782,0.7365401157463592,0.6486121668946917,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,2,458.2282677066587,353.90450818192494,506.2282677066587,401.90450818192494,0.7028889272993385,0.6383148001009873,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,3,469.9325477966039,401.0990370285023,517.9325477966039,449.0990370285023,0.6826368906123231,0.6463071345864004,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,4,518.0218946074335,476.47259482113503,566.0218946074335,524.4725948211351,0.6799000460180453,0.6482684570927906,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,5,492.5493820225279,491.4225560467903,540.5493820225279,539.4225560467903,0.676011429180281,0.6301453568024054,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,6,257.9430462385961,96.0,305.9430462385961,144.0,0.6695991781374574,0.668944725074835,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,7,391.75706904671557,393.4009486140821,439.75706904671557,441.4009486140821,0.6611810653828559,0.630257011602612,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,8,428.1206029516481,335.7527433958362,476.1206029516481,383.7527433958362,0.6596514334308492,0.6293822533303418,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,9,474.1670929082032,463.72244378309273,522.1670929082031,511.72244378309273,0.6476213976196481,0.629050059312997,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,10,351.2923515868324,528.0,399.2923515868324,576.0,0.6368387949279848,0.6253834389529621,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,11,348.0,195.18927504473203,396.0,243.18927504473203,0.6318473061234449,0.621687321643319,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,12,388.5201920575023,433.3095922084325,436.5201920575023,481.3095922084325,0.6277582154595382,0.6186818163788214,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,13,590.093021199421,383.99999999999994,638.093021199421,431.99999999999994,0.6234235462179857,0.6223824772667048,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,14,390.1578399833478,240.0,438.1578399833478,288.0,0.6182132763152278,0.617746401391868,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,15,288.0,383.99999999999994,336.0,431.99999999999994,0.6128188481635153,0.6128188481635153,1
