eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.782db4b7a2b2a1fee803caf3431d4094,1,415.94829905538353,266.42194239487196,463.94829905538353,314.42194239487196,0.7395366678011143,0.7209399869754733,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.782db4b7a2b2a1fee803caf3431d4094,2,384.0,252.0,432.0,300.0,0.7353598548282371,0.7353598548282371,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,1,339.4438485779304,420.0,387.4438485779304,468.0,0.8032963507749702,0.7778687748555803,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,2,402.4867976074149,376.37954689551594,450.4867976074149,424.37954689551594,0.7825936324726077,0.7456062324293452,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,3,232.85763531454933,400.6997754240864,280.8576353145493,448.6997754240864,0.7803323700625682,0.7387704593126192,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,4,438.4479515300912,368.7635671238019,486.4479515300912,416.7635671238019,0.7612133148800707,0.737973426199947,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,5,168.0,408.0,216.0,456.0,0.7586632852143922,0.7586632852143922,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,6,187.94602384540084,230.8163099895154,235.94602384540084,278.8163099895154,0.7504463506297805,0.7307780029592089,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,7,420.0,348.0,468.0,396.0,0.744874148194696,0.744874148194696,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,8,144.0,240.0,192.0,288.0,0.7271490516441936,0.7271490516441936,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,9,396.0,408.0,444.0,456.0,0.71631912374851,0.71631912374851,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,10,300.0,324.0,348.0,372.0,0.7021453421268568,0.7021453421268568,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1411-46170-1_png.rf.88202f3ce262ceef53c5a214676814fc,1,417.5126349643583,120.0,465.5126349643583,168.0,0.7164853053438788,0.7103975733115898,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,1,154.64111771174333,308.995298917573,202.64111771174333,356.995298917573,0.8392376295747741,0.7625219349753282,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,2,53.139621522599526,259.70669087645587,101.13962152259953,307.70669087645587,0.7809197041902565,0.7424934737477178,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,3,221.32355076993184,294.164057673127,269.32355076993184,342.164057673127,0.7752175269677131,0.7453614089454857,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,4,156.0,340.2007219919613,204.0,388.2007219919613,0.7519842539199486,0.739991358677073,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,5,412.031612081778,281.8460998411669,460.031612081778,329.8460998411669,0.7322098510928033,0.7220382069707615,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,6,96.0,252.0,144.0,300.0,0.7315769167408228,0.7315769167408228,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,7,371.99999999999994,398.44815880466643,419.99999999999994,446.44815880466643,0.7296257058531773,0.7186090492547873,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,8,310.12631870617537,300.2230750525139,358.12631870617537,348.2230750525139,0.7223198022647529,0.7111183119945861,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,9,144.0,264.0,192.0,312.0,0.7162634627477845,0.7162634627477845,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,10,444.0,264.0,492.0,312.0,0.7001523393695542,0.7001523393695542,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1440-46905-1_png.rf.060ad4961182aaad345edf626df9e983,1,51.53176031484418,383.99999999999994,99.53176031484418,431.99999999999994,0.7864325742246611,0.7612397613186759,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1440-46905-1_png.rf.060ad4961182aaad345edf626df9e983,2,276.0,329.43067613517223,324.0,377.43067613517223,0.7419939288909606,0.7383544804924158,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1440-46905-1_png.rf.060ad4961182aaad345edf626df9e983,3,360.0,432.0,408.0,480.0,0.7186024045057468,0.7186024045057468,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1440-46905-1_png.rf.060ad4961182aaad345edf626df9e983,4,336.0,312.0,384.0,360.0,0.7154230955651613,0.7154230955651613,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1441-46905-1_png.rf.79defeff59b8f5743cee2b0e4c1fd269,1,240.0,264.0,288.0,312.0,0.7212515534650382,0.7212515534650382,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1485-48210-1_png.rf.61533a98b33d55bd4786a4aa02ac108e,1,312.0,300.0,360.0,348.0,0.706745662195184,0.706745662195184,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1512-48975-1_png.rf.866f0dfff2aac77c804dac5e8f7baa04,1,376.5735606780092,432.0,424.5735606780092,480.0,0.7216856740708392,0.7175201886589757,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1518-49350-1_png.rf.136b5a2fb9152fe10a1fa7582694de51,1,324.0,312.0,372.0,360.0,0.7490633684213294,0.7490633684213294,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1518-49350-1_png.rf.136b5a2fb9152fe10a1fa7582694de51,2,264.0,179.99999999999997,312.0,227.99999999999997,0.7128970943662153,0.7128970943662153,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1518-49350-1_png.rf.136b5a2fb9152fe10a1fa7582694de51,3,324.0,348.0,372.0,396.0,0.7055937495067779,0.7055937495067779,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,1,285.815255769478,275.67611702586794,333.815255769478,323.67611702586794,0.8755895565569799,0.7773499137897134,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,2,491.8260564041176,338.4257009721702,539.8260564041176,386.4257009721702,0.8237035536103994,0.744177921939649,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,3,420.00000000000006,360.52918581604723,468.00000000000006,408.52918581604723,0.7984259166801546,0.7383792541695463,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,4,265.46310895293817,239.99999999999994,313.46310895293817,287.99999999999994,0.7951592888148943,0.7541859257581983,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,5,227.48101158330266,295.46417799503786,275.4810115833027,343.46417799503786,0.7705689117354221,0.7340956329197884,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,6,192.46572191495633,226.92382868538218,240.46572191495633,274.9238286853822,0.7656450147268369,0.7281725516742313,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,7,360.0,276.0,408.0,324.0,0.730499376601308,0.730499376601308,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,8,384.0,353.8304131523316,432.0,401.8304131523316,0.728082102890882,0.7273101671017276,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1576-50940-1_png.rf.c643094486b2761058a87ec69c690e44,1,179.99999999999997,434.55547596529385,227.99999999999997,482.55547596529385,0.7713417050726734,0.7453222189216782,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1576-50940-1_png.rf.c643094486b2761058a87ec69c690e44,2,420.00000000000006,360.0,468.00000000000006,408.0,0.7262690258128682,0.7262690258128682,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1576-50940-1_png.rf.c643094486b2761058a87ec69c690e44,3,240.0,360.0,288.0,408.0,0.7208467754234603,0.7208467754234603,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1601-51615-1_png.rf.664a24ff70c522b3b671c5c391b96ca7,1,300.43950245954284,381.5133378073443,348.43950245954284,429.5133378073443,0.768324282208017,0.7357185666876641,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1601-51615-1_png.rf.664a24ff70c522b3b671c5c391b96ca7,2,336.0,372.0,384.0,420.0,0.7277287064444061,0.7277287064444061,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1616-52005-1_png.rf.d5ebec04eeaca67572d3c22c51ccdd7a,1,204.0,288.0,252.0,336.0,0.7080540546849324,0.7080540546849324,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1616-52005-1_png.rf.d5ebec04eeaca67572d3c22c51ccdd7a,2,252.0,492.0,300.0,540.0,0.7043025118873354,0.7043025118873354,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1629-52260-1_png.rf.aa14f14c86ab60faabee72fdb2051a9c,1,384.44707105507973,79.80191520274181,432.44707105507973,127.80191520274181,0.7656420582521766,0.762544719224203,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1629-52260-1_png.rf.aa14f14c86ab60faabee72fdb2051a9c,2,132.0,480.0,180.0,528.0,0.7402193331537084,0.7402193331537084,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1629-52260-1_png.rf.aa14f14c86ab60faabee72fdb2051a9c,3,354.0480950521298,86.29149005757914,402.0480950521298,134.29149005757915,0.7367774355055163,0.7238237068764123,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1629-52260-1_png.rf.aa14f14c86ab60faabee72fdb2051a9c,4,444.0,336.0,492.0,384.0,0.7297084873553767,0.7297084873553767,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1629-52260-1_png.rf.aa14f14c86ab60faabee72fdb2051a9c,5,408.0,336.0,456.0,384.0,0.7116151269042366,0.7116151269042366,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1643-52635-1_png.rf.5f3bc64559f48e4af0c53a33c1f4b99f,1,203.94020531533786,282.49993496965305,251.94020531533786,330.49993496965305,0.7596667708549073,0.7367179955797925,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1643-52635-1_png.rf.5f3bc64559f48e4af0c53a33c1f4b99f,2,156.0,300.0,204.0,348.0,0.7002081943728126,0.7002081943728126,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1659-53265-1_png.rf.dddbe90f9a7102754f4b5f8c31b692dd,1,456.0,384.0,504.0,432.0,0.7356475740064682,0.7356475740064682,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1659-53265-1_png.rf.dddbe90f9a7102754f4b5f8c31b692dd,2,232.2978118660874,367.70218813391256,280.2978118660874,415.70218813391256,0.7197932653330271,0.715418720984903,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,1,285.0101299742954,389.7691485720077,333.0101299742954,437.7691485720077,0.7751043125428567,0.7459290717667793,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,2,297.36655264886764,326.6334473511323,345.36655264886764,374.6334473511323,0.7426057660324004,0.7272919225701098,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,3,420.0,240.0,468.0,288.0,0.735779277378841,0.735779277378841,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,4,396.0,360.0,444.0,408.0,0.7308055113292001,0.7308055113292001,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,5,215.99999999999997,408.0,264.0,456.0,0.7264366256523671,0.7264366256523671,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,6,156.0,372.00000000000006,204.0,420.00000000000006,0.7243221255667112,0.7243221255667112,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,7,168.0,432.0,216.0,480.0,0.7145728185104552,0.7145728185104552,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,8,432.0,288.0,480.0,336.0,0.7001870265216498,0.7001870265216498,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1681-53955-1_png.rf.b926e09b92a427b20ea091036a6a1e5e,1,211.28774233669807,160.83568965749657,259.2877423366981,208.83568965749657,0.73567519554786,0.7283836289312413,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1684-54075-1_png.rf.7793b09a1ef0f2f3486d18e6aa252fbe,1,420.0,420.0,468.0,468.0,0.7384634816564255,0.7384634816564255,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,1,351.76427120421465,184.6372706201645,399.76427120421465,232.6372706201645,0.8037845985515392,0.7539136552511406,12
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,2,190.807594883518,216.596202558241,238.807594883518,264.596202558241,0.7976587855703475,0.7513817710825862,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,3,381.0882189112623,174.326460695999,429.0882189112623,222.326460695999,0.7904491459456444,0.7428903496623066,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,4,468.00000000000006,314.5074896270151,516.0,362.5074896270151,0.7896696252747788,0.7590343066073655,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,5,317.0746124000662,241.8900228524164,365.0746124000662,289.8900228524164,0.7592198667853288,0.7312190213171459,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,6,368.32988904066764,256.0897575552416,416.32988904066764,304.0897575552416,0.7583463402510463,0.7287664298868006,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,7,240.0,257.54675295372687,288.0,305.54675295372687,0.7480531059398108,0.7446780016826298,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,8,421.7476341454156,252.0,469.7476341454156,300.0,0.7350099332798585,0.7204884755667755,2
