eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3294-13965-1_png.rf.26245118b223279c8ab57a0a36407991,1,2,2601,2,2,12,1.5710926055908203
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3306-14280-1_png.rf.554e42a320a5126596727b9fc065eaad,0,1,2601,1,1,12,1.526104211807251
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3321-14700-1_png.rf.71192edebfccbd4edf2b8ef47397ea54,1,5,2601,15,5,12,1.5368187427520752
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3322-14700-1_png.rf.7a7e352de33b7522c0b7a95d78b68298,1,4,2601,18,4,12,1.5744590759277344
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3362-15675-1_png.rf.f2cb17624e4e379c83bd72af685e37bf,0,0,2601,0,0,12,1.5446531772613525
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3365-15795-1_png.rf.c37cde0c675ce187d79bfafc8716ad51,0,0,2601,0,0,12,1.5339221954345703
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3397-16980-1_png.rf.ec1e4af8dbecc47489458e5320f28749,0,0,2601,0,0,12,1.593599557876587
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3432-17940-1_png.rf.f5938b10c80900250181ea2c544a2bf6,0,2,2601,12,2,12,1.5591330528259277
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3470-18900-1_png.rf.355027f8c8ae4329f61674dd0cfeb2b3,0,0,2601,0,0,12,1.5817360877990723
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3480-19110-1_png.rf.75284612d6ed0608c3812216d65f00aa,1,2,2601,6,2,12,1.5582406520843506
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3558-21000-1_png.rf.ed9806eb48a867fbddbc7b750f4fb7dd,1,9,2601,38,9,12,1.5572876930236816
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3599-21900-1_png.rf.9ac2c4f9767dfb69961c226cddae4d3c,1,1,2601,3,1,12,1.6047649383544922
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3654-23565-1_png.rf.d72462142be5d70b86b2bf3f8f50be44,0,0,2601,0,0,12,1.5623934268951416
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3682-24390-1_png.rf.0fb299da3a73d38432562947280ab772,0,3,2601,5,3,12,1.5836150646209717
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3687-24435-1_png.rf.8528a250ca74f16ea2b07e0e0478652d,0,2,2601,13,2,12,1.577838659286499
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3692-24525-1_png.rf.2ca2dd4d1baa1db8358027456fc4caa7,1,1,2601,2,1,12,1.546912431716919
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3698-24705-1_png.rf.4afccbd076009e83358bf6fdc1faacba,0,0,2601,0,0,12,1.5634305477142334
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3777-26505-1_png.rf.157b8851c02ed8781c959b443471d803,1,3,2601,8,3,12,1.6666152477264404
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,0,6,2601,22,6,12,1.68345308303833
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3834-28140-1_png.rf.1df49b3d548c83da6c12b8c2c85e80b2,1,2,2601,8,2,12,1.634716272354126
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3854-28575-1_png.rf.5f7b888db2c357801723dff4983a8731,0,1,2601,2,1,12,1.5485291481018066
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,3,11,2601,45,11,12,1.6304643154144287
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3947-31455-1_png.rf.c43a84330ef5a900c81b1f83d638901e,1,2,2601,7,2,12,1.628614902496338
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4019-33810-1_png.rf.4ca9bff39825fa44cd71c770f0a3c113,1,2,2601,4,2,12,1.6318564414978027
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39,1,3,2601,13,3,12,1.5615127086639404
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4036-34200-1_png.rf.63590df1ae2ac60df4761c3e067023d2,0,2,2601,8,2,12,1.5416145324707031
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4040-34245-1_png.rf.b2fd207b9a80ced075102365873532f2,0,0,2601,0,0,12,1.564016342163086
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4093-35610-1_png.rf.8d9dddc2d689d73e1c0f8218737e6b15,0,0,2601,0,0,12,1.5616798400878906
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,1,7,2601,31,7,12,1.6329047679901123
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4125-36525-1_png.rf.89e686b048cbe8c5e32a2d3b817ad6bd,1,0,2601,0,0,12,1.5838136672973633
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4135-36690-1_png.rf.82352ed1cbc291629934537c8cd22093,1,1,2601,6,1,12,1.592167615890503
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,1,5,2601,9,5,12,1.6039223670959473
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4175-37830-1_png.rf.ac13bdce6b88eb86c17bdf14c8d01483,0,1,2601,1,1,12,1.6264145374298096
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c,0,4,2601,7,4,12,1.550462007522583
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4237-39360-1_png.rf.269ba6cd3c1c6c726d8a454a5e606809,0,0,2601,0,0,12,1.560697317123413
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,1,5,2601,23,5,12,1.553171157836914
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5,2,3,2601,9,3,12,1.5599205493927002
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4259-39900-1_png.rf.fb7bf5caf9bb39da699b4abcf33463f5,0,3,2601,7,3,12,1.6161329746246338
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4262-40110-1_png.rf.c94edd43273f0885a5c42512e43c0a48,0,1,2601,2,1,12,1.5691478252410889
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4273-40425-1_png.rf.8e1f7013a73865b22a673679952084c8,1,2,2601,3,2,12,1.5554492473602295
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4283-40710-1_png.rf.373f64d2139d6a7d66d0ec1d6f1f6ba7,0,1,2601,3,1,12,1.6013462543487549
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4284-40740-1_png.rf.a15e47cd7409186af8ac8a4f359158ff,0,2,2601,2,2,12,1.5780839920043945
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4286-40800-1_png.rf.932e3b8be95e1f55f73c2c2b0e378a11,1,2,2601,4,2,12,1.5905427932739258
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,1,10,2601,44,10,12,1.5832629203796387
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291,1,3,2601,26,3,12,1.573023796081543
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4311-41520-1_png.rf.6e33e8c7d0ca22b72bb95b2f02515a5b,1,2,2601,12,2,12,1.5730390548706055
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,0,3,2601,17,3,12,1.5333251953125
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,1,7,2601,28,7,12,1.6243584156036377
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4399-44340-1_png.rf.f88263e52ee1b9ba1114823522403cdc,0,1,2601,1,1,12,1.5865168571472168
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4411-44700-1_png.rf.2e3ec7b9c2930e07f4dc1bc8551f0433,0,0,2601,0,0,12,1.5387921333312988
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4423-44970-1_png.rf.e12f6ea098e18ddd25141864cf4d1ffa,0,1,2601,8,1,12,1.5555849075317383
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4463-46110-1_png.rf.9d0b9ab689d38bb2f98b20ee481273c0,0,0,2601,0,0,12,1.5481061935424805
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4471-46500-1_png.rf.42cebc0d74bd7a1c0ae30a85a30c48ac,0,0,2601,0,0,12,1.5690209865570068
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,1,5,2601,28,5,12,1.5985682010650635
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4492-47040-1_png.rf.b98f70a02048d74d8a63c4a2edf6bbf2,0,0,2601,0,0,12,1.5686326026916504
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4517-47700-1_png.rf.cdd2e431a2be35e9bdc0da958056d816,0,0,2601,0,0,12,1.5748741626739502
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4542-48450-1_png.rf.9a1ac8bb59daac4b1ded78f0dbb689af,1,1,2601,3,1,12,1.5691440105438232
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0,0,3,2601,20,3,12,1.5673058032989502
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4571-49320-1_png.rf.223fba86d52403ed2d0ea17845d94557,0,0,2601,0,0,12,1.5397772789001465
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,1,4,2601,14,4,12,1.5833473205566406
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4596-50055-1_png.rf.f3e7c92891888511a68a7e96517df112,1,0,2601,0,0,12,1.6139159202575684
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4621-50685-1_png.rf.28917d5b5cd0606ac46f5c3d93f8ad92,1,1,2601,7,1,12,1.5838961601257324
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,0,5,2601,11,5,12,1.6172726154327393
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,0,4,2601,12,4,12,1.5840730667114258
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4624-50805-1_png.rf.45e3f4aec6932c21f37837bf2bbd4716,0,0,2601,0,0,12,1.6031570434570312
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4626-50880-1_png.rf.4da6ca43925be843148eb51371342cb7,1,0,2601,0,0,12,1.570481300354004
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4662-51915-1_png.rf.d25ebe02ce63f81c2c0c87a78e83f177,0,0,2601,0,0,12,1.589578628540039
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4684-52500-1_png.rf.154df81cbbb0e29d97cf20a0ed15fcba,0,0,2601,0,0,12,1.6312885284423828
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4702-52920-1_png.rf.7926cf69d13fd777373560df7b4c3c3c,0,1,2601,5,1,12,1.6015381813049316
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4735-53835-1_png.rf.47e40511d858cf7812cb1469ce177d26,0,0,2601,0,0,12,1.5641231536865234
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,1,11,2601,43,11,12,1.5897536277770996
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a,1,3,2601,8,3,12,1.5793569087982178
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,2,6,2601,18,6,12,1.5882751941680908
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4768-54630-1_png.rf.9180a54b8964beae9a70ef5dd11b68cc,0,2,2601,4,2,12,1.597242832183838
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4780-54915-1_png.rf.3e0e08294f7ce10b7c69dd2d18a6ccae,0,1,2601,1,1,12,1.57594895362854
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4815-55815-1_png.rf.4a7c568eb2ab1d4613864eb249bd9cfd,1,3,2601,13,3,12,1.5839111804962158
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4817-55935-1_png.rf.1ad4c8b1a960c17974fbc3d6e8b34233,0,0,2601,0,0,12,1.5800631046295166
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4872-57495-1_png.rf.00f4d0bfe66e9c65ec607724b930e430,0,0,2601,0,0,12,1.55269193649292
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,2,6,2601,17,6,12,1.6187703609466553
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4891-58200-1_png.rf.11e4bb0f540b5f237920716b48878e39,0,0,2601,0,0,12,1.5624828338623047
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4900-58365-1_png.rf.cd0e73429a149d791f01f7863df4e298,1,2,2601,9,2,12,1.5803236961364746
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4901-58365-1_png.rf.d658f79fe468123853571b74cf18fd0f,1,0,2601,0,0,12,1.583197832107544
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4944-59400-1_png.rf.a2b35da1f2d0c2ecda8aae6d2d7d9543,1,1,2601,3,1,12,1.524078607559204
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4989-60690-1_png.rf.4f22b220a3ac58fdab53c6319499db66,0,1,2601,4,1,12,1.5625760555267334
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5003-61095-1_png.rf.16488c7a48b31846a1a1a15a9d82cdc7,0,0,2601,0,0,12,1.5742950439453125
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75,1,6,2601,20,6,12,1.6387288570404053
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,1,8,2601,26,8,12,1.6051087379455566
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7,1,4,2601,23,4,12,1.5609841346740723
