eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,2,200.0,40.0,280.0,120.0,1.407073248405151,1.407073248405151,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.d5c050db6f583c62eba103e4989340c8,1,340.0,80.0,420.0,160.0,1.3885419270116828,1.3885419270116828,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,1,340.0,500.0,420.0,580.0,1.560842061842474,1.560842061842474,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,1,292.8429557111257,466.91414257371304,372.8429557111257,546.914142573713,2.420788686677801,1.706423365592783,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,1,298.72739936762156,124.86240952470388,378.72739936762156,204.86240952470388,2.2948477955731432,1.686249809974483,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,1,200.0,60.0,280.0,140.0,1.4629990571354654,1.4629990571354654,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33,1,290.49478080597453,62.43875158925465,370.49478080597453,142.43875158925465,1.6834730758420944,1.5071193263034377,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33,2,280.0,100.0,360.0,180.0,1.5944847993971492,1.5944847993971492,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,1,250.94534755360098,60.0,330.945347553601,140.0,1.2590442752258044,1.253944546211896,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,1,240.0,394.742084196959,320.0,474.742084196959,1.8521708210873722,1.642386801055906,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01,1,220.0,440.0,300.0,520.0,1.3008450435212142,1.3008450435212142,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,1,216.47222834123522,180.00000000000003,296.4722283412352,260.0,1.9196208475405732,1.6368687620218934,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,2,179.99999999999997,360.0,260.0,440.0,1.4121492795424706,1.4121492795424706,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_411-13590-1_png.rf.6ecf09e1b1fa195073f23924cb4158b7,1,260.0,180.0,340.0,260.0,1.4266119804365618,1.4266119804365618,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,1,320.0,80.0,400.0,160.0,1.254601951343796,1.254601951343796,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_441-14790-1_png.rf.026949fb57b258ff146430dacb8a71dc,1,260.0,120.0,340.0,200.0,1.5325669573359446,1.5325669573359446,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_441-14790-1_png.rf.026949fb57b258ff146430dacb8a71dc,2,220.0,140.0,300.0,220.0,1.325023422204344,1.325023422204344,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d,1,320.00000000000006,120.0,400.00000000000006,200.0,1.6293052618827295,1.6293052618827295,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d,2,400.0,140.0,480.0,220.0,1.4862314057605774,1.4862314057605774,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d,3,260.0,480.0,340.0,560.0,1.2911565251973898,1.2911565251973898,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_583-21375-1_png.rf.3cf03bc72bf78d4681f8056c4243b4f2,1,249.12374389426117,48.76502352131888,329.12374389426117,128.76502352131888,2.1272959713766006,1.7683912619213988,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_583-21375-1_png.rf.3cf03bc72bf78d4681f8056c4243b4f2,2,260.0,80.00000000000001,340.0,160.0,1.763153159548209,1.763153159548209,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_595-21750-1_png.rf.6e09fca51cb36557a0d93563980218c9,1,199.99999999999997,79.99999999999999,280.0,160.0,1.2307905330876971,1.2307905330876971,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_602-22170-1_png.rf.92d3a48107e9553d292e32aec13e8fb7,1,279.3213967673791,65.95711797793376,359.3213967673791,145.95711797793376,1.811578753597672,1.5050808096175778,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_611-22560-1_png.rf.9743e8d16c40c68c8950654997069c37,1,200.0,471.07696184157203,280.0,551.076961841572,1.6306517670061755,1.4004169049881037,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_680-25140-1_png.rf.a16ca44e6df5d7aa100aa32234baa5e7,1,300.0,460.0,380.0,540.0,1.7478108380096586,1.7478108380096586,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_744-26865-1_png.rf.38b5fafa2b6b1528a850c34ceca69656,1,308.38514076647186,478.7169600896202,388.38514076647186,558.7169600896202,1.5003255499135462,1.3723796512991602,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_822-28965-1_png.rf.8f80ae72072892f5488334d56ecf64da,1,340.0,60.0,420.0,140.0,1.27882903195565,1.27882903195565,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_830-29070-1_png.rf.8a9f1f7c13815d2be13f61c998cd66a9,1,279.1760565485942,491.1101625226629,359.1760565485942,571.1101625226629,1.4220661080249706,1.34392432149835,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,1,230.93032272673895,253.5281266988368,310.93032272673895,333.5281266988368,1.9440879334032342,1.720613930511345,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,2,233.88699279140536,113.88699279140536,313.88699279140536,193.88699279140536,1.6568134310983742,1.5289502984993384,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,3,270.3397674368439,217.84555148015653,350.3397674368439,297.84555148015653,1.6440194869819587,1.4629264204413475,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,4,180.0,480.0,260.0,560.0,1.4319668451523977,1.4319668451523977,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,5,320.0,199.99999999999997,400.0,280.0,1.3489931343874508,1.3489931343874508,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,1,214.79861917194356,160.00000000000003,294.7986191719435,240.00000000000003,2.03003656456971,1.608833550447929,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,2,340.0,220.0,420.0,300.0,1.2247379525518383,1.2247379525518383,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_116-2940-1_png.rf.84817056b8ec395bff114059116e1936,1,216.99203497110727,343.32686454664633,296.9920349711073,423.32686454664633,1.6827641532025923,1.4355199817890665,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,1,464.97937295577435,360.0,544.9793729557744,440.0,1.6046923036872351,1.469424039644274,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,2,220.0,100.0,300.0,180.0,1.2551219764687567,1.2551219764687567,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,1,345.37272569760694,175.97151620817715,425.37272569760694,255.97151620817715,1.8283425818467547,1.5952287394815032,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,2,247.66393760868363,326.8454622333589,327.6639376086836,406.8454622333589,1.8150655596440697,1.4507584322179432,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,3,420.00000000000006,217.49553594294696,500.00000000000006,297.49553594294696,1.720485294082722,1.5393377940981285,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,4,284.5411092623787,348.11158018142953,364.5411092623787,428.11158018142953,1.6373645009367188,1.4557961932859598,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,5,404.0957566594812,252.76921327725108,484.0957566594812,332.7692132772511,1.618902794910379,1.4370296815927655,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,6,440.0,260.0,520.0,340.0,1.6158842673369633,1.6158842673369633,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,7,420.0,380.0,500.0,460.0,1.458363616394373,1.458363616394373,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,8,180.00000000000003,300.0,260.0,380.0,1.2186985858125239,1.2186985858125239,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_90-2310-1_png.rf.bb48a0de64c8f16c8e3a1917fe942493,1,180.0,480.0,260.0,560.0,1.229090230443058,1.229090230443058,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_6925-1650-1_png.rf.46818915824ccdd6b7b2eacfa49ab250,1,238.00519893025654,240.0,318.00519893025654,320.0,2.2827485453776353,2.172646025876402,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7036-5025-1_png.rf.b3d659e2286734b4100b97bc8b4730fe,1,340.0,320.0,420.0,400.0,1.378782130557543,1.378782130557543,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7093-6735-1_png.rf.719adea112fd9a716730da0670afc13a,1,313.89140984260916,340.0,393.89140984260916,420.0,1.660662337573836,1.4247712351362656,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7116-7410-1_png.rf.76375f0233668f188dba7ac27574d02c,1,206.4259526142635,386.520606146698,286.4259526142635,466.520606146698,1.7308768096871512,1.464234625486808,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7116-7410-1_png.rf.76375f0233668f188dba7ac27574d02c,2,220.0,420.0,300.0,500.0,1.2792581251487987,1.2792581251487987,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7138-8370-1_png.rf.46497f7bc7ca0cf71b1213410da62503,1,380.0,460.0,460.0,540.0,1.351498032220549,1.351498032220549,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7143-8640-1_png.rf.aaf4e55ea3c9073fc4078639e15233dd,1,300.0,480.0,380.0,560.0,1.2292333151284802,1.2292333151284802,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7147-8745-1_png.rf.57dafd53a3640192905651503f731933,1,322.84599927844096,219.05655295372247,402.84599927844096,299.0565529537225,2.446187273451926,1.8818621863064187,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7241-12390-1_png.rf.9e778276cccd7352dba3fcce37b08e51,1,238.45151818812144,200.00000000000003,318.45151818812144,280.0,2.3471380611404262,1.7100639132966016,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7241-12390-1_png.rf.9e778276cccd7352dba3fcce37b08e51,2,309.6081689568107,309.1068717212028,389.6081689568107,389.1068717212028,1.4992629699517506,1.391985679221391,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7260-13095-1_png.rf.00419ded6576089e5aab22a8a457fe95,1,140.0,240.0,220.0,320.0,1.7049835110300517,1.7049835110300517,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7260-13095-1_png.rf.00419ded6576089e5aab22a8a457fe95,2,488.97345398622576,220.0,568.9734539862258,300.0,1.2550973320330436,1.2499678043420082,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7282-13860-1_png.rf.7c714fd8a73e11e39264598a24404cfe,1,260.0,80.0,340.0,160.0,1.2503505369178545,1.2503505369178545,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7311-14595-1_png.rf.6d20a4e325f47d03f041d73bffd66f94,1,400.0,291.1848207046622,480.0,371.1848207046622,1.8337406570058887,1.7666076866655998,2
