eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1649-52755-1_png.rf.a9e6763f5948ec27cb367a43a1cf66fc,1,460.37394322628694,367.9499224709306,508.37394322628694,415.9499224709306,1.2235235560023154,1.0795528392350309,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1649-52755-1_png.rf.a9e6763f5948ec27cb367a43a1cf66fc,2,264.0,84.0,312.0,132.0,1.0793978491890455,1.0793978491890455,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1649-52755-1_png.rf.a9e6763f5948ec27cb367a43a1cf66fc,3,432.0,324.0,480.0,372.0,1.0621499507972438,1.0621499507972438,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,1,224.94488011088163,387.70614205007035,272.9448801108816,435.70614205007035,1.9615626865364257,1.461801848900544,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,2,268.6924590908166,397.65976088137154,316.6924590908166,445.65976088137154,1.181738514568615,1.0393353013921534,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,3,336.0,396.0,384.0,444.0,1.0440749087677634,1.0440749087677634,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,4,432.00000000000006,318.27402349243346,480.00000000000006,366.27402349243346,1.032796402051535,0.9872030481549263,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,5,267.2740287679921,335.0208173702653,315.2740287679921,383.0208173702653,1.0147343599172118,0.9600933531847463,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1681-53955-1_png.rf.b926e09b92a427b20ea091036a6a1e5e,1,450.1785251373083,60.0,498.1785251373083,108.0,1.1044161467506952,1.0985096240157668,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1681-53955-1_png.rf.b926e09b92a427b20ea091036a6a1e5e,2,240.0,167.99999999999997,288.0,215.99999999999997,1.0171898389667033,1.0171898389667033,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1684-54075-1_png.rf.7793b09a1ef0f2f3486d18e6aa252fbe,1,252.0,96.0,300.0,144.0,0.9923486500760372,0.9923486500760372,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,1,378.0893343441896,181.53181210360776,426.0893343441896,229.53181210360776,1.9980682346562593,1.2357529449691211,12
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,2,351.1516872574539,201.2574598335685,399.1516872574539,249.2574598335685,1.441488403889983,1.254738320627998,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,3,347.18857282879145,168.0,395.18857282879145,216.0,1.3880711754983452,1.161733279948052,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,4,349.77724636167136,348.00000000000006,397.77724636167136,396.00000000000006,1.2838112628145857,1.1252683998467528,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,5,420.0,168.0,468.0,216.0,1.1036476091702778,1.1036476091702778,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,6,108.0,228.0,156.0,276.0,1.0036094195059801,1.0036094195059801,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1696-54345-1_png.rf.bd70def9adc14ea290c5fc64b08f0ea5,1,264.0,396.0,312.0,444.0,1.0479692047382065,1.0479692047382065,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1699-54450-1_png.rf.b585c3d59e1ca430d3eda1d1eae3ea2a,1,324.0,408.0,372.0,456.0,1.0795370707881204,1.0795370707881204,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1703-54540-1_png.rf.a5c26d2d32d9bb1ee9990e470e481b1c,1,156.0,540.0,204.0,588.0,0.9748420982578616,0.9748420982578616,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1714-54810-1_png.rf.3401e998d440adf47b1ca2b8a5cb12a4,1,576.0,204.0,624.0,252.0,1.164090610796237,1.164090610796237,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png.rf.095ca4b5ce76a416a2ab42233bf69e30,1,250.88256781549052,420.26888849210354,298.8825678154905,468.26888849210354,1.2517906290102054,1.0368031190411107,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1745-55695-1_png.rf.095ca4b5ce76a416a2ab42233bf69e30,2,288.0,420.0,336.0,468.0,1.0047804197458148,1.0047804197458148,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1751-55770-1_png.rf.363da50b02f209bbbe6803a5be644dd1,1,108.95490915516709,463.9119292839647,156.9549091551671,511.9119292839647,1.8027682618431653,1.3204327629054673,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1751-55770-1_png.rf.363da50b02f209bbbe6803a5be644dd1,2,80.98714857142727,491.565357775792,128.98714857142727,539.565357775792,1.4400250328373057,1.1618040230251108,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1751-55770-1_png.rf.363da50b02f209bbbe6803a5be644dd1,3,360.0,360.0,408.0,408.0,0.9161138453985069,0.9161138453985069,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1761-56160-1_png.rf.ba5005cf0314ce25d1b92491a1727b80,1,356.4211137501962,384.0,404.4211137501962,432.0,1.024185567203177,0.9884812869423538,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1772-56520-1_png.rf.06aed430a2dd9771a1ec5a9707a01dd0,1,388.37836361362764,327.48380596280725,436.37836361362764,375.48380596280725,1.5075731345151109,1.2418740761783413,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1772-56520-1_png.rf.06aed430a2dd9771a1ec5a9707a01dd0,2,240.17018659703734,69.34471028294665,288.17018659703734,117.34471028294665,1.3950216166013831,1.1702209477928762,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1772-56520-1_png.rf.06aed430a2dd9771a1ec5a9707a01dd0,3,268.3051183012279,96.0,316.3051183012279,144.0,1.1326067724113291,1.0813723711709533,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1773-56610-1_png.rf.392694d2b9aca2e2537eb46d1714c7f1,1,431.99999999999994,468.0,479.99999999999994,516.0,1.0107909173120166,1.0107909173120166,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1785-56925-1_png.rf.c19663956f9fa172b815474f17f37f06,1,468.0,204.0,516.0,252.0,1.4317465320051586,1.4317465320051586,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1805-57630-1_png.rf.76a0948822b6c668bcc0d0fdf8435b40,1,308.99307652686844,324.0,356.99307652686844,372.0,0.9972850075274384,0.9649062698781858,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1813-58035-1_png.rf.a850e6b32c891eded12db98af822fd2a,1,171.8442565123456,201.98910520280094,219.8442565123456,249.98910520280094,1.4171246224960514,1.1334014861723156,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1813-58035-1_png.rf.a850e6b32c891eded12db98af822fd2a,2,264.0,276.0,312.0,324.0,1.042110988363913,1.042110988363913,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1815-58110-1_png.rf.2d0e939ba25e6e756bb31ff73924862e,1,144.0,372.0,192.0,420.0,1.1376276030665222,1.1376276030665222,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1815-58110-1_png.rf.2d0e939ba25e6e756bb31ff73924862e,2,468.00000000000006,468.00000000000006,516.0,516.0,1.0347989527844041,1.0347989527844041,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1830-60015-1_png.rf.250374ff01168d877363ffcc62433c3f,1,327.8243139686395,50.40692208572251,375.8243139686395,98.40692208572251,1.5399100110306003,1.1552366319898966,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1855-63225-1_png.rf.b539d0204de912bf99f2cf56304f3672,1,216.0,84.0,264.0,132.0,1.44903680601072,1.44903680601072,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1855-63225-1_png.rf.b539d0204de912bf99f2cf56304f3672,2,427.32341708282615,468.2224727582414,475.32341708282615,516.2224727582413,1.2632742538674657,1.0984174430622542,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1855-63225-1_png.rf.b539d0204de912bf99f2cf56304f3672,3,420.00000000000006,509.35595664634025,468.00000000000006,557.3559566463402,1.1551819115141746,1.1304456403341088,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1876-64680-1_png.rf.9e1764836631935930fc10ebecc307d0,1,520.5570108788569,324.0,568.5570108788569,372.0,1.487233856373321,1.2421689220375374,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1876-64680-1_png.rf.9e1764836631935930fc10ebecc307d0,2,270.37658727048586,140.43486229125003,318.37658727048586,188.43486229125003,1.3580502705208644,1.2258162875107048,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1876-64680-1_png.rf.9e1764836631935930fc10ebecc307d0,3,204.0,95.99999999999999,252.0,144.0,0.9230861490418265,0.9230861490418265,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,1,396.0,360.0,444.0,408.0,1.2510467797880351,1.2510467797880351,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,2,168.0,96.0,216.0,144.0,1.2330953529700208,1.2330953529700208,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,3,300.0,468.0,348.0,516.0,1.2077985943982235,1.2077985943982235,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,4,35.99999999999999,468.0,84.0,516.0,1.187744513913008,1.187744513913008,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,5,214.42913602599944,119.68834596708189,262.42913602599947,167.6883459670819,1.1592301697952525,1.0501445467613124,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,6,216.0,156.0,264.0,204.0,1.1306232566607828,1.1306232566607828,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,7,216.00000000000003,72.0,264.0,120.0,1.0865538104365546,1.0865538104365546,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,8,492.0,324.0,540.0,372.0,1.0209850011291426,1.0209850011291426,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1912-68355-1_png.rf.773c355f50a25813c565233382b0ef11,1,296.8750939545736,218.17971005715663,344.8750939545736,266.1797100571566,1.6710013154209689,1.4573548846748947,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1912-68355-1_png.rf.773c355f50a25813c565233382b0ef11,2,366.5491620370425,363.76795330956224,414.5491620370425,411.76795330956224,1.599258217112455,1.2912337103668814,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1912-68355-1_png.rf.773c355f50a25813c565233382b0ef11,3,264.0,208.01226206382404,312.0,256.01226206382404,1.22793492944212,1.1463285106041856,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1912-68355-1_png.rf.773c355f50a25813c565233382b0ef11,4,391.3612830137892,384.0,439.3612830137892,432.0,1.1050019976955392,1.0670918809378944,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1946-71085-1_png.rf.3f19bee1ebf4a206f2df716cd3d04016,1,473.2684884013587,99.11627563432057,521.2684884013587,147.11627563432057,1.4726451517394126,1.2685784785786214,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1946-71085-1_png.rf.3f19bee1ebf4a206f2df716cd3d04016,2,453.36450370249156,131.51089222506687,501.36450370249156,179.51089222506687,1.1614875619554197,0.992900210523329,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1952-71685-1_png.rf.453b77352fb455e708d3cbfe725688fa,1,348.00000000000006,120.0,396.00000000000006,168.0,0.9109588713026202,0.9109588713026202,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1960-72195-1_png.rf.eb967f1ed52f04a12fb5418bb53ccbea,1,324.0,504.0,372.0,552.0,1.6814951754173602,1.6814951754173602,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2022-76545-1_png.rf.9d720506fa97694a254ba227089f1101,1,310.033949595921,61.595968426850376,358.033949595921,109.59596842685038,1.7492817525633182,1.2962034413784769,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2022-76545-1_png.rf.9d720506fa97694a254ba227089f1101,2,348.0,72.0,396.0,120.0,1.0563943569792924,1.0563943569792924,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2041-77715-1_png.rf.6d40e34db3e224616e44afccbeea9662,1,35.99999999999999,480.0,84.0,528.0,1.1979461274271679,1.1979461274271679,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,1,214.92065915770678,62.00090077864341,262.9206591577068,110.00090077864341,1.3877988967248447,1.2000647087750462,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d,1,576.0,228.0,624.0,276.0,1.202023848991054,1.202023848991054,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d,2,188.83225718425714,236.83225718425712,236.83225718425714,284.8322571842571,1.1377337330799886,1.0614988712925169,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d,3,299.99999999999994,528.0,347.99999999999994,576.0,0.9269406294112179,0.9269406294112179,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.d5c050db6f583c62eba103e4989340c8,1,360.0,84.0,408.0,132.0,0.966241361145828,0.966241361145828,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,1,192.0,84.0,240.0,132.0,1.4367520537229868,1.4367520537229868,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,2,444.0,172.15580958064712,492.0,220.15580958064712,1.4289283905927745,1.30457565786987,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,3,132.0,288.0,180.0,336.0,0.9294125787492953,0.9294125787492953,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.92fdd17a3e26482e4fd076fb4a8f0b88,1,491.89537635098156,132.1046236490184,539.8953763509816,180.1046236490184,1.4193702160990012,1.1619686262352273,2
